,player_id,team_id,yellow_card,second_yellow_card,red_card
7437,363205,281,88',,
7438,363205,281,35',,
7439,363205,281,90',,
7440,105470,31,90 + 3',,
7441,340918,31,61',,
7442,139208,31,38',,
7443,361260,31,68',,
7444,361260,31,71',,
7445,361260,31,45 + 1',,
7446,361260,31,9',,
7447,371814,31,59',,
7448,82105,31,46',,
7449,371814,31,78',,
7450,82105,31,87',,
7451,371814,31,50',,
7452,234803,31,25',,
7453,234803,31,15',,
7454,234803,31,74',,
7455,338070,31,57',,
7456,314353,31,80',,
7457,314353,31,83',,
7458,314353,31,49',,
7459,314353,31,71',,
7460,503680,31,3',,
7461,225693,31,84',,
7462,222813,720,79',,
7463,225693,31,49',,
7464,225693,31,66',,
7465,225693,31,45 + 2',,
7466,225693,31,70',,
7467,225693,31,89',,
7468,302215,31,90 + 3',,
7469,49499,31,21',,
7470,49499,31,70',,
7471,433188,31,21',,
7472,61651,31,90 + 1',,
7473,49499,31,45',,
7474,60444,31,56',,
7475,433188,31,31',,
7476,433188,31,24',,
7477,60444,31,3',,
7478,60444,31,24',,
7479,60444,31,3',,
7480,60444,31,42',,
7481,3333,31,38',,
7482,3333,31,41',,
7483,3333,31,65',,
7484,3333,31,65',,
7485,3333,31,86',,
7486,86792,31,79',,
7487,86792,31,33',,
7488,200512,31,90 + 2',,
7489,200512,31,39',,
7490,200512,31,3',,
7491,200512,31,67',,
7492,200512,31,67',,
7493,340950,31,42',,
7494,340950,31,73',,
7495,165793,180,50',,
7496,406560,350,36',,
7497,131789,31,76',,
7498,442531,631,90 + 3',,
7499,442531,631,90 + 1',,
7500,131789,31,39',,
7501,192279,631,90 + 5',,
7502,157509,631,55',,
7503,157509,631,35',,
7504,157509,631,41',,
7505,86202,631,57',,
7506,196948,631,39',,
7507,196948,631,,,45 + 1'
7508,196948,631,86',,
7509,196948,631,42',,
7510,392771,350,90 + 1',,
7511,392771,350,31',,
7512,392771,350,90 + 4',,
7513,29241,631,65',,
7514,29241,631,73',,
7515,29241,631,82',,
7516,29241,631,5',29',
7517,316125,631,64',,
7518,316125,631,48',,
7519,316125,631,62',,
7520,316125,631,62',,
7521,112515,631,8',,
7522,112515,631,80',,
7523,472423,631,27',,
7524,472423,631,53',,
7525,472423,631,59',,
7526,57500,631,82',,
7527,57500,631,64',,
7528,57500,631,45 + 2',,
7529,57500,631,90 + 4',,
7530,57500,631,88',,
7531,57500,631,87',,
7532,57500,631,,,89'
7533,225083,631,26',,
7534,225083,631,70',,
7535,225083,631,45 + 3',,
7536,225083,631,85',,
7537,225083,631,74',,
7538,225083,631,53',,
7539,225083,631,81',,
7540,225083,631,90 + 5',,
7541,51471,631,79',,
7542,51471,631,37',,
7543,102017,631,14',,
7544,102017,631,65',,
7545,51471,631,71',,
7546,102017,631,64',,
7547,51471,631,51',,
7548,102017,631,14',,
7549,202886,931,88',,
7550,51471,631,66',,
7551,51471,631,49',,
7552,202886,931,16',,
7553,202886,931,90 + 2',,
7554,102017,631,35',,
7555,102017,631,45',,
7556,488362,984,47',,
7557,488362,984,76',,
7558,488362,984,58',,
7559,488362,984,40',,
7560,488362,984,70',,
7561,488362,984,90 + 3',,
7562,488362,984,90 + 5',,
7563,488362,984,37',,
7564,488362,984,54',,
7565,488362,984,76',,
7566,488362,984,23',,
7567,309400,631,30',,
7568,309400,631,45 + 1',,
7569,309400,631,29',,
7570,346483,631,90 + 1',,
7571,346483,631,1',,
7572,346483,631,87',,
7573,346483,631,76',,
7574,346483,631,60',,
7575,217111,631,32',,
7576,217111,631,90 + 1',,
7577,315779,631,43',,
7578,315779,631,38',,
7579,217111,631,29',,
7580,217111,631,72',,
7581,315779,631,45 + 1',,
7582,217111,631,89',,
7583,315779,631,79',,
7584,170527,631,35',,
7585,170527,631,45 + 2',,
7586,258919,985,90 + 1',,
7587,258919,985,60',,
7588,258919,985,56',,
7589,82442,631,71',,
7590,177907,985,86',,
7591,177907,985,62',,
7592,177907,985,64',,
7593,177907,985,90 + 4',,
7594,177907,985,79',,
7595,177907,985,49',,
7596,177907,985,76',,
7597,177907,985,52',,
7598,342046,985,72',,
7599,177907,985,32',,
7600,342046,985,20',,
7601,342046,985,55',,
7602,177907,985,70',,
7603,177907,985,68',,
7604,177907,985,67',,
7605,184573,985,77',,
7606,286384,985,63',,
7607,342046,985,45 + 2',,
7608,342046,985,90 + 5',,
7609,286384,985,55',,
7610,286384,985,48',,
7611,183288,985,43',,
7612,183288,985,84',,
7613,183288,985,39',,
7614,183288,985,89',,
7615,183288,985,32',,
7616,183288,985,73',,
7617,183288,985,58',,
7618,507700,985,68',,
7619,183288,985,67',,
7620,183288,985,89',,
7621,315969,985,36',,
7622,357147,5,78',,
7623,357147,5,65',,
7624,477758,985,51',,
7625,357147,5,65',,
7626,357147,5,47',,
7627,315969,985,49',,
7628,477758,985,35',,
7629,74683,985,34',,
7630,477758,985,26',,
7631,315969,985,79',,
7632,74683,985,41',,
7633,315131,15,58',,
7634,74683,985,90',,
7635,288255,985,53',,
7636,191614,985,23',70',
7637,191614,985,46',,
7638,191614,985,22',,
7639,191614,985,83',,
7640,240306,985,5',,
7641,240306,985,22',,
7642,240306,985,50',,
7643,191614,985,50',,
7644,240306,985,45 + 1',,
7645,122153,985,90 + 5',,
7646,191614,985,48',,
7647,240306,985,45 + 3',,
7648,122153,985,10',,
7649,122153,985,73',,
7650,240306,985,38',,
7651,240306,985,18',,
7652,141660,379,79',,
7653,141660,379,90 + 3',,
7654,141660,379,75',,
7655,258923,985,76',,
7656,258923,985,50',,
7657,258923,985,90 + 4',,
7658,258923,985,76',,
7659,532826,985,71',,
7660,532826,985,89',,
7661,319301,985,37',,
7662,319301,985,52',,
7663,319301,985,90 + 1',,
7664,536835,985,80',,
7665,182877,985,,,28'
7666,48280,985,90 + 1',,
7667,48280,985,41',,
7668,48280,985,85',,
7669,195488,1531,79',,
7670,195488,1531,11',,
7671,195488,1531,90 + 3',,
7672,341429,148,63',,
7673,175722,148,79',,
7674,42710,148,66',,
7675,42710,148,50',,
7676,175722,148,77',,
7677,175722,148,90 + 5',,
7678,346478,148,63',,
7679,346478,148,86',,
7680,282429,148,39',,
7681,282429,148,89',,
7682,282429,148,44',,
7683,282429,148,40',,
7684,282429,148,61',,
7685,171679,148,79',,
7686,171679,148,64',90 + 2',
7687,192765,148,90 + 1',,
7688,171679,148,90',,
7689,249126,148,90 + 8',,
7690,249126,148,81',,
7691,249126,148,45 + 1',,
7692,249126,148,54',,
7693,249126,148,83',,
7694,450936,148,45 + 1',,
7695,450936,148,7',,
7696,450936,148,43',,
7697,167799,148,85',,
7698,167799,148,54',,
7699,167799,148,85',,
7700,167799,148,64',,
7701,167799,148,63',,
7702,167799,148,42',,
7703,167799,148,7',,
7704,167799,148,88',,
7705,167799,148,43',,
7706,348795,148,90 + 3',,
7707,46001,148,42',,
7708,46001,148,38',,
7709,348795,148,41',,
7710,348795,148,48',,
7711,348795,148,62',,
7712,348795,148,45',,
7713,46001,148,90 + 2',,
7714,284165,148,50',,
7715,284165,148,30',,
7716,284165,148,58',,
7717,111630,148,32',,
7718,111630,148,64',,
7719,111630,148,65',,
7720,111630,148,36',,
7721,111630,148,69',76',
7722,39381,148,45 + 1',,
7723,132098,148,90',,
7724,77100,148,68',,
7725,525287,148,90 + 5',,
7726,525287,148,83',,
7727,72476,11,,,72'
7728,111873,405,81',,
7729,128969,11,18',,
7730,495666,417,11',,
7731,495666,417,26',,
7732,253341,11,25',,
7733,253341,11,86',,
7734,435338,11,27',,
7735,435338,11,58',62',
7736,435338,11,90 + 1',,
7737,210178,11,16',,
7738,210178,11,80',,
7739,46741,614,67',,
7740,46741,614,,,45 + 3'
7741,300716,11,90 + 2',,
7742,300716,11,40',,
7743,300716,11,83',,
7744,300716,11,90 + 3',,
7745,191217,11,55',,
7746,191217,11,68',,
7747,191217,11,30',,
7748,191217,11,69',,
7749,191217,11,71',,
7750,191217,11,41',,
7751,191217,11,19',,
7752,191217,11,87',,
7753,112988,11,13',,
7754,230784,11,90 + 4',,
7755,230784,11,41',,
7756,230784,11,52',,
7757,230784,11,38',,
7758,230784,11,90 + 4',,
7759,230784,11,74',,
7760,160438,11,73',,
7761,160438,11,15',,
7762,319745,11,72',,
7763,160438,11,37',,
7764,319745,11,44',,
7765,340329,762,90 + 1',,
7766,319745,11,87',,
7767,319745,11,70',,
7768,111455,11,90 + 5',,
7769,111455,11,75',,
7770,111455,11,,,58'
7771,111455,11,62',,
7772,111455,11,90 + 4',,
7773,111455,11,53',,
7774,111455,11,20',,
7775,285845,984,79',,
7776,285845,984,69',,
7777,343052,11,,,51'
7778,343052,11,70',,
7779,433177,11,55',,
7780,58864,11,39',,
7781,93720,11,57',,
7782,58864,11,87',,
7783,93720,11,80',,
7784,93720,11,90 + 2',,
7785,130164,29,90 + 3',,
7786,75458,29,90 + 1',,
7787,343475,29,49',,
7788,343475,29,89',,
7789,343475,29,59',,
7790,343475,29,90',,
7791,289446,29,69',,
7792,348623,29,34',,
7793,348623,29,49',,
7794,348623,29,69',,
7795,348623,29,89',,
7796,118534,29,61',,
7797,289446,29,15',,
7798,118534,29,80',,
7799,118534,29,90 + 6',,
7800,348623,29,37',,
7801,348623,29,17',,
7802,348623,29,90 + 2',,
7803,348623,29,62',,
7804,118534,29,82',,
7805,348623,29,22',,
7806,126664,29,,,72'
7807,126664,29,50',,
7808,126664,29,33',,
7809,591193,29,32',,
7810,126422,29,84',,
7811,126422,29,72',,
7812,126422,29,45 + 4',,
7813,126422,29,90 + 2',,
7814,126422,29,55',,
7815,126422,29,77',,
7816,127187,29,16',,
7817,127187,29,88',,
7818,127187,29,88',,
7819,127187,29,80',,
7820,127187,29,50',,
7821,127187,29,28',,
7822,50362,29,68',,
7823,221025,29,69',,
7824,221025,29,64',,
7825,221025,29,41',,
7826,314210,29,77',,
7827,314210,29,90',,
7828,314210,29,21',,
7829,88103,3229,45',,
7830,88103,3229,63',,
7831,88103,3229,79',,
7832,88103,3229,66',,
7833,175169,13613,64',,
7834,175169,13613,81',,
7835,90466,29,33',,
7836,90466,29,55',,
7837,378710,29,60',,
7838,306024,29,90 + 2',,
7839,378710,29,,,90'
7840,364135,583,90',,
7841,306024,29,90 + 3',,
7842,306024,29,52',,
7843,378710,29,45',,
7844,364135,583,23',,
7845,364135,583,58',,
7846,378710,29,7',,
7847,364135,583,34',,
7848,364135,583,57',,
7849,45671,114,86',,
7850,42412,1003,53',,
7851,320141,1003,47',,
7852,42412,1003,74',,
7853,475411,1003,52',,
7854,42412,1003,63',,
7855,475411,1003,81',,
7856,42412,1003,78',,
7857,475411,1003,15',,
7858,475411,1003,85',,
7859,320141,1003,54',,
7860,42412,1003,32',,
7861,42412,1003,43',,
7862,475411,1003,79',,
7863,475411,1003,45 + 2',,
7864,475411,1003,82',,
7865,475411,1003,78',,
7866,214056,1003,87',,
7867,505194,1003,84',,
7868,505194,1003,38',,
7869,6636,46717,32',,
7870,6636,46717,63',,
7871,6636,46717,22',,
7872,6636,46717,87',,
7873,413220,1003,16',,
7874,413220,1003,45',,
7875,413220,1003,81',,
7876,413220,1003,45',,
7877,215876,1003,90 + 2',,
7878,215876,1003,33',,
7879,215876,1003,90 + 4',,
7880,274839,1003,72',,
7881,274839,1003,89',,
7882,274839,1003,34',,
7883,274839,1003,32',,
7884,274839,1003,46',,
7885,274839,1003,89',,
7886,249565,1003,22',,
7887,249565,1003,41',,
7888,249565,1003,60',,
7889,249565,1003,72',,
7890,249565,1003,76',,
7891,111051,1003,25',,
7892,111051,1003,24',,
7893,111051,1003,66',,
7894,111051,1003,15',,
7895,111051,1003,72',,
7896,341501,1003,51',,
7897,294057,1003,67',,
7898,294057,1003,90 + 2',,
7899,294057,1003,54',,
7900,61560,1003,32',,
7901,294057,1003,62',,
7902,61560,1003,45',,
7903,197838,1003,90 + 1',,
7904,295330,1003,72',,
7905,45026,543,73',,
7906,174915,1041,,,90'
7907,246968,1003,32',,
7908,142310,543,47',,
7909,128901,543,51',,
7910,142310,543,75',,
7911,128901,543,89',,
7912,128901,543,58',,
7913,128901,543,90',,
7914,128901,543,83',,
7915,204198,543,54',,
7916,204198,543,52',,
7917,525247,543,90 + 3',,
7918,525247,543,84',,
7919,525247,543,28',,
7920,525247,543,80',,
7921,578391,543,41',,
7922,137745,543,90 + 1',,
7923,137745,543,68',,
7924,231572,543,90 + 4',,
7925,231572,543,70',,
7926,231572,543,90 + 1',,
7927,231572,543,89',,
7928,231572,543,80',,
7929,485583,543,90 + 5',,
7930,225161,543,90 + 2',,
7931,225161,543,50',,
7932,225161,543,44',,
7933,225161,543,47',,
7934,225161,543,45 + 1',,
7935,225161,543,37',,
7936,225161,543,85',,
7937,168157,543,41',,
7938,168157,543,77',,
7939,168157,543,73',,
7940,168157,543,41',,
7941,511815,543,45 + 1',,
7942,29364,543,66',,
7943,29364,543,89',,
7944,29364,543,83',90 + 5',
7945,29364,543,13',,
7946,429014,543,90 + 6',,
7947,340950,31,42',,
7948,340950,31,73',,
7949,256977,543,77',,
7950,256977,543,46',,
7951,256977,543,71',,
7952,487465,543,51',,
7953,487465,543,90',,
7954,487465,543,90 + 1',,
7955,487465,543,71',,
7956,204103,543,45 + 2',,
7957,204103,543,54',,
7958,204103,543,43',,
7959,204103,543,39',,
7960,505653,543,56',,
7961,505653,543,90',,
7962,111873,405,81',,
7963,233124,405,40',,
7964,253677,405,90 + 1',,
7965,253677,405,53',,
7966,413403,405,82',,
7967,253677,405,66',,
7968,253677,405,39',45',
7969,233124,405,86',,
7970,413403,405,31',,
7971,253677,405,78',,
7972,413403,405,25',,
7973,250478,405,33',,
7974,250478,405,11',,
7975,250478,405,44',,
7976,250478,405,81',,
7977,250478,405,61',,
7978,250478,405,90 + 2',,
7979,250478,405,73',,
7980,67416,405,86',,
7981,425334,405,83',,
7982,425334,405,40',,
7983,425334,405,43',,
7984,425334,405,67',,
7985,425334,405,29',,
7986,425334,405,74',,
7987,425334,405,54',57',
7988,354352,667,44',,
7989,354352,667,57',,
7990,354352,667,,,47'
7991,66333,405,59',,
7992,66333,405,80',,
7993,324882,405,90 + 2',,
7994,324882,405,35',,
7995,324882,405,74',,
7996,447661,405,46',,
7997,447661,405,70',,
7998,447661,405,14',85',
7999,447661,405,70',,
8000,447661,405,70',,
8001,447661,405,51',,
8002,447661,405,15',,
8003,447661,405,49',,
8004,447661,405,41',,
8005,193116,405,84',,
8006,193116,405,59',,
8007,193116,405,32',,
8008,193116,405,30',,
8009,193116,405,67',,
8010,193116,405,74',,
8011,193116,405,83',,
8012,193116,405,79',,
8013,193116,405,90',,
8014,193116,405,50',,
8015,193116,405,90 + 1',,
8016,193116,405,65',,
8017,174094,405,36',,
8018,174094,405,89',,
8019,174094,405,27',,
8020,174094,405,77',,
8021,174094,405,45 + 1',,
8022,174094,405,49',,
8023,203460,405,69',,
8024,203460,405,90 + 1',,
8025,203460,405,88',,
8026,203460,405,90 + 6',,
8027,203460,405,21',,
8028,131996,405,43',,
8029,183720,405,71',,
8030,183720,405,90',,
8031,324358,405,84',,
8032,176591,1108,15',62',
8033,176591,1108,52',,
8034,176591,1108,82',,
8035,324358,405,85',,
8036,324358,405,45 + 1',89',
8037,176591,1108,33',,
8038,29692,379,3',,
8039,29692,379,90',,
8040,272622,379,62',,
8041,272622,379,10',,
8042,48002,379,72',,
8043,48002,379,83',,
8044,121477,379,4',,
8045,121477,379,12',36',
8046,121477,379,86',,
8047,285548,379,,,81'
8048,121477,379,87',,
8049,48002,379,34',,
8050,181380,379,89',,
8051,181380,379,90 + 2',,
8052,92571,379,65',,
8053,92571,379,89',,
8054,92571,379,30',,
8055,157672,379,80',,
8056,157672,379,51',,
8057,157672,379,59',,
8058,140191,379,54',,
8059,140191,379,40',,
8060,468002,379,28',,
8061,357662,379,49',,
8062,357662,379,47',,
8063,283628,379,77',,
8064,283628,379,73',,
8065,283628,379,49',,
8066,283628,379,,,90 + 7'
8067,283628,379,56',,
8068,283628,379,90 + 1',,
8069,283628,379,10',,
8070,283628,379,72',,
8071,31835,379,90 + 1',,
8072,141660,379,79',,
8073,141660,379,90 + 3',,
8074,141660,379,75',,
8075,135853,379,90 + 5',,
8076,357885,379,67',,
8077,357885,379,53',,
8078,357885,379,72',,
8079,69015,379,70',,
8080,69015,379,67',,
8081,22614,984,77',,
8082,22614,984,85',,
8083,104124,379,20',,
8084,128969,11,18',,
8085,104124,379,69',,
8086,104124,379,88',,
8087,403151,1237,85',,
8088,403151,1237,90 + 5',,
8089,212847,1237,77',,
8090,212847,1237,77',,
8091,212847,1237,71',,
8092,148153,1237,83',,
8093,148153,1237,,,90 + 3'
8094,148153,1237,56',,
8095,148153,1237,33',,
8096,148153,1237,59',,
8097,212847,1237,90 + 3',,
8098,148153,1237,52',,
8099,148153,1237,,,53'
8100,134270,1237,45 + 4',,
8101,134270,1237,72',,
8102,134270,1237,58',,
8103,134270,1237,86',,
8104,134270,1237,53',,
8105,335721,1237,74',,
8106,335721,1237,82',,
8107,335721,1237,66',,
8108,335721,1237,73',90 + 2',
8109,504148,1237,81',,
8110,504148,1237,42',,
8111,504148,1237,88',90 + 1',
8112,111195,1237,45 + 1',,
8113,111195,1237,62',,
8114,111195,1237,84',,
8115,410425,1237,,,89'
8116,410425,1237,43',,
8117,410425,1237,87',,
8118,410425,1237,69',,
8119,410425,1237,89',,
8120,410425,1237,22',,
8121,410425,1237,27',,
8122,410425,1237,90 + 2',,
8123,410425,1237,18',,
8124,534033,1237,44',,
8125,82873,1237,80',,
8126,476237,1237,4',,
8127,82873,1237,42',,
8128,82873,1237,76',,
8129,476237,1237,20',,
8130,49755,1132,83',,
8131,213268,1237,90 + 8',,
8132,144028,1237,42',,
8133,213268,1237,65',,
8134,144028,1237,77',,
8135,213268,1237,27',,
8136,217115,1237,71',,
8137,217115,1237,,,90 + 7'
8138,95976,180,87',,
8139,95976,180,90 + 2',,
8140,243028,180,26',,
8141,243028,180,,,86'
8142,243028,180,73',,
8143,243028,180,61',,
8144,243028,180,44',,
8145,243028,180,48',,
8146,99331,180,26',,
8147,99331,180,90 + 1',,
8148,99331,180,,,10'
8149,99331,180,54',,
8150,163744,180,68',,
8151,40611,180,44',,
8152,163744,180,45',,
8153,40611,180,33',,
8154,40611,180,40',,
8155,40611,180,90 + 3',,
8156,40611,180,59',,
8157,563963,180,73',,
8158,341051,180,51',,
8159,341051,180,53',,
8160,341051,180,57',,
8161,530879,180,42',,
8162,341051,180,76',,
8163,413032,180,90 + 2',,
8164,413032,180,44',,
8165,413032,180,67',,
8166,413032,180,27',,
8167,170934,931,46',,
8168,170934,931,47',,
8169,170934,931,51',,
8170,170934,931,83',,
8171,170934,931,51',,
8172,130765,180,89',,
8173,130765,180,77',,
8174,130765,180,71',,
8175,181579,180,12',,
8176,66100,180,5',,
8177,181579,180,16',,
8178,66100,180,27',,
8179,181579,180,42',,
8180,66100,180,47',,
8181,66100,180,38',,
8182,181579,180,53',,
8183,66100,180,17',,
8184,181579,180,37',,
8185,507472,180,,,2'
8186,610665,36546,90',,
8187,485424,180,50',,
8188,485424,180,13',,
8189,485424,180,72',,
8190,485424,180,83',,
8191,485424,180,87',,
8192,165793,180,50',,
8193,129078,180,61',,
8194,340322,180,80',,
8195,340322,180,59',,
8196,134294,180,83',,
8197,346779,180,39',,
8198,99397,762,69',,
8199,99397,762,84',,
8200,99397,762,90 + 6',,
8201,135343,762,80',,
8202,135343,762,86',,
8203,135343,762,26',,
8204,135343,762,86',,
8205,135343,762,,,90'
8206,85475,762,43',,
8207,85475,762,17',,
8208,183318,762,34',,
8209,85475,762,16',,
8210,85475,762,62',,
8211,183318,762,57',,
8212,183318,762,4',,
8213,346018,762,25',,
8214,346018,762,82',,
8215,346018,762,49',,
8216,183318,762,68',,
8217,346018,762,35',,
8218,98240,762,72',,
8219,98240,762,12',,
8220,98240,762,43',,
8221,170321,762,63',,
8222,170321,762,65',,
8223,184528,762,67',,
8224,184528,762,45 + 3',,
8225,184528,762,52',,
8226,184528,762,56',,
8227,340329,762,90 + 1',,
8228,162029,762,68',,
8229,206225,762,13',,
8230,206225,762,90',,
8231,206225,762,39',,
8232,206225,762,50',,
8233,206225,762,85',,
8234,206225,762,90 + 5',,
8235,206225,762,38',,
8236,206225,762,19',,
8237,346707,762,90',,
8238,346707,762,60',,
8239,71292,762,12',,
8240,71292,762,44',,
8241,71292,762,21',,
8242,71292,762,29',,
8243,71292,762,71',,
8244,71292,762,16',,
8245,71292,762,59',,
8246,92469,762,64',,
8247,148262,762,88',,
8248,148262,762,11',50',
8249,92469,762,36',,
8250,333241,762,53',,
8251,333241,762,37',,
8252,333241,762,39',,
8253,146795,762,42',45',
8254,272999,762,40',,
8255,272999,762,85',,
8256,272999,762,31',,
8257,199527,762,90 + 5',,
8258,199527,762,45',,
8259,199527,762,90 + 6',,
8260,123682,762,55',,
8261,123682,762,90 + 5',,
8262,120629,931,89',,
8263,120629,931,90 + 3',,
8264,48066,762,54',,
8265,260827,931,20',,
8266,260827,931,46',,62'
8267,260827,931,90 + 2',,
8268,258878,931,89',,
8269,260827,931,90 + 3',,
8270,260827,931,16',,
8271,260827,931,50',,
8272,260827,931,26',,
8273,260827,931,68',,
8274,60558,1096,68',,
8275,60558,1096,79',,
8276,157490,931,26',,
8277,157490,931,90 + 6',,
8278,349701,931,56',,
8279,349701,931,76',,
8280,349701,931,81',,
8281,349701,931,,,44'
8282,194460,931,45 + 3',,
8283,349701,931,83',,
8284,194460,931,62',,
8285,206746,931,90',,
8286,236490,931,69',,
8287,236490,931,59',,
8288,206746,931,38',,
8289,236490,931,90 + 4',,
8290,206746,931,75',,
8291,59641,931,47',,
8292,170934,931,46',,
8293,170934,931,47',,
8294,170934,931,51',,
8295,170934,931,83',,
8296,170934,931,51',,
8297,354361,931,21',,
8298,354361,931,75',,
8299,354361,931,18',,
8300,354361,931,12',,
8301,354361,931,45 + 2',,
8302,354361,931,40',,
8303,202886,931,88',,
8304,226973,931,83',,
8305,226973,931,18',,
8306,123275,931,61',,
8307,123275,931,23',,
8308,202886,931,16',,
8309,226973,931,45 + 1',,
8310,226973,931,24',,
8311,202886,931,90 + 2',,
8312,226973,931,90 + 4',,
8313,243589,931,90 + 6',,
8314,178614,40,18',,
8315,178614,40,34',,
8316,178614,40,84',,
8317,186186,931,11',,
8318,186186,931,55',,
8319,186186,931,29',,
8320,186186,931,38',,
8321,186186,931,69',,
8322,186186,931,74',,
8323,186186,931,61',,
8324,149716,931,82',,
8325,149716,931,89',,
8326,406040,931,57',,
8327,406040,931,75',,
8328,406040,931,88',,
8329,406040,931,39',,
8330,406040,931,87',,
8331,51152,931,88',,
8332,453824,931,90 + 5',,
8333,51152,931,55',,
8334,453824,931,43',,
8335,290951,2969,90 + 1',,
8336,290951,2969,,,88'
8337,51152,931,90 + 6',,
8338,290951,2969,,,74'
8339,290951,2969,30',,
8340,246291,399,74',,
8341,75067,399,49',,
8342,75067,399,86',,
8343,75067,399,90',,
8344,328784,399,51',,
8345,75067,399,,,45 + 1'
8346,75067,399,1',,
8347,129604,399,33',,
8348,129604,399,41',,
8349,129604,399,54',,
8350,410708,399,10',,
8351,129604,399,71',,
8352,129604,399,66',,
8353,129604,399,37',,
8354,129604,399,64',,
8355,410708,399,70',,
8356,410708,399,66',,
8357,158764,399,90 + 2',,
8358,67420,399,15',,
8359,158764,399,50',,
8360,158764,399,15',,
8361,67420,399,42',,
8362,67420,399,38',,
8363,67420,399,79',,
8364,158764,399,90 + 6',,
8365,67420,399,37',,
8366,158764,399,25',,
8367,67420,399,88',,
8368,158764,399,56',,
8369,351749,399,6',,
8370,351749,399,61',,
8371,92738,399,82',,
8372,351749,399,90 + 3',,
8373,92738,399,90 + 1',,
8374,351749,399,48',,
8375,92738,399,77',,
8376,351749,399,89',,
8377,92738,399,37',,
8378,351749,399,49',,
8379,351749,399,90 + 4',,
8380,92738,399,63',,
8381,351749,399,63',,
8382,351749,399,34',,
8383,351749,399,90 + 4',,
8384,46220,399,84',,
8385,417346,399,89',,
8386,417346,399,16',,
8387,411295,399,90 + 5',,
8388,411295,399,67',,
8389,411295,399,85',,
8390,183334,399,12',,
8391,131505,399,86',,
8392,131505,399,75',,
8393,131505,399,85',,
8394,183334,399,31',,
8395,183334,399,70',,
8396,296986,399,61',,
8397,296986,399,23',,
8398,296986,399,39',,
8399,64399,873,76',,
8400,64399,873,90 + 7',,
8401,27511,873,37',,
8402,27511,873,35',,
8403,27511,873,90 + 3',,
8404,61592,873,42',,
8405,62688,873,77',,
8406,52119,873,45',,
8407,52119,873,90 + 1',,
8408,730893,873,63',,
8409,92572,873,55',,
8410,92572,873,58',,
8411,85177,873,45 + 1',,
8412,92572,873,68',,
8413,85177,873,51',,
8414,92572,873,30',,
8415,74300,873,,,86'
8416,92572,873,73',,
8417,74300,873,88',,
8418,74300,873,20',,
8419,74300,873,75',,
8420,74300,873,56',,
8421,74300,873,72',,
8422,74300,873,76',,
8423,74300,873,55',,
8424,74300,873,49',,
8425,241481,873,90 + 3',,
8426,241481,873,48',,
8427,241481,873,18',,
8428,241481,873,83',,
8429,66934,873,29',,
8430,66934,873,81',,
8431,66934,873,77',,
8432,66934,873,82',,
8433,45333,873,58',,
8434,41416,873,45 + 3',,
8435,157506,873,41',,
8436,41416,873,86',,
8437,41416,873,49',,
8438,157506,873,90 + 2',,
8439,157506,873,5',,
8440,479999,873,83',,
8441,479999,873,67',,
8442,479999,873,53',,
8443,145988,873,23',,
8444,145988,873,62',,
8445,145988,873,39',,
8446,145988,873,90',,
8447,145988,873,90 + 2',,
8448,145988,873,90 + 2',,
8449,50201,873,31',70',
8450,50201,873,37',,
8451,108354,873,90 + 3',,
8452,108354,873,29',,
8453,108354,873,45 + 1',,
8454,108354,873,71',,
8455,427568,350,90',,
8456,121324,350,33',,
8457,121324,350,,,12'
8458,121324,350,37',,
8459,121324,350,58',,
8460,121324,350,70',,
8461,121324,350,86',,
8462,121324,350,84',,
8463,392771,350,90 + 1',,
8464,121324,350,18',,
8465,392771,350,31',,
8466,392771,350,90 + 4',,
8467,52495,350,90 + 3',,
8468,214928,350,74',,
8469,52495,350,17',,
8470,52495,350,39',,
8471,13520,350,51',,
8472,85706,350,66',,
8473,85706,350,28',,
8474,52495,350,26',,
8475,52495,350,65',,
8476,85706,350,72',,
8477,13520,350,,,57'
8478,85706,350,82',,
8479,85706,350,88',,
8480,85706,350,31',,
8481,128909,350,90 + 5',,
8482,128909,350,90',,
8483,128909,350,90',,
8484,258885,350,38',,
8485,146690,350,67',,
8486,465717,350,45 + 1',,
8487,146690,350,71',,
8488,465717,350,36',,
8489,146690,350,82',,
8490,146690,350,79',,
8491,146690,350,77',,
8492,146690,350,81',,
8493,146690,350,21',,
8494,333014,350,38',,
8495,333014,350,86',,
8496,333014,350,75',,
8497,333014,350,18',,
8498,156941,350,10',,
8499,156941,350,58',,
8500,156941,350,3',,
8501,156941,350,,,40'
8502,156941,350,50',,
8503,156941,350,40',,
8504,156941,350,87',,
8505,156941,350,88',,
8506,156941,350,4',,
8507,54383,350,89',,
8508,54383,350,82',,
8509,54383,350,90 + 1',,
8510,54383,350,38',,
8511,73547,350,10',,
8512,73547,350,63',,
8513,73547,350,23',,
8514,73547,350,24',,
8515,73547,350,38',,
8516,73547,350,24',,
8517,218087,350,86',,
8518,406560,350,36',,
8519,298477,350,39',,
8520,341317,350,88',,
8521,341317,350,90 + 1',,
8522,298477,350,90 + 1',,
8523,35416,350,70',,
8524,35416,350,90',,
8525,35416,350,84',,
8526,35416,350,90 + 1',,
8527,35416,350,45 + 1',,
8528,35416,350,43',,
8529,35416,350,24',,
8530,49542,350,80',,
8531,110864,984,1',,
8532,251912,984,63',,
