,player_id,player_name,birthdate,height,main_position,national_team,foot
2294,37834,Felipe Caicedo,1988-09-05,183 ,Centre-Forward,Ecuador,left
2295,451154,Federico Brancolini,2001-07-14,192 ,Goalkeeper,Italy U21,right
2296,380350,Igor,1998-02-07,185 ,Centre-Back,,left
2297,441264,Julian Illanes,1997-03-10,188 ,Centre-Back,,right
2298,487829,Christian Dalle Mura,2002-02-02,185 ,Centre-Back,Italy U21,left
2299,6442,Antonio Rosati,1983-06-26,195 ,Goalkeeper,,right
2300,712042,Jacopo Ricco,2003-02-09,192 ,Goalkeeper,, 
2301,413507,Nikola Milenkovic,1997-10-12,195 ,Centre-Back,Serbia,right
2302,163639,Federico Ceccherini,1992-05-11,187 ,Centre-Back,Italy U21,right
2303,54935,Martin Caceres,1987-04-07,180 ,Centre-Back,Uruguay,right
2304,373373,Lucas Martinez Quarta,1996-05-10,183 ,Centre-Back,Argentina,right
2305,113133,German Pezzella,1991-06-27,187 ,Centre-Back,Argentina,right
2306,459707,Eduard Dutu,2001-04-18,189 ,Centre-Back,Romania U20,right
2307,625630,Lorenzo Chiti,2001-01-13,187 ,Centre-Back,,right
2308,179757,Maximiliano Olivera,1992-03-05,182 ,Left-Back,Uruguay U20,left
2309,124555,Cristiano Biraghi,1992-09-01,185 ,Left-Back,Italy,left
2310,241889,Antonio Barreca,1995-03-18,180 ,Left-Back,Italy U21,left
2311,658612,Dimo Krastev,2003-02-10,195 ,Centre-Back,Bulgaria,right
2312,298975,Pol Lirola,1997-08-13,183 ,Right-Back,Spain U21,right
2313,287579,Sofyan Amrabat,1996-08-21,185 ,Defensive Midfield,Morocco,right
2314,303116,Gaetano Castrovilli,1997-02-17,187 ,Central Midfield,Italy,right
2315,240219,Lorenzo Venuti,1995-04-12,179 ,Right-Back,Italy U21,right
2316,534082,Fabio Ponsi,2001-02-12,186 ,Left-Back,Italy U20,right
2317,184894,Alfred Duncan,1993-03-10,178 ,Central Midfield,Ghana,left
2318,215616,Erick Pulgar,1994-01-15,187 ,Defensive Midfield,Chile,right
2319,126711,Kevin Malcuit,1991-07-31,178 ,Right-Back,,right
2320,57280,Giacomo Bonaventura,1989-08-22,180 ,Central Midfield,Italy,right
2321,602124,Alessandro Bianco,2002-10-01,173 ,Central Midfield,Italy U20,right
2322,40372,Borja Valero,1985-01-12,175 ,Central Midfield,Spain,right
2323,88909,Riccardo Saponara,1991-12-21,184 ,Attacking Midfield,Italy U21,right
2324,22068,Franck Ribery,1983-04-07,170 ,Left Winger,France,right
2325,126687,Valentin Eysseric,1992-03-25,181 ,Attacking Midfield,France U21,right
2326,341092,Federico Chiesa,1997-10-25,175 ,Left Winger,Italy,right
2327,61253,Jose Callejon,1987-02-11,178 ,Right Winger,Spain,right
2328,89086,Aleksandr Kokorin,1991-03-19,184 ,Centre-Forward,Russia,right
2329,265078,Patrick Cutrone,1998-01-03,183 ,Centre-Forward,Italy,right
2330,357498,Dusan Vlahovic,2000-01-28,190 ,Centre-Forward,Serbia,left
2331,547786,Louis Munteanu,2002-06-16,184 ,Centre-Forward,Romania,right
2332,573979,Tofol Montiel,2000-04-11,178 ,Right Winger,Spain U18,left
2333,35865,Andrea Consigli,1987-01-27,189 ,Goalkeeper,Italy,right
2334,337725,Christian Kouame,1997-12-06,185 ,Centre-Forward,Ivory Coast,right
2335,502475,Samuele Vitale,2002-08-20,,Goalkeeper,Italy U16,right
2336,543666,Stefano Turati,2001-09-05,188 ,Goalkeeper,Italy U21,right
2337,21872,Gianluca Pegolo,1981-03-25,183 ,Goalkeeper,Italy U21,left
2338,256678,Filippo Romagna,1997-05-26,186 ,Centre-Back,Italy U21,right
2339,277167,Gian Marco Ferrari,1992-05-15,189 ,Centre-Back,Italy,left
2340,273236,Marlon,1995-09-07,182 ,Centre-Back,Brazil U23,right
2341,119031,Kaan Ayhan,1994-11-10,185 ,Centre-Back,Turkey,right
2342,123261,Vlad Chiriches,1989-11-14,184 ,Centre-Back,Romania,right
2343,401527,Rogerio,1998-01-13,178 ,Left-Back,Brazil U23,left
2344,602607,Stefano Piccinini,2002-12-31,186 ,Centre-Back,Italy U19,right
2345,21763,Federico Peluso,1984-01-20,188 ,Left-Back,Italy,left
2346,311178,Georgios Kyriakopoulos,1996-02-05,182 ,Left-Back,Greece,left
2347,481836,Gianluca Contini,2001-06-18,,Centre-Forward,, 
2348,257474,Vanja Milinkovi%C4%87 Savi%C4%87,1997-02-20,202 ,Goalkeeper,Serbia,right
2349,516716,Bremer,1997-03-18,188 ,Centre-Back,Brazil,right
2350,60577,Nicolas Nkoulou,1990-03-27,184 ,Centre-Back,Cameroon,right
2351,568617,Razvan Sava,2002-06-21,195 ,Goalkeeper,Romania U20,right
2352,25508,Salvatore Sirigu,1987-01-12,192 ,Goalkeeper,Italy,right
2353,42744,Samir Ujkani,1988-07-05,186 ,Goalkeeper,Kosovo,right
2354,197751,Alberto Cerri,1996-04-16,194 ,Centre-Forward,Italy U21,right
2355,331501,Erick Ferigra,1999-02-07,180 ,Centre-Back,Ecuador,right
2356,6442,Antonio Rosati,1983-06-26,195 ,Goalkeeper,,right
2357,32113,Armando Izzo,1992-03-02,183 ,Centre-Back,Italy,right
2358,86784,Ricardo Rodriguez,1992-08-25,180 ,Centre-Back,Switzerland,left
2359,379807,Lyanco,1997-02-01,187 ,Centre-Back,Brazil U23,right
2360,386446,Alessandro Buongiorno,1999-06-06,194 ,Centre-Back,Italy,left
2361,562287,Christian Celesia,2002-01-22,183 ,Centre-Back,,left
2362,171399,Nicola Murru,1994-12-16,180 ,Left-Back,Italy U21,left
2363,648779,Stephane Singo,2000-12-25,190 ,Right-Back,Ivory Coast,right
2364,637117,Altin Kryeziu,2002-01-03,184 ,Defensive Midfield,Kosovo U21,right
2365,55854,Cristian Ansaldi,1986-09-20,181 ,Left-Back,Argentina,both
2366,225873,Karol Linetty,1995-02-02,176 ,Central Midfield,Poland,right
2367,308279,Rolando Mandragora,1997-06-29,183 ,Defensive Midfield,Italy,left
2368,164913,Soualiho Meite,1994-03-17,187 ,Central Midfield,France U20,right
2369,134883,Daniele Baselli,1992-03-12,182 ,Central Midfield,Italy,right
2370,373899,Jacopo Segre,1997-02-17,185 ,Central Midfield,,right
2371,75942,Tomas Rincon,1988-01-13,177 ,Defensive Midfield,Venezuela,right
2372,336125,Mergim Vojvoda,1995-02-01,187 ,Right-Back,Kosovo,right
2373,538072,Ibrahim Karamoko,2001-07-23,187 ,Central Midfield,,right
2374,498557,Jean Freddi Greco,2001-02-12,179 ,Central Midfield,Italy U20,left
2375,293210,Amer Gojak,1997-02-13,184 ,Attacking Midfield,Bosnia,right
2376,130360,Simone Verdi,1992-07-12,174 ,Attacking Midfield,Italy,both
2377,338425,Alex Berenguer,1995-07-04,175 ,Left Winger,,right
2378,390159,Vincenzo Millico,2000-08-12,174 ,Left Winger,Italy U19,right
2379,543736,Krisztofer Horvath,2002-01-08,185 ,Attacking Midfield,Hungary U21,right
2380,59340,Iago Falque,1990-01-04,,Right Winger,Spain U21,left
2381,319171,Andrea Danzi,1999-02-25,175 ,Defensive Midfield,Italy U20,right
2382,290032,Kevin Ruegg,1998-08-05,173 ,Right-Back,Switzerland U21,right
2383,556385,Destiny Udogie,2002-11-28,188 ,Left-Back,Italy U21,left
2384,157507,Adrien Tameze,1994-02-04,180 ,Defensive Midfield,Cameroon,right
2385,140757,Daniel Bessa,1993-01-14,178 ,Central Midfield,Italy U18,right
2386,538063,Lucas Felippe,2000-05-03,178 ,Central Midfield,,left
2387,470794,Ivan Ilic,2001-03-17,185 ,Central Midfield,Serbia,left
2388,73926,Davide Faraoni,1991-10-25,180 ,Right-Back,Italy U21,right
2389,631007,Filippo Terracciano,2003-02-08,181 ,Right Midfield,Italy U21,right
2390,201040,Marco Benassi,1994-09-08,184 ,Central Midfield,Italy,right
2391,554433,Christian Pierobon,2002-03-26,,Central Midfield,,right
2392,43848,Miguel Veloso,1986-05-11,180 ,Defensive Midfield,Portugal,left
2393,434676,Ronaldo Vieira,1998-07-19,178 ,Central Midfield,England U21,right
2394,167859,Stefano Sturaro,1993-03-09,181 ,Central Midfield,Italy,right
2395,272261,Antonin Barak,1994-12-03,190 ,Attacking Midfield,Czechia,left
2396,283735,Mattia Zaccagni,1995-06-16,177 ,Left Winger,Italy,right
2397,70411,Darko Lazovic,1990-09-15,181 ,Left Midfield,Serbia,right
2398,344806,Lubomir Tupta,1998-03-27,182 ,Centre-Forward,Slovakia U21,right
2399,550106,Matteo Cancellieri,2002-02-12,180 ,Right Winger,Italy U21,left
2400,340151,Andrea Favilli,1997-05-17,191 ,Centre-Forward,Italy U21,right
2401,210363,Mariusz Stepinski,1995-05-12,183 ,Centre-Forward,Poland,right
2402,459661,Eddie Salcedo,2001-10-01,178 ,Centre-Forward,Italy U21,right
2403,567217,Ebrima Colley,2000-02-01,180 ,Right Winger,The Gambia,right
2404,519175,Lorenzo Bertini,2001-08-17,,Left Winger,Italy U16,right
2405,36371,Nikola Kalinic,1988-01-05,187 ,Centre-Forward,Croatia,both
2406,131951,Kevin Lasagna,1992-08-10,181 ,Centre-Forward,Italy,left
2407,45389,Samuel Di Carmine,1988-09-29,187 ,Centre-Forward,Italy U21,right
2408,546527,Philip Yeboah,2002-09-27,,Centre-Forward,, 
2409,390304,Federico Ravaglia,1999-11-11,196 ,Goalkeeper,,right
2410,80894,Lukasz Skorupski,1991-05-05,187 ,Goalkeeper,Poland,right
2411,82693,Angelo Da Costa,1983-11-12,186 ,Goalkeeper,,right
2412,459842,Sebastian Breza,1998-03-15,196 ,Goalkeeper,Canada U23,right
2413,126673,Adama Soumaoro,1992-06-18,186 ,Centre-Back,,right
2414,574164,Marco Molla,2002-06-19,192 ,Goalkeeper,Albania U20,right
2415,284724,Nehuen Paz,1993-04-28,192 ,Centre-Back,,left
2416,182923,Stefano Denswil,1993-05-07,188 ,Centre-Back,Suriname,left
2417,227347,Valentin Antov,2000-11-09,187 ,Centre-Back,Bulgaria,right
2418,556173,Omar Khailoti,2001-09-05,192 ,Centre-Back,Morocco U23,left
2419,176139,Mattia Bani,1993-12-10,188 ,Centre-Back,Italy U18,right
2420,591949,Aaron Hickey,2002-06-10,185 ,Left-Back,Scotland,both
2421,818878,Wisdom Amey,2005-08-11,187 ,Centre-Back,,right
2422,32816,Danilo,1984-05-10,185 ,Centre-Back,,right
2423,861221,Ebenezer Annan,2002-08-21,178 ,Left-Back,,left
2424,331560,Takehiro Tomiyasu,1998-11-05,188 ,Right-Back,Japan,right
2425,187245,Mitchell Dijks,1993-02-09,194 ,Left-Back,Netherlands U21,left
2426,240897,Arturo Calabresi,1996-03-17,186 ,Right-Back,Italy U21,right
2427,207715,Ibrahima Mbaye,1994-11-19,188 ,Right-Back,Senegal,right
2428,704117,Alex Arnofoli,2003-02-21,,Right-Back,, 
2429,33571,Lorenzo De Silvestri,1988-05-23,186 ,Right-Back,Italy,right
2430,699442,Kacper Urbanski,2004-09-07,178 ,Defensive Midfield,Poland U19,right
2431,347900,Jerdy Schouten,1997-01-12,185 ,Defensive Midfield,Netherlands,right
2432,60889,Gary Medel,1987-08-03,171 ,Defensive Midfield,Chile,right
2433,342405,Mattias Svanberg,1999-01-05,185 ,Central Midfield,Sweden,right
2434,497291,Nicolas Dominguez,1998-06-28,179 ,Central Midfield,Argentina,right
2435,167796,Paolo Farago,1993-02-12,187 ,Central Midfield,Italy U20,right
2436,464446,Andri Fannar Baldursson,2002-01-10,187 ,Central Midfield,Iceland U21,right
2437,44834,Andrea Poli,1989-09-29,182 ,Central Midfield,Italy,right
2438,537488,Dion Ruffo Luci,2001-07-12,179 ,Central Midfield,,right
2439,562030,Musa Juwara,2001-12-26,170 ,Left Winger,The Gambia U23,left
2440,82048,Nicola Sansone,1991-09-10,173 ,Left Winger,Italy,right
2441,486624,Musa Barrow,1998-11-14,184 ,Left Winger,The Gambia,right
2442,63186,Roberto Soriano,1991-02-08,182 ,Attacking Midfield,Italy,right
2443,368482,Riccardo Orsolini,1997-01-24,183 ,Right Winger,Italy,left
2444,537490,Matias Rocchi,2002-10-23,177 ,Left Winger,Italy U18,right
2445,99180,Federico Santander,1991-06-04,187 ,Centre-Forward,Paraguay,right
2446,421780,Edoardo Vergani,2001-02-06,186 ,Centre-Forward,Italy U20,right
2447,394346,Emanuel Vignato,2000-08-24,175 ,Right Winger,Italy U21,right
2448,432982,Andreas Skov Olsen,1999-12-29,187 ,Right Winger,Denmark,left
2449,616667,Mattia Pagliuca,2002-04-25,,Centre-Forward,Italy U19,right
2450,39099,Rodrigo Palacio,1982-02-05,176 ,Centre-Forward,Argentina,right
2451,482792,Simone Rabbi,2001-10-30,180 ,Centre-Forward,Italy U18,right
2452,818888,Antonio Raimondo,2004-03-18,185 ,Centre-Forward,Italy U19,left
2453,99254,Luigi Sepe,1991-05-08,185 ,Goalkeeper,Italy U19,left
2454,287871,Fabrizio Alastra,1997-10-01,185 ,Goalkeeper,Italy U20,right
2455,604207,Filippo Rinaldi,2002-12-04,188 ,Goalkeeper,Italy U20,right
2456,358165,Yordan Osorio,1994-05-10,186 ,Centre-Back,Venezuela,right
2457,57285,Simone Colombi,1991-07-01,188 ,Goalkeeper,Italy U21,right
2458,163647,Kastriot Dermaku,1992-01-15,194 ,Centre-Back,Albania,right
2459,176139,Mattia Bani,1993-12-10,188 ,Centre-Back,Italy U18,right
2460,625202,Lautaro Valenti,1999-01-14,188 ,Centre-Back,Argentina U23,left
2461,700643,Martin Turk,2003-08-21,190 ,Goalkeeper,Slovenia U21,left
2462,240786,Riccardo Gagliolo,1990-04-28,180 ,Centre-Back,Sweden,left
2463,621965,Daan Dierckx,2003-02-24,192 ,Centre-Back,Belgium U21,right
2464,336960,Giuseppe Pezzella,1997-11-29,187 ,Left-Back,Italy U21,left
2465,534198,Abdoul Hate Bane,2001-03-21,,Centre-Back,,right
2466,543727,Botond Balogh,2002-06-06,189 ,Centre-Back,Hungary,right
2467,59699,Simone Iacoponi,1987-04-30,180 ,Centre-Back,,right
2468,261056,Giacomo Ricci,1996-09-02,180 ,Left-Back,,left
2469,613781,Vasilios Zagaritis,2001-05-04,178 ,Left-Back,Greece U21,left
2470,13121,Bruno Alves,1981-11-27,189 ,Centre-Back,Portugal,right
2471,111227,Andrea Conti,1994-03-02,184 ,Right-Back,Italy,right
2472,94936,Vincent Laurini,1989-06-10,173 ,Right-Back,,right
2473,570817,Maxime Busi,1999-10-14,182 ,Right-Back,Belgium U21,right
2474,54906,Matteo Darmian,1989-12-02,183 ,Right-Back,Italy,right
2475,85208,Matteo Scozzarella,1988-06-05,170 ,Defensive Midfield,Italy U19,right
2476,651727,Reinaldo Radu,2002-01-07,178 ,Right-Back,Romania U17,right
2477,131109,Gaston Brugman,1992-09-07,175 ,Defensive Midfield,Uruguay U17,right
2478,197473,Alberto Grassi,1995-03-07,183 ,Central Midfield,Italy U21,right
2479,507486,Simon Sohm,2001-04-11,188 ,Defensive Midfield,Switzerland U21,right
2480,182889,Wylan Cyprien,1995-01-28,180 ,Central Midfield,France U21,right
2481,165531,Jacopo Dezi,1992-02-10,178 ,Central Midfield,Italy U21,right
2482,181768,Hernani,1994-03-27,188 ,Central Midfield,Brazil U17,both
2483,398576,Giuseppe Carriero,1997-09-04,175 ,Central Midfield,,right
2484,430280,Hans Nicolussi Caviglia,2000-06-18,184 ,Central Midfield,Italy U21,right
2485,285796,Lorenzo Simonetti,1996-08-28,181 ,Central Midfield,,right
2486,85825,Jasmin Kurtic,1989-01-10,186 ,Central Midfield,Slovenia,right
2487,74943,Juraj Kucka,1987-02-26,186 ,Central Midfield,Slovakia,right
2488,614742,Drissa Camara,2002-02-18,179 ,Central Midfield,Ivory Coast U23,right
2489,700998,Chaka Traore,2004-12-23,175 ,Left Winger,Ivory Coast U23,right
2490,324804,Yann Karamoh,1998-07-08,185 ,Left Winger,France U21,right
2491,543729,Mark Kosznovszky,2002-04-17,179 ,Central Midfield,Hungary U21,right
2492,535469,Valentin Mihaila,2000-02-02,180 ,Left Winger,Romania,right
2493,466268,Juan Brunetta,1997-05-12,178 ,Left Winger,Argentina U23,right
2494,33481,Gervinho,1987-05-27,179 ,Left Winger,Ivory Coast,right
2495,397486,Dennis Man,1998-08-26,183 ,Right Winger,Romania,left
2496,86079,Luca Siligardi,1988-01-26,180 ,Right Winger,,left
2497,700646,Andre Silva,2003-03-18,183 ,Right Winger,Portugal U17,left
2498,203412,Andreas Cornelius,1993-03-16,193 ,Centre-Forward,Denmark,left
2499,435648,Joshua Zirkzee,2001-05-22,193 ,Centre-Forward,Netherlands U21,right
2500,159337,Roberto Inglese,1991-11-12,186 ,Centre-Forward,Italy,right
2501,29594,Graziano Pelle,1985-07-15,194 ,Centre-Forward,Italy,right
2502,364206,Andrea Adorante,2000-02-05,184 ,Centre-Forward,Italy U16,right
2503,534202,Redi Kasa,2001-09-01,185 ,Centre-Forward,Albania U17,left
2504,256339,Emil Audero,1997-01-18,192 ,Goalkeeper,Italy U21,right
2505,604239,Gabriele Artistico,2002-07-14,177 ,Centre-Forward,Italy U19,right
2506,463497,Lorenzo Avogadri,2001-08-21,188 ,Goalkeeper,, 
2507,42796,Nicola Ravaglia,1988-12-12,184 ,Goalkeeper,,right
2508,358166,Eldor Shomurodov,1995-06-29,190 ,Centre-Forward,Uzbekistan,right
2509,79045,Jeroen Zoet,1991-01-06,189 ,Goalkeeper,Netherlands,right
2510,459300,Axel Desjardins,2000-01-13,188 ,Goalkeeper,,right
2511,340260,Raul Asencio,1998-05-20,185 ,Centre-Forward,,right
2512,319231,Claudiu Micovschi,1999-05-19,180 ,Right Winger,Romania U19,left
2513,197929,Ivan Provedel,1994-03-17,194 ,Goalkeeper,Italy,right
2514,315867,Gianluca Scamacca,1999-01-01,195 ,Centre-Forward,Italy,right
2515,88683,Mattia Destro,1991-03-20,182 ,Centre-Forward,Italy,right
2516,353609,Titas Krapikas,1999-01-03,194 ,Goalkeeper,Lithuania,right
2517,12563,Goran Pandev,1983-07-27,184 ,Second Striker,North Macedonia,left
2518,357003,Martin Erlic,1998-01-24,193 ,Centre-Back,Croatia,right
2519,84467,Rafael,1982-03-03,187 ,Goalkeeper,,right
2520,303219,Julian Chabot,1998-02-12,195 ,Centre-Back,Germany U21,left
2521,435228,Ardian Ismajli,1996-09-30,185 ,Centre-Back,Albania,right
2522,16873,Claudio Terzi,1984-06-19,180 ,Centre-Back,,right
2523,238947,Elio Capradossi,1996-03-11,185 ,Centre-Back,Italy U21,both
2524,632831,Nicolo Bertola,2003-03-23,192 ,Centre-Back,Italy U19,right
2525,297645,Riccardo Marchizza,1998-03-26,186 ,Left-Back,Italy U21,left
2526,624548,Salva Ferrer,1998-01-21,184 ,Right-Back,,right
2527,287367,Luca Vignali,1996-01-11,186 ,Right-Back,,right
2528,240244,Cristian Dellorco,1994-02-10,183 ,Left-Back,Italy U21,left
2529,200194,Federico Mattiello,1995-07-14,184 ,Right-Back,Italy U20,right
2530,288480,Juan Ramos,1996-09-01,179 ,Left-Back,,left
2531,198087,Matteo Ricci,1994-05-27,176 ,Defensive Midfield,Italy,both
2532,435213,Leo Sena,1995-12-31,175 ,Defensive Midfield,,right
2533,569384,Lucien Agoume,2002-02-09,185 ,Defensive Midfield,France U20,right
2534,281900,Paolo Bartolomei,1989-08-22,183 ,Central Midfield,,right
2535,353796,Giulio Maggiore,1998-03-12,184 ,Central Midfield,Italy U21,right
2536,392538,Tommaso Pobega,1999-07-15,188 ,Central Midfield,Italy,both
2537,235931,Alessandro Deiola,1995-08-01,190 ,Central Midfield,,right
2538,257751,Simone Bastoni,1996-11-05,181 ,Central Midfield,Italy U19,left
2539,552472,Nahuel Estevez,1995-11-14,181 ,Central Midfield,,right
2540,96806,Jacopo Sala,1991-12-05,181 ,Central Midfield,Italy U21,right
2541,230826,Gennaro Acampora,1994-03-29,174 ,Central Midfield,Italy U20,left
2542,160560,Gaetano Letizia,1990-06-29,173 ,Right-Back,,both
2543,21151,Christian Maggio,1982-02-11,184 ,Right-Back,Italy,right
2544,324282,Fabio Depaoli,1997-04-24,182 ,Right-Back,Italy U21,right
2545,149446,Bryan Dabo,1992-02-18,187 ,Central Midfield,Burkina Faso,right
2546,338637,Daam Foulon,1999-03-23,180 ,Left-Back,Belgium U21,left
2547,331389,Andres Tello,1996-09-06,180 ,Central Midfield,Colombia U20,right
2548,85393,Nicolas Viola,1989-10-12,180 ,Central Midfield,Italy U19,left
2549,37295,Perparim Hetemaj,1986-12-12,179 ,Central Midfield,Finland,right
2550,708868,Amadou Diambo,2001-02-12,186 ,Central Midfield,,left
2551,244061,Lorenzo Del Pinto,1990-06-17,180 ,Central Midfield,,right
2552,56762,Pasquale Schiattarella,1987-05-30,177 ,Defensive Midfield,,right
2553,320915,Cy Goddard,1997-04-02,178 ,Left Winger,Japan U17,left
2554,98888,Artur Ionita,1990-08-17,184 ,Central Midfield,Moldova,both
2555,290698,Dejan Voki%C4%87,1996-06-12,193 ,Attacking Midfield,Slovenia U21,left
2556,550443,Davide Masella,2002-05-12,184 ,Attacking Midfield,,right
2557,539612,Siriky Sanogo,2001-12-21,178 ,Central Midfield,,left
2558,163489,Riccardo Improta,1993-12-19,179 ,Left Winger,Italy U21,right
2559,59340,Iago Falque,1990-01-04,,Right Winger,Spain U21,left
2560,200174,Roberto Insigne,1994-05-11,172 ,Right Winger,Italy U21,left
2561,146752,Gianluca Caprari,1993-07-30,171 ,Second Striker,Italy,right
2562,608469,Adolfo Gaich,1999-02-26,190 ,Centre-Forward,Argentina,right
2563,130394,Gianluca Lapadula,1990-02-07,178 ,Centre-Forward,Peru,left
2564,238977,Gabriele Moncini,1996-04-26,183 ,Centre-Forward,Italy U21,right
2565,55801,Marco Sau,1987-11-03,169 ,Centre-Forward,Italy,right
2566,110923,Mattia Perin,1992-11-10,188 ,Goalkeeper,Italy,right
2567,532040,Giuseppe Di Serio,2001-07-20,182 ,Centre-Forward,Italy U20,right
2568,44058,Wojciech Szczesny,1990-04-18,196 ,Goalkeeper,Poland,right
2569,75411,Carlo Pinsoglio,1990-03-16,194 ,Goalkeeper,Italy U21,left
2570,492319,Franco Israel,2000-04-22,190 ,Goalkeeper,Uruguay U20,right
2571,494301,Marco Raina,2002-05-25,191 ,Goalkeeper,,right
2572,663519,Zsombor Senko,2003-01-04,196 ,Goalkeeper,Hungary U21,right
2573,162959,Daniele Rugani,1994-07-29,190 ,Centre-Back,Italy,right
2574,39983,Leonardo Bonucci,1987-05-01,190 ,Centre-Back,Italy,right
2575,326031,Matthijs De Ligt,1999-08-12,189 ,Centre-Back,Netherlands,right
2576,490384,Koni De Winter,2002-06-12,191 ,Centre-Back,Belgium U21,right
2577,29260,Giorgio Chiellini,1984-08-14,187 ,Centre-Back,Italy,left
2578,145707,Danilo,1991-07-15,184 ,Right-Back,Brazil,right
2579,79960,Alex Sandro,1991-01-26,181 ,Left-Back,Brazil,left
2580,346567,Luca Pellegrini,1999-03-07,178 ,Left-Back,Italy,left
2581,536341,Diego Stramaccioni,2001-01-02,190 ,Centre-Back,Italy U20,left
2582,432090,Nicolo Fagioli,2001-02-12,178 ,Central Midfield,Italy U21,right
2583,88682,Mattia De Sciglio,1992-10-20,183 ,Right-Back,Italy,right
2584,332697,Weston Mckennie,1998-08-28,185 ,Central Midfield,USA,right
2585,334526,Denis Zakaria,1996-11-20,190 ,Defensive Midfield,Switzerland,right
2586,489611,Filippo Ranocchia,2001-05-14,186 ,Central Midfield,Italy U21,both
2587,50057,Aaron Ramsey,1990-12-26,178 ,Central Midfield,Wales,right
2588,265088,Manuel Locatelli,1998-01-08,185 ,Defensive Midfield,Italy,right
2589,362842,Arthur Melo,1996-08-12,172 ,Central Midfield,Brazil,right
2590,354362,Rodrigo Bentancur,1997-06-25,187 ,Central Midfield,Uruguay,right
2591,182913,Adrien Rabiot,1995-04-03,188 ,Central Midfield,France,left
2592,571607,Fabio Miretti,2003-08-03,180 ,Central Midfield,Italy,right
2593,430280,Hans Nicolussi Caviglia,2000-06-18,184 ,Central Midfield,Italy U21,right
2594,477556,Emanuele Zuelli,2001-11-22,179 ,Central Midfield,Italy U20,both
2595,341092,Federico Chiesa,1997-10-25,175 ,Left Winger,Italy,right
2596,617170,Martin Palumbo,2002-03-05,183 ,Central Midfield,Norway U21,left
2597,91970,Juan Cuadrado,1988-05-26,176 ,Right Midfield,Colombia,right
2598,581672,Samuel Iling Junior,2003-10-04,182 ,Left Winger,England U20,left
2599,682032,Marley Ake,2001-01-05,177 ,Left Winger,France U19,right
2600,431755,Dejan Kulusevski,2000-04-25,186 ,Right Winger,Sweden,left
2601,128223,Alvaro Morata,1992-10-23,189 ,Centre-Forward,Spain,right
2602,197300,Federico Bernardeschi,1994-02-16,183 ,Right Winger,Italy,left
2603,364135,Moise Kean,2000-02-28,183 ,Centre-Forward,Italy,right
2604,668951,Matias Soule,2003-04-15,182 ,Right Winger,Argentina U20,left
2605,8198,Cristiano Ronaldo,1985-02-05,187 ,Centre-Forward,Portugal,right
2606,620477,Kaio Jorge,2002-01-24,182 ,Centre-Forward,Brazil U20,right
2607,564795,Cosimo Marco Da Graca,2002-05-01,185 ,Centre-Forward,Italy U20,right
2608,28021,Samir Handanovic,1984-07-14,193 ,Goalkeeper,Slovenia,right
2609,303657,Ionut Radu,1997-05-28,188 ,Goalkeeper,Romania,right
2610,704337,William Rovida,2003-03-14,195 ,Goalkeeper,Italy U18,right
2611,16633,Alex Cordaz,1983-01-01,188 ,Goalkeeper,,right
2612,204069,Milan Skriniar,1995-02-11,188 ,Centre-Back,Slovakia,right
2613,614498,Fabio Cortinovis,2002-04-20,,Centre-Back,,right
2614,315853,Alessandro Bastoni,1999-04-13,190 ,Centre-Back,Italy,left
2615,44327,Andrea Ranocchia,1988-02-16,195 ,Centre-Back,Italy,right
2616,198116,Federico Dimarco,1997-11-10,175 ,Left-Back,Italy,left
2617,111196,Stefan De Vrij,1992-02-05,189 ,Centre-Back,Netherlands,right
2618,55769,Danilo Dambrosio,1988-09-09,180 ,Centre-Back,Italy,right
2619,731491,Franco Carboni,2003-04-04,190 ,Left-Back,Argentina U20,left
2620,582353,Mattia Zanotti,2003-01-11,177 ,Right-Back,Italy U20,right
2621,569384,Lucien Agoume,2002-02-09,185 ,Defensive Midfield,France U20,right
2622,156617,Marcelo Brozovic,1992-11-16,181 ,Defensive Midfield,Croatia,both
2623,82442,Olivier Giroud,1986-09-30,192 ,Centre-Forward,France,left
2624,673495,Emil Roback,2003-05-03,188 ,Centre-Forward,Sweden U19,right
2625,698548,Marko Lazetic,2004-01-22,192 ,Centre-Forward,Serbia U19,right
2626,3455,Zlatan Ibrahimovi%C4%87,1981-10-03,195 ,Centre-Forward,Sweden,right
2627,104752,Konstantinos Manolas,1991-06-14,185 ,Centre-Back,Greece,right
2628,257732,Amir Rrahmani,1994-02-24,192 ,Centre-Back,Kosovo,both
2629,342046,Axel Tuanzebe,1997-11-14,185 ,Centre-Back,England U21,right
2630,364133,Pietro Pellegri,2001-03-17,188 ,Centre-Forward,Italy U21,right
2631,555557,Hubert Idasiak,2002-02-03,188 ,Goalkeeper,Poland U19,right
2632,93128,Kalidou Koulibaly,1991-06-20,186 ,Centre-Back,Senegal,right
2633,240414,Alex Meret,1997-03-22,190 ,Goalkeeper,Italy,left
2634,809986,Valerio Boffelli,2004-09-04,182 ,Goalkeeper,,right
2635,417414,Davide Marfella,1999-09-15,182 ,Goalkeeper,,right
2636,73396,David Ospina,1988-08-31,183 ,Goalkeeper,Colombia,right
2637,617808,Jacopo Sassi,2003-07-24,194 ,Goalkeeper,Italy U20, 
2638,242359,Juan Musso,1994-05-06,191 ,Goalkeeper,Argentina,right
