,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
40150,69646,410,3229375,Right Midfield,,,90,,,
40151,69646,410,3229380,Right Midfield,,,90,,,
40152,69646,410,3229395,Right Midfield,,,90,,,
40153,69646,410,3229399,Right Midfield,,,90,,,
40154,69646,410,3229415,Right Midfield,,,90,,,
40155,69646,410,3229419,Right Midfield,,,90,,,
40156,69646,410,3229435,Right Midfield,,,90,,,
40157,69646,410,3229436,Right Midfield,,82',82,,,
40158,69646,410,3229455,Right Midfield,,80',80,,,
40159,69646,410,3229459,Right Midfield,,58',58,,,
40160,69646,410,3229475,Right Midfield,,,90,,,
40161,323954,410,3229209,Defensive Midfield,70',,20,,,
40162,323954,410,3229225,Central Midfield,84',,6,,,
40163,323954,410,3229229,,,,,on the bench,,
40164,323954,410,3229245,Defensive Midfield,74',,16,,,
40165,323954,410,3229246,Defensive Midfield,84',,6,,,
40166,69646,410,3229525,Right Midfield,,,90,,,
40167,308279,410,3229209,Central Midfield,,,90,,,
40168,308279,410,3229225,Central Midfield,,,90,,,
40169,308279,410,3229229,Central Midfield,,78',78,,,
40170,308279,410,3229245,Central Midfield,,,90,,,
40171,308279,410,3229246,Central Midfield,,,90,,,
40172,308279,410,3229265,Central Midfield,,45',45,,,
40173,308279,410,3229269,Central Midfield,,,90,,,
40174,308279,410,3229285,Central Midfield,,79',79,,,
40175,308279,410,3229292,Central Midfield,,,90,,,
40176,308279,410,3229303,Central Midfield,,,90,,,
40177,323954,410,3229365,,,,,on the bench,,
40178,308279,410,3229315,Defensive Midfield,,,90,,,
40179,308279,410,3229322,Defensive Midfield,,,90,,,
40180,323954,410,3229380,,,,,on the bench,,
40181,308279,410,3229335,Defensive Midfield,,,90,,,
40182,258519,410,3229225,,,,,,, Knee Injury
40183,258519,410,3229229,Right Midfield,85',,5,,,
40184,308279,410,3229355,Defensive Midfield,,75',75,,,
40185,308279,410,3229365,Defensive Midfield,,,90,,,
40186,258519,410,3229246,,,,,on the bench,,
40187,258519,410,3229265,Right Midfield,,55',55,,,
40188,308279,410,3229380,Defensive Midfield,,,90,,,
40189,323954,410,3229459,Central Midfield,83',,7,,,
40190,308279,410,3229395,Defensive Midfield,52',,38,,,
40191,308279,410,3229399,Central Midfield,,,90,,,
40192,308279,410,3229415,Defensive Midfield,,,90,,,
40193,308279,410,3229419,Central Midfield,,,90,,,
40194,308279,410,3229435,Defensive Midfield,,54' ,54,,,
40195,323954,410,3229525,Defensive Midfield,,,90,,,
40196,323954,410,3229531,Defensive Midfield,,,90,,,
40197,308279,410,3229459,,,,,,, Cruciate Ligament Rupture
40198,308279,410,3229475,,,,,,, Cruciate Ligament Rupture
40199,258519,410,3229375,,,,,on the bench,,
40200,258519,410,3229380,,,,,on the bench,,
40201,258519,410,3229395,,,,,on the bench,,
40202,258519,410,3229399,Right Midfield,78',,12,,,
40203,258519,410,3229415,,,,,on the bench,,
40204,258519,410,3229419,,,,,on the bench,,
40205,258519,410,3229435,,,,,on the bench,,
40206,258519,410,3229436,Right Midfield,82',,8,,,
40207,258519,410,3229455,Right Midfield,65',,25,,,
40208,258519,410,3229459,Right Midfield,58',,32,,,
40209,258519,410,3229475,Left Midfield,76',,14,,,
40210,258519,410,3229482,Right Midfield,68',,22,,,
40211,258519,410,3229493,Right Midfield,69',,21,,,
40212,258519,410,3229505,Left Midfield,82',,8,,,
40213,258519,410,3229512,Right Midfield,,78',78,,,
40214,258519,410,3229525,Left Midfield,81',,9,,,
40215,258519,410,3229531,Right Midfield,,,90,,,
40216,258519,410,3229545,Left Midfield,83',,7,,,
40217,331467,380,3229166,,,,,on the bench,,
40218,331467,380,3229183,,,,,on the bench,,
40219,331467,380,3229186,,,,,,Not in squad,
40220,331467,380,3229205,,,,,on the bench,,
40221,331467,380,3229206,,,,,,Not in squad,
40222,331467,380,3229221,,,,,,Not in squad,
40223,331467,380,3229236,,,,,,Not in squad,
40224,331467,380,3229249,,,,,,Not in squad,
40225,331467,380,3229256,,,,,,Not in squad,
40226,331467,380,3229270,Left Midfield,86',,4,,,
40227,331467,380,3229276,,,,,,Not in squad,
40228,331467,380,3229291,,,,,,Not in squad,
40229,331467,380,3229296,,,,,,Not in squad,
40230,164108,19,3229166,Left-Back,,,90,,,
40231,164108,19,3229183,Left-Back,,14' ,14,,,
40232,331467,380,3229228,,,,,,Not in squad,
40233,331467,380,3229331,,,,,,Not in squad,
40234,164108,19,3229206,Left-Back,70',,20,,,
40235,164108,19,3229221,Left-Back,,68',68,,,
40236,164108,19,3229236,,,,,,, Muscle Fatigue
40237,164108,19,3229249,,,,,,, Muscle Fatigue
40238,164108,19,3229256,Left-Back,68',,22,,,
40239,164108,19,3229270,Left Midfield,,86',86,,,
40240,164108,19,3229276,Left-Back,46',,45,,,
40241,164108,19,3229291,Left-Back,,,90,,,
40242,164108,19,3229296,Left Midfield,,,90,,,
40243,164108,19,3229313,,,,,on the bench,,
40244,164108,19,3229317,Left Midfield,70',,20,,,
40245,164108,19,3229228,,,,,on the bench,,
40246,164108,19,3229331,Left Midfield,83',,7,,,
40247,164108,19,3229338,,,,,,, Fever
40248,164108,19,3229353,Left-Back,82',,8,,,
40249,164108,19,3229356,,,,,on the bench,,
40250,164108,19,3229373,,,,,on the bench,,
40251,164108,19,3229376,Left Midfield,61',,29,,,
40252,164108,19,3229395,Left-Back,,,90,,,
40253,164108,19,3229396,Left-Back,,,90,,,
40254,164108,19,3229411,Left-Back,,,90,,,
40255,164108,19,3229418,Left-Back,,,90,,,
40256,164108,19,3229426,Left-Back,84',,6,,,
40257,164108,19,3229439,Left-Back,67',,23,,,
40258,164108,19,3229446,,,,,on the bench,,
40259,164108,19,3229460,Left-Back,,68',68,,,
40260,164108,19,3229466,Left-Back,,,90,,,
40261,164108,19,3229481,,,,,on the bench,,
40262,164108,19,3229486,,,,,,Not in squad,
40263,164108,19,3229503,Left Midfield,63',,27,,,
40264,164108,19,3229507,Left Midfield,,,90,,,
40265,164108,19,3229521,Left Midfield,79',,11,,,
40266,164108,19,3229528,,,,,,Not in squad,
40267,164108,19,3229543,,,,,,Not in squad,
40268,167491,19,3229206,Right-Back,,,90,,,
40269,167491,19,3229221,Right-Back,,,90,,,
40270,167491,19,3229236,Right-Back,,,90,,,
40271,167491,19,3229249,Right-Back,,,90,,,
40272,167491,19,3229256,Right-Back,,,90,,,
40273,167491,19,3229270,Right Midfield,,,90,,,
40274,167491,19,3229276,Right-Back,,,90,,,
40275,167491,19,3229291,Right-Back,,,90,,,
40276,167491,19,3229296,Right Midfield,,,90,,,
40277,167491,19,3229313,Right-Back,,,90,,,
40278,167491,19,3229317,Right-Back,,,90,,,
40279,167491,19,3229228,Right-Back,,,90,,,
40280,167491,19,3229331,Right-Back,,,90,,,
40281,167491,19,3229338,Right-Back,,,90,,,
40282,167491,19,3229353,Right-Back,,,90,,,
40283,167491,19,3229356,Right-Back,,,90,,,
40284,167491,19,3229373,Right-Back,,,90,,,
40285,167491,19,3229376,Right-Back,,,90,,,
40286,167491,19,3229395,Right-Back,,,90,,,
40287,167491,19,3229396,Right-Back,,,90,,,
40288,167491,19,3229411,Right-Back,,,90,,,
40289,167491,19,3229418,Right-Back,,,90,,,
40290,167491,19,3229426,Right-Back,,,90,,,
40291,167491,19,3229439,Right-Back,,,90,,,
40292,167491,19,3229446,Right-Back,,58',58,,,
40293,167491,19,3229460,Right-Back,,,90,,,
40294,167491,19,3229466,Right-Back,,,90,,,
40295,167491,19,3229481,Right-Back,,,90,,,
40296,167491,19,3229486,,,,,on the bench,,
40297,167491,19,3229503,Right-Back,,,90,,,
40298,167491,19,3229507,Right-Back,,51',51,,,
40299,167491,19,3229521,,,,,,, Yellow card suspension
40300,167491,19,3229528,Right-Back,,,90,,,
40301,167491,19,3229543,Right-Back,,,90,,,
40302,163216,19,3229166,Central Midfield,,,90,,,
40303,163216,19,3229183,Central Midfield,,,90,,,
40304,163216,19,3229186,Central Midfield,,,90,,,
40305,163216,19,3229205,Central Midfield,,,90,,,
40306,163216,19,3229206,Central Midfield,,,90,,,
40307,163216,19,3229221,Central Midfield,,,90,,,
40308,163216,19,3229236,Central Midfield,,,90,,,
40309,163216,19,3229249,Central Midfield,,,90,,,
40310,163216,19,3229256,Defensive Midfield,,,90,,,
40311,163216,19,3229270,Central Midfield,,,90,,,
40312,163216,19,3229276,Central Midfield,,,90,,,
40313,163216,19,3229291,Central Midfield,,84',84,,,
40314,163216,19,3229296,Central Midfield,64',,26,,,
40315,163216,19,3229313,Central Midfield,,,90,,,
40316,163216,19,3229317,Central Midfield,,,90,,,
40317,163216,19,3229228,Central Midfield,,,90,,,
40318,163216,19,3229331,Central Midfield,,,90,,,
40319,163216,19,3229338,Central Midfield,,,90,,,
40320,163216,19,3229353,Central Midfield,,,90,,,
40321,163216,19,3229356,,,,,,, Yellow card suspension
40322,163216,19,3229373,Central Midfield,,88',88,,,
40323,163216,19,3229376,Central Midfield,,,90,,,
40324,163216,19,3229395,Central Midfield,,,90,,,
40325,163216,19,3229396,Central Midfield,,,90,,,
40326,403845,19,3229166,,,,,,, Unknown Injury
40327,403845,19,3229183,,,,,,, Unknown Injury
40328,163216,19,3229426,,,,,,, Patella rupture
40329,163216,19,3229439,,,,,,, Patella rupture
40330,403845,19,3229206,,,,,,, Unknown Injury
40331,403845,19,3229221,,,,,,, Unknown Injury
40332,403845,19,3229236,,,,,,Not in squad,
40333,403845,19,3229249,,,,,,Not in squad,
40334,403845,19,3229256,,,,,,Not in squad,
40335,163216,19,3229503,,,,,,, Patella rupture
40336,163216,19,3229507,,,,,,, Patella rupture
40337,163216,19,3229521,,,,,,, Patella rupture
40338,163216,19,3229528,,,,,,, Patella rupture
40339,403845,19,3229313,,,,,on the bench,,
40340,403845,19,3229317,Defensive Midfield,80',,10,,,
40341,403845,19,3229228,,,,,on the bench,,
40342,403845,19,3229331,,,,,on the bench,,
40343,403845,19,3229338,Central Midfield,46',,45,,,
40344,403845,19,3229353,Defensive Midfield,,,90,,,
40345,403845,19,3229356,,,,,on the bench,,
40346,315843,19,3229206,,,,,,Not in squad,
40347,403845,19,3229376,,,,,,Not in squad,
40348,315843,19,3229236,,,,,on the bench,,
40349,242078,19,3229166,,,,,,, Yellow card suspension
40350,315843,19,3229256,,,,,on the bench,,
40351,315843,19,3229270,,,,,,Not in squad,
40352,403845,19,3229418,,,,,,Not in squad,
40353,403845,19,3229426,,,,,on the bench,,
40354,315843,19,3229291,,,,,,Not in squad,
40355,242078,19,3229221,Left-Back,68',,22,,,
40356,315843,19,3229296,,,,,,Not in squad,
40357,121756,19,3229179,Right Midfield,71',,19,,,
40358,121756,19,3229179,Right Midfield,71',,19,,,
40359,242078,19,3229256,Left-Back,,,90,,,
40360,121756,19,3229186,Attacking Midfield,,83',83,,,
40361,403845,19,3229481,,,,,on the bench,,
40362,315843,19,3229338,Left-Back,81',,9,,,
40363,242078,19,3229291,,,,,,, Indirect card suspension
40364,121756,19,3229221,Central Midfield,72',,18,,,
40365,121756,19,3229236,Attacking Midfield,,79',79,,,
40366,315843,19,3229373,,,,,,Not in squad,
40367,242078,19,3229317,Left-Back,,,90,,,
40368,242078,19,3229228,Left-Back,,,90,,,
40369,121756,19,3229270,Central Midfield,,,90,,,
40370,121756,19,3229276,Central Midfield,,,90,,,
40371,242078,19,3229338,Left-Back,,,90,,,
40372,121756,19,3229291,Attacking Midfield,,,90,,,
40373,242078,19,3229353,Left-Back,,82',82,,,
40374,242078,19,3229356,,,,,,, Stomach complaints
40375,315843,19,3229439,Left-Back,,67',67,,,
40376,29962,19,3229166,Central Midfield,,,90,,,
40377,121756,19,3229317,Attacking Midfield,,,90,,,
40378,34453,19,3229356,Attacking Midfield,46',,45,,,
40379,29962,19,3229186,Central Midfield,,,48,,,
40380,287717,19,3229183,,,,,,, Ankle Surgery
40381,121756,19,3229338,Central Midfield,,,90,,,
40382,29962,19,3229206,Central Midfield,,,90,,,
40383,287717,19,3229205,,,,,,, Ankle Surgery
40384,88713,21331,3229206,,,,,,Not in squad,
40385,243239,19,3229166,Attacking Midfield,,79',79,,,
40386,34453,19,3229418,Central Midfield,,,90,,,
40387,121756,19,3229376,Attacking Midfield,,72',72,,,
40388,243239,19,3229186,Right Midfield,79',,11,,,
40389,88713,21331,3229256,,,,,,, Shoulder Injury
40390,29962,19,3229276,,,,,,, Fracture
40391,243239,19,3229206,,,,,on the bench,,
40392,88713,21331,3229276,,,,,,, Shoulder Injury
40393,121756,19,3229418,,,,,on the bench,,
40394,243239,19,3229236,Attacking Midfield,56',,34,,,
40395,242078,19,3229503,Centre-Back,,,90,,,
40396,34453,19,3229486,Left Midfield,,,90,,,
40397,536460,19,3229426,,,,,on the bench,,
40398,34453,19,3229503,,,,,on the bench,,
40399,187047,19,3229411,Right Winger,66',,24,,,
40400,29962,19,3229331,,,,,,, Fracture
40401,242078,19,3229543,Left-Back,,,90,,,
40402,88713,21331,3229338,,,,,,Not in squad,
40403,34453,19,3229543,,,,,,Not in squad,
40404,536460,19,3229481,Right Midfield,78',,12,,,
40405,243239,19,3229313,,,,,on the bench,,
40406,88713,21331,3229373,,,,,,Not in squad,
40407,29962,19,3229376,Central Midfield,,61',61,,,
40408,235413,19,3229249,,,,,on the bench,,
40409,536460,19,3229507,,,,,on the bench,,
40410,29962,19,3229396,Defensive Midfield,,,90,,,
40411,287717,19,3229395,,,,,on the bench,,
40412,287717,19,3229396,Central Midfield,80',,10,,,
40413,536460,19,3229543,,,,,on the bench,,
40414,29962,19,3229426,Central Midfield,,,90,,,
40415,187047,19,3229528,,,,,,, Shin bone bruise
40416,243239,19,3229376,,,,,on the bench,,
40417,235413,19,3229317,,,,,on the bench,,
40418,235413,19,3229228,,,,,on the bench,,
40419,235413,19,3229331,,,,,on the bench,,
40420,243239,19,3229418,,,,,,, Unknown Injury
40421,235413,19,3229338,,,,,on the bench,,
40422,235413,19,3229353,,,,,on the bench,,
40423,287717,19,3229486,Central Midfield,61',,29,,,
40424,287717,19,3229503,,,,,,, Unknown Injury
40425,287717,19,3229507,,,,,,, Unknown Injury
40426,243239,19,3229466,Right Midfield,,74',74,,,
40427,29962,19,3229543,Central Midfield,,,90,,,
40428,287717,19,3229528,Attacking Midfield,88',,2,,,
40429,235413,19,3229411,Attacking Midfield,,,90,,,
40430,235413,19,3229418,Second Striker,,,90,,,
40431,235413,19,3229426,Attacking Midfield,,66',66,,,
40432,235413,19,3229439,Attacking Midfield,,73',73,,,
40433,235413,19,3229446,Attacking Midfield,,58',58,,,
40434,235413,19,3229460,Left Midfield,83',,7,,,
40435,235413,19,3229466,Left Midfield,61',,29,,,
40436,235413,19,3229481,Left Winger,46',,45,,,
40437,235413,19,3229486,,,,,on the bench,,
40438,235413,19,3229503,Left Midfield,,,90,,,
40439,235413,19,3229507,Right Midfield,,,90,,,
40440,235413,19,3229521,Right Midfield,,,90,,,
40441,235413,19,3229528,Right Midfield,,,90,,,
40442,235413,19,3229543,Right Midfield,,,90,,,
40443,45146,19,3229166,,,,,,, Red card suspension
40444,45146,19,3229183,,,,,,, Red card suspension
40445,45146,19,3229186,,,,,,, Red card suspension
40446,45146,19,3229205,,,,,,, Red card suspension
40447,45146,19,3229206,Centre-Forward,,,90,,,
40448,45146,19,3229221,Centre-Forward,,,90,,,
40449,45146,19,3229236,Centre-Forward,46',,45,,,
40450,45146,19,3229249,Centre-Forward,,72',72,,,
40451,45146,19,3229256,Centre-Forward,,,90,,,
40452,45146,19,3229270,Centre-Forward,,,90,,,
40453,45146,19,3229276,Centre-Forward,,46',45,,,
40454,45146,19,3229291,,,,,,Not in squad,
40455,130485,19,3229221,Centre-Forward,,,90,,,
40456,240415,408,3229166,,,,,on the bench,,
40457,45146,19,3229313,Centre-Forward,,71',71,,,
40458,130485,19,3229249,Centre-Forward,72',,18,,,
40459,240415,408,3229186,,,,,on the bench,,
40460,45146,19,3229228,Centre-Forward,,78',78,,,
40461,240415,408,3229206,,,,,on the bench,,
40462,130485,19,3229276,Centre-Forward,60',,30,,,
40463,130485,19,3229291,Centre-Forward,,,90,,,
40464,45146,19,3229353,Centre-Forward,,,90,,,
40465,45146,19,3229356,Centre-Forward,74',,8,,,
40466,45146,19,3229373,,,,,,, Red card suspension
40467,45146,19,3229376,,,,,,, Red card suspension
40468,45146,19,3229395,Centre-Forward,,85' ,85,,,
40469,240415,408,3229291,Attacking Midfield,84',,6,,,
40470,240415,408,3229296,Attacking Midfield,85',,5,,,
40471,240415,408,3229313,,,,,on the bench,,
40472,130485,19,3229353,,,,,on the bench,,
40473,240415,408,3229317,,,,,on the bench,,
40474,240415,408,3229228,,,,,on the bench,,
40475,45146,19,3229426,,,,,,,Suspended
40476,45146,19,3229439,,,,,,,Suspended
40477,45146,19,3229446,,,,,,Not in squad,
40478,240415,408,3229353,,,,,on the bench,,
40479,130485,19,3229411,,,,,on the bench,,
40480,130485,19,3229418,Centre-Forward,77',,13,,,
40481,130485,19,3229426,Centre-Forward,,,90,,,
40482,130485,19,3229439,Centre-Forward,,,90,,,
40483,130485,19,3229446,Centre-Forward,,46',45,,,
40484,130485,19,3229460,Centre-Forward,,,90,,,
40485,130485,19,3229466,Centre-Forward,,,90,,,
40486,130485,19,3229481,Centre-Forward,58',,32,,,
40487,130485,19,3229486,Centre-Forward,,67',67,,,
40488,130485,19,3229503,Centre-Forward,,,90,,,
40489,130485,19,3229507,Centre-Forward,,46',45,,,
40490,130485,19,3229521,,,,,,, Muscular problems
40491,240158,2722,3229177,Centre-Back,,,90,,,
40492,240158,2722,3229194,Centre-Back,,,90,,,
40493,240158,2722,3229204,Centre-Back,,,90,,,
40494,159883,19,3229249,,,,,,, Hamstring Injury
40495,240158,2722,3229217,Centre-Back,,,90,,,
40496,240158,2722,3229234,Centre-Back,,,90,,,
40497,159883,19,3229276,,,,,,, Hamstring Injury
40498,159883,19,3229291,Centre-Forward,,71',71,,,
40499,159883,19,3229296,Centre-Forward,,76',76,,,
40500,240158,2722,3229260,Centre-Back,,,90,,,
40501,240158,2722,3229274,Centre-Back,,86' ,86,,,
40502,159883,19,3229228,Centre-Forward,,72',72,,,
40503,240158,2722,3229294,Centre-Back,,,90,,,
40504,240158,2722,3229301,Centre-Back,,,90,,,
40505,159883,19,3229338,Centre-Forward,,42',42,,,
40506,159883,19,3229353,Centre-Forward,,,90,,,
40507,159883,19,3229356,Centre-Forward,,,90,,,
40508,159883,19,3229373,Centre-Forward,,,90,,,
40509,159883,19,3229376,Centre-Forward,,,90,,,
40510,159883,19,3229395,,,,,,, Muscle bruise
40511,159883,19,3229396,,,,,,, Muscle bruise
40512,247377,2722,3229174,Centre-Back,,68',68,,,
40513,159883,19,3229418,Second Striker,57',,33,,,
40514,240158,2722,3229404,,,,,,, Muscle Fatigue
40515,240158,2722,3229407,,,,,on the bench,,
40516,380350,430,3229173,Left Midfield,,78',78,,,
40517,159883,19,3229446,Centre-Forward,46',,45,,,
40518,240158,2722,3229427,Centre-Back,,,90,,,
40519,40660,19,3229186,Centre-Forward,83',,7,,,
40520,380350,430,3229204,,,,,on the bench,,
40521,159883,19,3229481,Centre-Forward,,,90,,,
40522,435406,2722,3229214,,,,,on the bench,,
40523,380350,430,3229217,Centre-Back,,,90,,,
40524,159883,19,3229503,Centre-Forward,,,90,,,
40525,40660,19,3229236,,,,,on the bench,,
40526,40660,19,3229249,Centre-Forward,81',,9,,,
40527,40660,19,3229256,Centre-Forward,86',,4,,,
40528,247377,2722,3229295,,,,,,, Hand fracture
40529,435406,2722,3229274,,,,,on the bench,,
40530,247377,2722,3229299,,,,,on the bench,,
40531,40660,19,3229276,,,,,,, Red card suspension
40532,435406,2722,3229294,,,,,on the bench,,
40533,435406,2722,3229301,,,,,on the bench,,
40534,372713,19,3229206,Centre-Forward,85',,5,,,
40535,380350,430,3229301,Centre-Back,,82',82,,,
40536,40660,19,3229313,,,,,,Not in squad,
40537,380350,430,3229313,Left-Back,,,90,,,
40538,380350,430,3229325,Left-Back,,,90,,,
40539,435406,2722,3229345,,,,,on the bench,,
40540,372713,19,3229270,,,,,on the bench,,
40541,44059,2722,3229394,,,,,on the bench,,
40542,40660,19,3229338,,,,,on the bench,,
40543,380350,430,3229347,Left Midfield,,86',86,,,
40544,372713,19,3229296,,,,,on the bench,,
40545,44059,2722,3229424,,,,,on the bench,,
40546,435406,2722,3229394,,,,,on the bench,,
40547,44059,2722,3229444,,,,,,, Ankle problems
40548,44059,2722,3229450,,,,,,, Ankle problems
40549,372713,19,3229331,,,,,on the bench,,
40550,380350,430,3229386,Centre-Back,,,90,,,
40551,435406,2722,3229427,,,,,on the bench,,
40552,247377,2722,3229450,Centre-Back,,67' ,67,,,
40553,380350,430,3229419,Left Midfield,,72',72,,,
40554,44059,2722,3229503,,,,,,, Ankle problems
40555,380350,430,3229426,,,,,on the bench,,
40556,372713,19,3229376,Centre-Forward,,77',77,,,
40557,247377,2722,3229484,Centre-Back,,,90,,,
40558,372713,19,3229395,Centre-Forward,,,90,,,
40559,47085,2722,3229214,,,,,on the bench,,
40560,435406,2722,3229484,,,,,on the bench,,
40561,247377,2722,3229503,,,,,on the bench,,
40562,435406,2722,3229491,,,,,on the bench,,
40563,247377,2722,3229515,,,,,on the bench,,
40564,435406,2722,3229503,,,,,on the bench,,
40565,47085,2722,3229254,Centre-Back,,,90,,,
40566,435406,2722,3229515,,,,,on the bench,,
40567,47085,2722,3229260,Centre-Back,,,90,,,
40568,380350,430,3229509,,,,,on the bench,,
40569,47085,2722,3229285,Centre-Back,,,90,,,
40570,372713,19,3229460,,,,,on the bench,,
40571,47085,2722,3229301,Centre-Back,,,90,,,
40572,372713,19,3229481,,,,,on the bench,,
40573,47085,2722,3229313,Centre-Back,,,90,,,
40574,372713,19,3229503,,,,,on the bench,,
40575,17127,2722,3229173,Centre-Back,,,90,,,
40576,372713,19,3229521,Centre-Forward,,,90,,,
40577,79510,2722,3229173,Centre-Back,,,90,,,
40578,17127,2722,3229194,Centre-Back,80',,10,,,
40579,79510,2722,3229177,Centre-Back,,,90,,,
40580,17127,2722,3229204,Centre-Back,77',,13,,,
40581,79510,2722,3229204,Centre-Back,,,90,,,
40582,79510,2722,3229214,Centre-Back,,,90,,,
40583,79510,2722,3229217,,,,,on the bench,,
40584,79510,2722,3229234,,,,,on the bench,,
40585,79510,2722,3229237,Centre-Back,65',,25,,,
40586,47085,2722,3229424,,,,,on the bench,,
40587,79510,2722,3229260,Centre-Back,,,90,,,
40588,17127,2722,3229274,,,,,on the bench,,
40589,47085,2722,3229444,,,,,on the bench,,
40590,17127,2722,3229294,Centre-Back,,,90,,,
40591,71019,2722,3229204,,,,,,Not in squad,
40592,79510,2722,3229301,Right Midfield,42',,48,,,
40593,47085,2722,3229475,,,,,on the bench,,
40594,17127,2722,3229325,Centre-Back,,73',73,,,
40595,79510,2722,3229325,Right-Back,,,90,,,
40596,79510,2722,3229334,Right Midfield,,,90,,,
40597,79510,2722,3229345,Right Midfield,,,90,,,
40598,79510,2722,3229347,Centre-Back,,,90,,,
40599,17127,2722,3229363,,,,,,, Eye Injury
40600,47085,2722,3229535,Right-Back,,,90,,,
40601,17127,2722,3229367,,,,,on the bench,,
40602,79510,2722,3229384,,,,,,, Bruised Foot
40603,79510,2722,3229394,,,,,on the bench,,
40604,79510,2722,3229404,Right-Back,,,90,,,
40605,79510,2722,3229407,Right-Back,,,90,,,
40606,71019,2722,3229325,,,,,on the bench,,
40607,71019,2722,3229334,,,,,on the bench,,
40608,71019,2722,3229345,,,,,on the bench,,
40609,17127,2722,3229444,Centre-Back,,,90,,,
40610,17127,2722,3229450,,,,,,, Yellow card suspension
40611,71019,2722,3229363,,,,,on the bench,,
40612,71019,2722,3229367,,,,,on the bench,,
40613,71019,2722,3229384,,,,,,Not in squad,
40614,17127,2722,3229484,,,,,on the bench,,
40615,17127,2722,3229491,,,,,on the bench,,
40616,71019,2722,3229407,,,,,,Not in squad,
40617,71019,2722,3229424,,,,,,Not in squad,
40618,71019,2722,3229427,,,,,,Not in squad,
40619,71019,2722,3229444,,,,,,Not in squad,
40620,17127,2722,3229537,,,,,on the bench,,
40621,71019,2722,3229464,Centre-Back,60',,30,,,
40622,71019,2722,3229475,,,,,on the bench,,
40623,71019,2722,3229484,,,,,on the bench,,
40624,71019,2722,3229491,Centre-Back,82',,8,,,
40625,71019,2722,3229503,Centre-Back,,,90,,,
40626,71019,2722,3229515,,,,,on the bench,,
40627,401065,22276,3229173,,,,,,Not in squad,
40628,268178,2722,3229177,,,,,on the bench,,
40629,401065,22276,3229194,,,,,,Not in squad,
40630,401065,22276,3229204,,,,,,Not in squad,
40631,401065,22276,3229214,,,,,,Not in squad,
40632,401065,22276,3229217,,,,,,Not in squad,
40633,401065,22276,3229234,,,,,,Not in squad,
40634,401065,22276,3229237,,,,,on the bench,,
40635,401065,22276,3229254,,,,,on the bench,,
40636,401065,22276,3229260,,,,,on the bench,,
40637,268178,2722,3229254,Left Midfield,,,90,,,
40638,268178,2722,3229260,Left Midfield,,82',82,,,
40639,401065,22276,3229285,,,,,on the bench,,
40640,401065,22276,3229294,,,,,on the bench,,
40641,268178,2722,3229285,Left Midfield,,,90,,,
40642,268178,2722,3229294,Left-Back,,,90,,,
40643,401065,22276,3229313,,,,,on the bench,,
40644,401065,22276,3229325,,,,,on the bench,,
40645,401065,22276,3229334,,,,,on the bench,,
40646,401065,22276,3229345,,,,,on the bench,,
40647,401065,22276,3229347,,,,,on the bench,,
40648,401065,22276,3229363,,,,,,Not in squad,
40649,268178,2722,3229363,Left Midfield,,85',85,,,
40650,268178,2722,3229367,Left Midfield,,,90,,,
40651,401065,22276,3229384,,,,,,Not in squad,
40652,268178,2722,3229384,Left Midfield,,,90,,,
40653,401065,22276,3229404,,,,,,Not in squad,
40654,401065,22276,3229407,,,,,,Not in squad,
40655,401065,22276,3229424,,,,,,Not in squad,
40656,401065,22276,3229427,,,,,,Not in squad,
40657,401065,22276,3229444,,,,,,Not in squad,
40658,401065,22276,3229450,,,,,,Not in squad,
40659,401065,22276,3229464,,,,,,Not in squad,
40660,401065,22276,3229475,,,,,,Not in squad,
40661,401065,22276,3229484,,,,,,Not in squad,
40662,401065,22276,3229491,,,,,,Not in squad,
40663,401065,22276,3229503,,,,,,Not in squad,
40664,401065,22276,3229515,,,,,,Not in squad,
40665,268178,2722,3229515,Left-Back,6',,84,,,
40666,268178,2722,3229524,,,,,,, Unknown Injury
40667,268178,2722,3229535,,,,,,, Unknown Injury
40668,268178,2722,3229537,,,,,,, Unknown Injury
40669,498043,2722,3229173,,,,,,Not in squad,
40670,498043,2722,3229177,,,,,,Not in squad,
40671,498043,2722,3229194,,,,,,Not in squad,
40672,498043,2722,3229204,,,,,,Not in squad,
40673,498043,2722,3229214,,,,,,Not in squad,
40674,498043,2722,3229217,,,,,,Not in squad,
40675,498043,2722,3229234,,,,,,Not in squad,
40676,498043,2722,3229237,,,,,,Not in squad,
40677,479709,22276,3229204,,,,,,Not in squad,
40678,479709,22276,3229214,,,,,on the bench,,
40679,479709,22276,3229217,,,,,on the bench,,
40680,479709,22276,3229234,,,,,on the bench,,
40681,498043,2722,3229294,,,,,,Not in squad,
40682,498043,2722,3229301,,,,,,Not in squad,
40683,479709,22276,3229260,,,,,on the bench,,
40684,479709,22276,3229274,,,,,,Not in squad,
40685,498043,2722,3229334,,,,,,Not in squad,
40686,498043,2722,3229345,,,,,,Not in squad,
40687,479709,22276,3229294,,,,,on the bench,,
40688,479709,22276,3229301,,,,,,Not in squad,
40689,498043,2722,3229363,,,,,,Not in squad,
40690,498043,2722,3229367,,,,,,Not in squad,
40691,84903,2722,3229173,,,,,on the bench,,
40692,84903,2722,3229177,Defensive Midfield,64',,26,,,
