,palyer_id,game_id,assists
4006,196522,3550,1
4007,196522,3550,1
4008,48066,3552,1
4009,48066,3552,1
4010,48066,3552,1
4011,48066,3552,1
4012,253677,3560,1
4013,253677,3560,1
4014,413403,3563,1
4015,413403,3563,1
4016,250478,3565,1
4017,250478,3565,1
4018,66333,3568,1
4019,354352,3567,1
4020,354352,3567,1
4021,193116,3573,1
4022,193116,3573,1
4023,61653,3574,1
4024,447661,3572,1
4025,61653,3574,1
4026,447661,3572,1
4027,193116,3573,1
4028,61653,3574,1
4029,61653,3574,1
4030,61653,3574,1
4031,203460,3580,1
4032,203460,3580,1
4033,203460,3580,1
4034,203460,3580,1
4035,203460,3580,1
4036,203460,3580,1
4037,381362,3585,1
4038,176591,3584,1
4039,234189,3581,1
4040,183720,3583,1
4041,183720,3583,2
4042,234189,3581,1
4043,183720,3583,1
4044,182201,3586,1
4045,243028,3598,1
4046,263236,3599,1
4047,163744,3600,1
4048,163744,3600,1
4049,163744,3600,1
4050,40611,3602,1
4051,81789,3601,1
4052,112988,3605,1
4053,181579,3609,1
4054,181579,3609,1
4055,181579,3609,1
4056,167799,3610,1
4057,444211,3613,1
4058,444211,3613,1
4059,130765,3611,1
4060,130765,3611,1
4061,130765,3611,1
4062,485424,3618,1
4063,485424,3618,1
4064,232271,3620,1
4065,232271,3620,1
4066,129078,3621,1
4067,129078,3621,1
4068,129078,3621,1
4069,129078,3621,1
4070,346779,3624,1
4071,346779,3624,1
4072,346779,3624,1
4073,444208,3625,1
4074,444208,3625,1
4075,134294,3623,1
4076,134294,3623,1
4077,37304,3626,1
4078,37304,3626,1
4079,37304,3626,1
4080,148153,3631,1
4081,148153,3631,1
4082,148153,3631,1
4083,212847,3632,1
4084,68645,3641,1
4085,504148,3642,1
4086,79027,3647,1
4087,79027,3647,1
4088,123951,3649,1
4089,123951,3649,1
4090,82873,3651,1
4091,82873,3651,1
4092,82873,3651,1
4093,82873,3651,1
4094,49755,3652,1
4095,144028,3661,1
4096,144028,3661,1
4097,144028,3661,1
4098,209212,3666,1
4099,217115,3667,1
4100,217115,3667,1
4101,217115,3667,1
4102,434207,3669,1
4103,434207,3669,1
4104,45693,3671,1
4105,60744,3680,1
4106,81512,3678,1
4107,81512,3678,1
4108,76467,3689,1
4109,63494,3692,1
4110,63494,3692,1
4111,63494,3692,1
4112,207014,3696,1
4113,128900,3693,1
4114,127187,3695,1
4115,127187,3695,1
4116,252345,3702,1
4117,410225,3705,1
4118,410225,3705,1
4119,410225,3705,1
4120,410225,3705,1
4121,410225,3705,1
4122,410225,3705,1
4123,65477,3712,1
4124,65477,3712,1
4125,129476,3709,1
4126,129476,3709,1
4127,129476,3709,1
4128,129476,3709,1
4129,129476,3709,1
4130,67063,3713,1
4131,27511,3720,1
4132,61592,3721,1
4133,62688,3722,1
4134,52119,3726,1
4135,52119,3726,1
4136,74300,3730,1
4137,78959,3729,1
4138,66934,3731,1
4139,41416,3733,1
4140,41416,3733,1
4141,41416,3733,1
4142,41416,3733,1
4143,263856,3734,1
4144,157506,3737,1
4145,157506,3737,1
4146,145988,3740,1
4147,145988,3740,1
4148,145988,3740,1
4149,145988,3740,1
4150,61842,3742,1
4151,50201,3744,1
4152,95435,3746,1
4153,108354,3745,1
4154,108354,3745,1
4155,173504,3754,1
4156,74810,3755,1
4157,173504,3754,1
4158,43763,3757,2
4159,43763,3757,1
4160,43763,3757,1
4161,195633,3761,1
4162,15773,3765,1
4163,102258,3764,1
4164,91317,3767,1
4165,91317,3767,1
4166,91317,3767,1
4167,91317,3767,1
4168,91317,3767,1
4169,91317,3767,1
4170,148262,3768,1
4171,148262,3768,1
4172,128229,3773,2
4173,584769,3775,1
4174,584769,3775,1
4175,584769,3775,1
4176,584769,3775,1
4177,584769,3775,1
4178,584769,3775,1
4179,89231,3776,1
4180,108725,3779,1
4181,53360,3781,1
4182,53360,3781,1
4183,101500,3782,1
4184,77812,3789,1
4185,471690,3797,1
4186,471690,3797,1
4187,12384,3802,1
4188,126600,3803,1
4189,332341,3809,2
4190,109751,3812,1
4191,109751,3812,1
4192,321247,3814,1
4193,321247,3814,1
4194,321247,3814,2
4195,321247,3814,1
4196,321247,3814,1
4197,321247,3814,1
4198,46972,3816,1
4199,46972,3816,1
4200,46972,3816,1
4201,212829,3826,1
4202,52495,3829,1
4203,85706,3834,1
4204,85706,3834,1
4205,146690,3836,1
4206,85706,3834,1
4207,85706,3834,1
4208,146690,3836,1
4209,146690,3836,1
4210,146690,3836,1
4211,333014,3840,1
4212,156941,3841,1
4213,156941,3841,1
4214,156941,3841,1
4215,73547,3843,1
4216,54383,3842,1
4217,54383,3842,1
4218,291422,3849,3
4219,291422,3849,1
4220,35416,3852,1
4221,35416,3852,1
4222,183299,3851,1
4223,183299,3851,1
4224,49542,3853,1
4225,49542,3853,1
4226,238223,3856,1
4227,203853,3869,1
4228,157495,3870,1
4229,182712,3871,1
4230,182712,3871,1
4231,182712,3871,1
4232,357565,3873,1
4233,182712,3871,1
4234,182712,3871,1
4235,357565,3873,1
4236,95424,3872,1
4237,26267,3874,2
4238,53622,3876,1
4239,53622,3876,1
4240,53622,3876,1
4241,53622,3876,1
4242,241641,3880,1
4243,241641,3880,1
4244,88755,3879,2
4245,88755,3879,2
4246,241641,3880,1
4247,88755,3879,1
4248,241641,3880,1
4249,241641,3880,1
4250,88755,3879,1
4251,88755,3879,1
4252,88755,3879,2
4253,88755,3879,1
4254,88755,3879,1
4255,241641,3880,1
4256,241641,3880,2
4257,88755,3879,1
4258,88755,3879,1
4259,88755,3879,1
4260,88755,3879,1
4261,88755,3879,1
4262,406640,3882,1
4263,406635,3884,1
4264,417346,3886,1
4265,406635,3884,1
4266,417346,3886,1
4267,406635,3884,1
4268,417346,3886,1
4269,398184,3885,1
4270,134425,3883,1
4271,134425,3883,1
4272,406635,3884,1
4273,134425,3883,1
4274,406635,3884,1
4275,417346,3886,1
4276,134425,3883,1
4277,398184,3885,1
4278,417346,3886,1
4279,406635,3884,1
4280,417346,3886,2
4281,406635,3884,2
4282,134425,3883,1
4283,134425,3883,1
4284,134425,3883,1
4285,134425,3883,1
4286,134425,3883,1
4287,134425,3883,1
4288,134425,3883,1
4289,171424,3887,1
4290,171424,3887,1
4291,171424,3887,1
4292,171424,3887,1
4293,171424,3887,1
4294,171424,3887,1
4295,171424,3887,1
4296,171424,3887,1
4297,363205,3889,1
4298,363205,3889,1
4299,363205,3889,1
4300,363205,3889,1
4301,26399,3890,1
4302,256178,3900,1
4303,82105,3902,1
4304,82105,3902,1
4305,371814,3903,1
4306,234803,3908,1
4307,234803,3908,1
4308,234803,3908,1
4309,234803,3908,1
4310,234803,3908,1
4311,234803,3908,2
4312,314353,3910,1
4313,314353,3910,1
4314,314353,3910,1
4315,314353,3910,1
4316,314353,3910,1
4317,314353,3910,1
4318,314353,3910,1
4319,314353,3910,1
4320,314353,3910,1
4321,503680,3911,1
4322,225693,3912,1
4323,433188,3918,1
4324,433188,3918,1
4325,143424,3920,1
4326,61651,3919,1
4327,433188,3918,1
4328,433188,3918,1
4329,3333,3921,1
4330,86792,3924,1
4331,86792,3924,1
4332,200512,3926,1
4333,200512,3926,1
4334,200512,3926,1
4335,200512,3926,1
4336,200512,3926,1
4337,200512,3926,1
4338,200512,3926,1
4339,200512,3926,1
4340,200512,3926,1
4341,340950,3927,1
4342,148455,3929,1
4343,148455,3929,1
4344,148455,3929,1
4345,148455,3929,1
4346,148455,3929,1
4347,148455,3929,1
4348,148368,3933,1
4349,131789,3932,1
4350,131789,3932,1
4351,131789,3932,1
4352,131789,3932,1
4353,131789,3932,1
4354,131789,3932,1
4355,131789,3932,1
4356,86202,3943,1
4357,316125,3948,1
4358,316125,3948,1
4359,316125,3948,1
4360,316125,3948,1
4361,316125,3948,1
4362,472423,3951,1
4363,472423,3951,1
4364,472423,3951,1
4365,57500,3952,1
4366,57500,3952,1
4367,225083,3954,1
4368,225083,3954,1
4369,225083,3954,1
4370,51471,3956,1
4371,51471,3956,1
4372,131978,3957,1
4373,102017,3955,1
4374,102017,3955,1
4375,488362,3959,1
4376,488362,3959,1
4377,309400,3963,1
4378,309400,3963,1
4379,309400,3963,1
4380,309400,3963,1
4381,309400,3963,1
4382,346483,3962,1
4383,309400,3963,1
4384,309400,3963,1
4385,346483,3962,1
4386,346483,3962,1
4387,346483,3962,1
4388,346483,3962,1
4389,346483,3962,1
4390,346483,3962,1
4391,346483,3962,1
4392,392768,3965,1
4393,392768,3965,1
4394,392768,3965,1
4395,315779,3967,1
4396,315779,3967,1
4397,217111,3968,1
4398,217111,3968,2
4399,315779,3967,1
4400,315779,3967,1
4401,170527,3970,1
4402,170527,3970,1
4403,170527,3970,1
4404,331726,3971,1
4405,170527,3970,1
4406,331726,3971,1
4407,170527,3970,1
4408,170527,3970,1
4409,170527,3970,1
4410,331726,3971,1
4411,331726,3971,1
4412,170527,3970,1
4413,170527,3970,2
4414,170527,3970,1
4415,170527,3970,1
4416,170527,3970,1
4417,170527,3970,1
4418,179184,3972,1
4419,179184,3972,1
4420,59377,3975,1
4421,177907,3980,1
4422,177907,3980,1
4423,184573,3981,1
4424,183288,3987,1
4425,183288,3987,1
4426,183288,3987,2
4427,183288,3987,1
4428,183288,3987,1
4429,255755,3988,1
4430,255755,3988,1
4431,477758,3990,1
4432,315969,3993,1
4433,477758,3990,1
4434,477758,3990,1
4435,357147,3991,1
4436,477758,3990,1
4437,477758,3990,1
4438,74683,3994,1
4439,288255,3996,1
4440,240306,3999,1
4441,122153,3995,1
4442,122153,3995,1
4443,240306,3999,1
4444,240306,3999,1
4445,240306,3999,1
4446,240306,3999,1
4447,240306,3999,1
4448,240306,3999,1
4449,240306,3999,1
4450,122153,3995,1
4451,240306,3999,1
4452,240306,3999,2
4453,240306,3999,1
4454,122153,3995,1
4455,122153,3995,1
4456,122153,3995,1
4457,122153,3995,1
4458,141660,4000,1
4459,141660,4000,1
4460,141660,4000,1
4461,141660,4000,1
4462,141660,4000,1
4463,44068,4001,1
4464,44068,4001,1
4465,258923,4003,2
4466,258923,4003,1
4467,258923,4003,1
4468,258923,4003,1
4469,258923,4003,1
4470,258923,4003,1
4471,258923,4003,1
4472,258923,4003,1
4473,258923,4003,1
4474,258923,4003,1
4475,532826,4005,1
4476,532826,4005,1
4477,532826,4005,1
4478,532826,4005,1
4479,319301,4006,1
4480,536835,4007,1
4481,182877,4010,1
4482,182877,4010,1
4483,182877,4010,1
4484,182877,4010,1
4485,182877,4010,2
4486,182877,4010,1
4487,182877,4010,1
4488,48280,4011,1
4489,48280,4011,1
4490,48280,4011,1
4491,282429,4024,1
4492,282429,4024,1
4493,282429,4024,1
4494,282429,4024,1
4495,192765,4025,1
4496,171679,4029,1
4497,192765,4025,1
4498,127032,4028,1
4499,171679,4029,1
4500,127032,4028,2
4501,450936,4035,1
4502,450936,4035,1
4503,167799,4036,1
4504,167799,4036,1
4505,167799,4036,1
4506,167799,4036,1
4507,348795,4037,1
4508,207929,4042,1
4509,91845,4044,1
4510,91845,4044,1
4511,284165,4045,1
4512,284165,4045,1
4513,91845,4044,1
4514,284165,4045,1
4515,91845,4044,1
4516,91845,4044,1
4517,91845,4044,1
4518,91845,4044,2
4519,284165,4045,1
4520,91845,4044,1
4521,91845,4044,1
4522,39381,4048,1
4523,39381,4048,1
4524,132098,4051,4
4525,132098,4051,1
4526,77100,4047,1
4527,132098,4051,1
4528,132098,4051,1
4529,132098,4051,1
4530,132098,4051,1
4531,77100,4047,1
4532,132098,4051,1
4533,77100,4047,1
4534,132098,4051,1
4535,132098,4051,2
4536,132098,4051,1
4537,215118,4066,1
4538,215118,4066,1
4539,300716,4070,1
4540,300716,4070,1
4541,300716,4070,1
4542,300716,4070,1
4543,191217,4073,2
4544,191217,4073,1
4545,112988,4074,1
4546,230784,4075,1
4547,230784,4075,1
4548,319745,4077,1
4549,319745,4077,1
4550,319745,4077,1
4551,111455,4078,1
4552,111455,4078,1
4553,316264,4084,1
4554,316264,4084,1
4555,285845,4083,1
4556,392765,4085,1
4557,392765,4085,1
4558,392765,4085,1
4559,392765,4085,1
4560,52769,4087,2
4561,52769,4087,1
4562,655488,4086,1
4563,52769,4087,1
4564,52769,4087,1
4565,433177,4088,1
4566,433177,4088,1
4567,433177,4088,1
4568,343052,4089,1
4569,433177,4088,1
4570,58864,4092,1
4571,93720,4091,1
4572,93720,4091,1
4573,58864,4092,1
4574,58864,4092,1
4575,340324,4093,1
4576,343475,4103,1
4577,343475,4103,1
4578,118534,4102,1
4579,126664,4110,1
4580,126664,4110,1
4581,126664,4110,2
4582,126664,4110,1
4583,126664,4110,1
4584,126664,4110,1
4585,68390,4114,1
4586,68390,4114,1
4587,68390,4114,1
4588,127187,4119,1
4589,127187,4119,1
4590,127187,4119,1
4591,221025,4120,1
4592,314210,4121,1
4593,88103,4126,1
4594,88103,4126,1
4595,88103,4126,1
4596,88103,4126,1
4597,88103,4126,1
4598,242631,4127,1
4599,242631,4127,1
4600,90466,4128,1
4601,90466,4128,1
4602,90466,4128,1
4603,90466,4128,1
4604,90466,4128,1
4605,33713,4132,1
4606,33713,4132,1
4607,33713,4132,1
4608,378710,4133,2
4609,306024,4134,1
4610,364135,4135,1
4611,378710,4133,1
4612,306024,4134,1
4613,306024,4134,1
4614,475411,4145,1
4615,42412,4146,1
4616,42412,4146,1
4617,413220,4157,1
4618,413220,4157,1
4619,262226,4156,1
4620,262226,4156,1
4621,215876,4155,1
4622,262226,4156,1
4623,274839,4159,1
4624,274839,4159,1
4625,274839,4159,1
4626,274839,4159,1
4627,249565,4162,2
4628,249565,4162,1
4629,249565,4162,1
4630,111051,4160,1
4631,129588,4163,1
4632,294057,4169,1
4633,294057,4169,1
4634,294057,4169,1
4635,294057,4169,1
4636,294057,4169,1
4637,294057,4169,2
4638,61560,4168,1
4639,61560,4168,1
4640,61560,4168,1
4641,61560,4168,1
4642,61560,4168,1
4643,398065,4172,1
4644,398065,4172,1
4645,398065,4172,1
4646,398065,4172,1
4647,341647,4175,1
4648,341647,4175,1
4649,197838,4178,1
4650,197838,4178,1
4651,197838,4178,2
4652,197838,4178,1
4653,295330,4177,1
4654,295330,4177,1
4655,197838,4178,2
4656,197838,4178,1
4657,197838,4178,1
4658,246968,4176,1
4659,174915,4179,1
4660,142310,4185,1
4661,525247,4187,1
4662,578391,4191,1
4663,578391,4191,1
4664,231572,4196,1
4665,225161,4199,1
4666,511815,4201,1
4667,487469,4202,1
4668,29364,4203,1
4669,340950,4208,1
4670,256977,4209,1
4671,256977,4209,1
4672,487465,4210,1
4673,487465,4210,1
4674,487465,4210,1
4675,487465,4210,1
4676,487465,4210,1
4677,487465,4210,1
4678,204103,4211,1
4679,204103,4211,1
4680,204103,4211,1
4681,505653,4214,1
4682,122155,4215,1
4683,505653,4214,1
4684,505653,4214,1
4685,122155,4215,1
4686,253677,4226,1
4687,253677,4226,1
4688,250478,4233,1
4689,250478,4233,1
4690,425334,4236,1
4691,425334,4236,1
4692,354352,4237,1
4693,354352,4237,1
4694,354352,4237,1
4695,354352,4237,1
4696,447661,4245,1
4697,447661,4245,1
4698,193116,4246,2
4699,193116,4246,1
4700,193116,4246,1
4701,193116,4246,1
4702,193116,4246,1
4703,131978,4247,1
4704,174094,4248,1
4705,174094,4248,1
4706,174094,4248,1
4707,61653,4250,1
4708,203460,4258,3
4709,203460,4258,2
4710,203460,4258,1
4711,203460,4258,2
4712,203460,4258,1
4713,203460,4258,1
4714,203460,4258,1
4715,203460,4258,1
4716,234189,4259,1
4717,131996,4262,1
4718,131996,4262,1
4719,131996,4262,1
4720,131996,4262,1
4721,131996,4262,1
4722,131996,4262,1
4723,131996,4262,1
4724,324358,4265,1
4725,324358,4265,1
4726,176591,4264,1
4727,324358,4265,1
4728,324358,4265,1
4729,324358,4265,1
4730,176591,4264,1
4731,412660,4268,1
4732,181380,4283,1
4733,181380,4283,1
4734,92571,4284,2
4735,92571,4284,1
4736,92571,4284,1
4737,92571,4284,1
4738,92571,4284,1
4739,92571,4284,1
4740,92571,4284,1
4741,157672,4286,1
4742,157672,4286,1
4743,157672,4286,1
4744,157672,4286,1
4745,157672,4286,1
4746,157672,4286,1
4747,157672,4286,1
4748,140191,4288,1
4749,357662,4290,1
4750,283628,4291,1
4751,141660,4296,1
4752,141660,4296,1
4753,141660,4296,1
4754,141660,4296,1
4755,141660,4296,1
4756,135853,4298,1
4757,357885,4297,1
4758,357885,4297,1
4759,290532,4299,1
4760,290532,4299,1
4761,357885,4297,1
4762,290532,4299,1
4763,290532,4299,1
4764,357885,4297,1
4765,290532,4299,1
4766,290532,4299,1
4767,314875,4302,1
4768,314875,4302,1
4769,314875,4302,1
4770,314875,4302,1
4771,314875,4302,1
4772,69015,4304,1
4773,104124,4308,1
4774,104124,4308,2
4775,104124,4308,2
4776,504148,4327,1
4777,504148,4327,1
4778,504148,4327,1
4779,111195,4328,1
4780,534033,4332,1
4781,82873,4335,1
4782,82873,4335,1
4783,82873,4335,1
4784,82873,4335,1
4785,82873,4335,1
4786,82873,4335,1
4787,82873,4335,1
4788,82873,4335,1
4789,43530,4342,1
4790,213268,4348,1
4791,144028,4344,1
4792,209212,4347,1
4793,144028,4344,2
4794,144028,4344,1
4795,144028,4344,1
4796,217115,4350,1
4797,217115,4350,1
4798,312239,4349,1
4799,67063,4352,1
4800,67063,4352,1
4801,434207,4351,1
4802,67063,4352,1
4803,243028,4360,1
4804,40611,4365,1
4805,341051,4368,1
4806,341051,4368,1
4807,341051,4368,1
4808,170934,4372,1
4809,130765,4375,1
4810,130765,4375,1
4811,130765,4375,1
4812,130765,4375,1
4813,181579,4374,1
4814,181579,4374,1
4815,181579,4374,1
4816,130765,4375,1
4817,66100,4373,1
4818,181579,4374,1
4819,181579,4374,1
4820,181579,4374,1
4821,181579,4374,1
4822,129078,4386,1
4823,129078,4386,1
4824,33713,4387,1
4825,129078,4386,1
4826,33713,4387,1
4827,33713,4387,1
4828,340322,4388,1
4829,134294,4390,2
4830,134294,4390,1
4831,134294,4390,1
4832,346779,4391,1
4833,346779,4391,1
4834,346779,4391,1
4835,346779,4391,1
4836,346779,4391,1
4837,346018,4404,1
4838,346707,4411,1
4839,71292,4412,1
4840,71292,4412,1
4841,71292,4412,1
4842,148262,4413,1
4843,92469,4416,1
4844,92469,4416,1
4845,92469,4416,1
4846,333241,4417,1
4847,333241,4417,1
4848,146795,4421,1
4849,272642,4420,1
4850,146795,4421,1
4851,272642,4420,2
4852,146795,4421,1
4853,272642,4420,1
4854,272999,4423,1
4855,199527,4424,1
4856,199527,4424,1
4857,199527,4424,1
4858,123682,4425,1
4859,123682,4425,1
4860,123682,4425,1
4861,123682,4425,1
4862,123682,4425,1
4863,196522,4426,1
4864,260827,4432,1
4865,194460,4440,1
4866,206746,4442,1
4867,236490,4441,1
4868,170934,4446,1
4869,354361,4448,1
4870,354361,4448,1
4871,354361,4448,1
4872,226973,4450,1
4873,123275,4451,1
4874,226973,4450,1
4875,186186,4456,1
4876,186186,4456,1
4877,186186,4456,1
4878,406040,4462,1
4879,406040,4462,1
4880,406040,4462,1
4881,406040,4462,1
4882,51152,4463,2
4883,51152,4463,1
4884,129604,4475,1
4885,129604,4475,1
4886,129604,4475,1
4887,158764,4479,1
4888,158764,4479,1
4889,351749,4483,1
4890,92738,4486,1
4891,351749,4483,1
4892,92738,4486,1
4893,92738,4486,1
4894,92738,4486,1
4895,92738,4486,1
4896,46220,4493,2
4897,417346,4496,1
4898,417346,4496,1
4899,417346,4496,1
4900,417346,4496,1
4901,417346,4496,1
4902,417346,4496,1
4903,417346,4496,2
4904,411295,4497,2
4905,411295,4497,1
4906,411295,4497,1
4907,411295,4497,1
4908,411295,4497,1
4909,411295,4497,1
4910,411295,4497,1
4911,411295,4497,1
4912,411295,4497,1
4913,411295,4497,1
4914,173900,4498,1
4915,173900,4498,1
4916,173900,4498,1
4917,183334,4501,1
4918,183334,4501,1
4919,131505,4502,1
4920,183334,4501,1
4921,183334,4501,2
4922,183334,4501,1
4923,183334,4501,1
4924,183334,4501,1
4925,131505,4502,1
4926,296986,4503,1
4927,296986,4503,1
4928,27511,4512,1
4929,52119,4517,1
4930,730893,4518,1
4931,85177,4520,1
4932,92572,4521,1
4933,74300,4523,1
4934,157506,4529,1
4935,41416,4527,1
4936,41416,4527,1
4937,157506,4529,1
4938,157506,4529,1
4939,479999,4530,1
4940,479999,4530,1
4941,479999,4530,1
4942,479999,4530,1
4943,479999,4530,1
4944,479999,4530,1
4945,145988,4532,1
4946,145988,4532,1
4947,61842,4534,1
4948,61842,4534,1
4949,61842,4534,1
4950,61842,4534,1
4951,61842,4534,1
4952,50201,4538,1
4953,179184,4537,1
4954,179184,4537,1
4955,108354,4539,1
4956,108354,4539,1
4957,108354,4539,1
4958,121324,4547,1
4959,52495,4550,1
4960,85706,4553,1
4961,128909,4555,1
4962,128909,4555,1
4963,146690,4559,1
4964,146690,4559,1
4965,333014,4563,1
4966,156941,4564,1
4967,156941,4564,1
4968,54383,4565,1
4969,54383,4565,1
4970,298477,4572,1
4971,341317,4574,1
4972,35416,4575,1
4973,110864,4581,1
4974,67421,4589,1
4975,146509,4593,1
4976,146509,4593,1
4977,351755,4595,1
4978,351755,4595,1
4979,351755,4595,1
4980,137616,4599,1
4981,488362,4602,1
4982,488362,4602,1
4983,285845,4606,1
4984,225984,4608,1
4985,225984,4608,1
4986,225984,4608,1
4987,225984,4608,2
4988,225984,4608,1
4989,37920,4612,1
4990,77274,4614,1
4991,271966,4618,1
4992,271966,4618,1
4993,43763,4630,1
4994,43763,4630,1
4995,195633,4635,1
4996,102258,4637,1
4997,91317,4639,1
4998,91317,4639,1
4999,91317,4639,1
5000,293569,4641,1
5001,584769,4648,1
5002,584769,4648,1
5003,128229,4646,1
5004,584769,4648,1
5005,584769,4648,2
5006,53360,4652,1
5007,108725,4651,1
5008,53360,4652,1
5009,108725,4651,1
5010,108725,4651,1
5011,101500,4654,1
5012,101500,4654,1
5013,258004,4660,1
5014,258004,4660,1
5015,258004,4660,1
5016,258004,4660,1
5017,258004,4660,1
5018,203853,4668,1
5019,203853,4668,1
5020,203853,4668,1
5021,203853,4668,1
5022,203853,4668,1
5023,95424,4672,1
5024,95424,4672,1
5025,182712,4671,3
5026,182712,4671,1
5027,182712,4671,1
5028,182712,4671,1
5029,182712,4671,1
5030,182712,4671,1
5031,182712,4671,1
5032,182712,4671,1
5033,26267,4676,1
5034,26267,4676,1
5035,357565,4674,1
5036,26267,4676,1
5037,357565,4674,1
5038,53622,4678,1
5039,53622,4678,1
5040,53622,4678,2
5041,53622,4678,1
5042,88755,4681,1
5043,88755,4681,1
5044,88755,4681,1
5045,88755,4681,1
5046,88755,4681,1
5047,88755,4681,1
5048,88755,4681,1
5049,88755,4681,2
5050,88755,4681,1
5051,88755,4681,1
5052,241641,4682,1
5053,241641,4682,1
5054,241641,4682,1
5055,241641,4682,1
5056,241641,4682,1
5057,241641,4682,1
5058,241641,4682,1
5059,134425,4686,1
5060,406635,4685,2
5061,134425,4686,1
5062,406635,4685,1
5063,406635,4685,1
5064,406635,4685,1
5065,134425,4686,1
5066,406635,4685,1
5067,406635,4685,1
5068,134425,4686,1
5069,134425,4686,2
5070,134425,4686,1
5071,406635,4685,2
5072,134425,4686,1
5073,203460,4687,1
5074,203460,4687,1
5075,203460,4687,1
5076,203460,4687,1
5077,171424,4690,1
5078,171424,4690,1
5079,171424,4690,1
5080,171424,4690,1
5081,171424,4690,1
5082,171424,4690,1
5083,171424,4690,1
5084,398184,4688,1
5085,398184,4688,1
5086,398184,4688,1
5087,398184,4688,1
5088,398184,4688,1
5089,363205,4693,1
5090,363205,4693,2
5091,363205,4693,1
5092,363205,4693,1
5093,363205,4693,1
5094,363205,4693,1
5095,363205,4693,1
5096,363205,4693,1
5097,363205,4693,1
5098,105470,4695,1
5099,139208,4702,1
5100,139208,4702,1
5101,139208,4702,1
5102,139208,4702,1
5103,139208,4702,1
5104,256178,4704,1
5105,82105,4705,1
5106,82105,4705,1
5107,82105,4705,1
5108,234803,4712,1
5109,234803,4712,1
5110,234803,4712,1
5111,234803,4712,1
5112,234803,4712,1
5113,234803,4712,2
5114,234803,4712,1
5115,234803,4712,1
5116,234803,4712,2
5117,234803,4712,1
5118,234803,4712,1
5119,338070,4713,2
5120,338070,4713,1
5121,338070,4713,1
5122,314353,4716,1
5123,314353,4716,2
5124,314353,4716,1
5125,314353,4716,1
5126,314353,4716,1
5127,314353,4716,1
5128,314353,4716,1
5129,314353,4716,2
5130,314353,4716,1
5131,314353,4716,1
5132,314353,4716,1
5133,314353,4716,1
5134,503680,4717,1
5135,314353,4716,1
5136,314353,4716,1
5137,225693,4720,1
5138,433188,4721,3
5139,302215,4722,1
5140,433188,4721,1
5141,302215,4722,1
5142,302215,4722,1
5143,143424,4724,1
5144,143424,4724,1
5145,60444,4723,1
5146,61651,4725,1
5147,61651,4725,1
5148,60444,4723,1
5149,61651,4725,1
5150,61651,4725,1
5151,60444,4723,1
5152,60444,4723,1
5153,61651,4725,1
5154,61651,4725,1
5155,61651,4725,1
5156,3333,4727,1
5157,3333,4727,1
5158,200512,4733,1
5159,200512,4733,1
5160,200512,4733,1
5161,480692,4734,1
5162,200512,4733,1
5163,340950,4735,1
5164,200512,4733,1
5165,340950,4735,1
5166,480692,4734,1
5167,480692,4734,1
5168,480692,4734,1
5169,340950,4735,1
5170,340950,4735,1
5171,148455,4737,1
5172,340950,4735,1
5173,148455,4737,2
5174,340950,4735,1
5175,340950,4735,1
5176,148455,4737,1
5177,340950,4735,1
5178,148455,4737,1
5179,148455,4737,1
5180,148455,4737,1
5181,148455,4737,1
5182,148455,4737,1
5183,148455,4737,1
5184,148455,4737,1
5185,148455,4737,1
5186,148455,4737,1
5187,148455,4737,1
5188,148455,4737,1
5189,131789,4741,1
5190,131789,4741,1
5191,131789,4741,1
5192,148368,4742,1
5193,131789,4741,1
5194,148368,4742,1
5195,86202,4749,1
5196,86202,4749,1
5197,86202,4749,2
5198,196948,4750,1
5199,346314,4752,1
5200,29241,4754,1
5201,29241,4754,1
5202,29241,4754,1
5203,181778,4758,1
5204,316125,4757,1
5205,181778,4758,1
5206,472423,4763,1
5207,112515,4759,1
5208,472423,4763,1
5209,472423,4763,1
5210,472423,4763,1
5211,112515,4759,1
5212,472423,4763,1
5213,112515,4759,1
5214,112515,4759,1
5215,472423,4763,1
5216,112515,4759,1
5217,472423,4763,1
5218,472423,4763,1
5219,472423,4763,1
5220,57500,4764,1
5221,57500,4764,1
5222,57500,4764,1
5223,57500,4764,1
5224,102017,4765,1
5225,102017,4765,1
5226,102017,4765,1
5227,102017,4765,1
5228,225083,4766,1
5229,51471,4768,1
5230,51471,4768,1
5231,51471,4768,1
5232,51471,4768,1
5233,51471,4768,2
5234,225083,4766,1
5235,225083,4766,1
5236,225083,4766,1
5237,225083,4766,1
5238,202886,4770,1
5239,202886,4770,1
5240,202886,4770,1
5241,202886,4770,1
5242,148928,4769,1
5243,423744,4772,1
5244,346483,4776,1
5245,346483,4776,1
5246,346483,4776,1
5247,346483,4776,1
5248,346483,4776,1
5249,346483,4776,1
5250,346483,4776,1
5251,346483,4776,1
5252,346483,4776,1
5253,346483,4776,1
5254,346483,4776,1
5255,346483,4776,1
5256,392768,4779,1
5257,392768,4779,1
5258,309400,4777,1
5259,281404,4780,1
5260,309400,4777,1
5261,392768,4779,2
5262,392768,4779,1
5263,309400,4777,1
5264,309400,4777,1
5265,315779,4782,1
5266,315779,4782,1
5267,315779,4782,1
5268,217111,4783,1
5269,315779,4782,1
5270,217111,4783,1
5271,217111,4783,1
5272,315779,4782,1
5273,217111,4783,1
5274,331726,4785,2
5275,217111,4783,1
5276,96341,4784,1
