,player_id,team_id,game_id,yellow_card,second_yellow_card,red_card
5324,386446,416,3433319,40',,
5325,379807,416,3433314,32',,
5326,386446,416,3433364,34',,
5327,379807,416,3433364,61',,
5328,32113,416,3433398,84',,
5329,379807,416,3433376,37',,
5330,379807,416,3433464,90 + 5',,
5331,386446,416,3433484,49',,
5332,386446,416,3433554,78',,
5333,648779,416,3433208,68',,
5334,648779,416,3433257,70',,
5335,648779,416,3433301,7',15',
5336,225873,416,3433186,60',,
5337,225873,416,3433319,76',,
5338,225873,416,3433364,89',,
5339,225873,416,3433365,37',,
5340,75942,416,3433222,31',,
5341,336125,416,3433234,28',,
5342,75942,416,3433234,73',,
5343,75942,416,3433242,90 + 7',,
5344,75942,416,3433208,45 + 3',,
5345,134883,416,3433365,90 + 1',,
5346,308279,416,3433484,40',,
5347,164913,5,3433461,90 + 2',,
5348,336125,416,3433294,51',,
5349,308279,416,3433509,58',86',
5350,225873,416,3433539,48',,
5351,308279,416,3433534,90 + 5',,
5352,75942,416,3433349,26',,
5353,134883,416,3433539,44',,
5354,75942,416,3433444,79',90 + 3',
5355,75942,416,3433468,59',,
5356,373899,2722,3433349,90 + 2',,
5357,75942,416,3433504,45 + 2',,
5358,336125,416,3433534,87',,
5359,75942,416,3433554,57',,
5360,336125,416,3433554,32',,
5361,293210,416,3433208,23',,
5362,130360,416,3433254,41',,
5363,130360,416,3433257,31',,
5364,130360,416,3433332,32',,
5365,338425,621,3451039,84',,
5366,338425,621,3451059,71',,
5367,338425,621,3451129,51',,
5368,130360,416,3433491,65',,
5369,130360,416,3433509,45 + 1',,
5370,130360,416,3433554,90 + 1',,
5371,338425,621,3451464,14',,
5372,319171,408,3433194,9',,
5373,157507,276,3433224,53',,
5374,157507,276,3433251,90',,
5375,73926,276,3433230,90 + 2',,
5376,157507,276,3433394,18',,
5377,140757,276,3433441,90 + 4',,
5378,73926,276,3433304,57',,
5379,43848,276,3433265,82',,
5380,157507,276,3433494,73',,
5381,73926,276,3433344,30',,
5382,434676,276,3433230,39',,
5383,157507,276,3433524,71',,
5384,73926,276,3433384,23',,
5385,556385,276,3433564,54',,
5386,157507,276,3433544,41',,
5387,73926,276,3433394,86',,
5388,167859,276,3433276,45 + 2',,
5389,73926,276,3433454,29',,
5390,73926,276,3433494,61',,
5391,470794,276,3433524,69',,
5392,73926,276,3433524,84',,
5393,470794,276,3433564,32',,
5394,167859,276,3433434,72',,
5395,167859,276,3433455,72',,
5396,167859,276,3433474,88',,
5397,167859,276,3433498,90 + 1',,
5398,167859,276,3433524,40',,
5399,272261,276,3433244,29',,
5400,272261,276,3433304,,,90 + 4'
5401,272261,276,3433344,80',,
5402,283735,276,3433244,65',,
5403,272261,276,3433420,45 + 1',,
5404,283735,276,3433324,45 + 2',,
5405,283735,276,3433356,36',,
5406,283735,276,3433374,80',,
5407,283735,276,3433394,35',,
5408,272261,276,3433514,68',,
5409,272261,276,3433546,49',,
5410,70411,276,3433230,57',,
5411,283735,276,3433524,15',,
5412,70411,276,3433244,75',,
5413,70411,276,3433474,90 + 4',,
5414,340151,276,3433204,51',,
5415,459661,276,3433284,81',,
5416,459661,276,3433290,74',,
5417,459661,276,3433304,77',,
5418,567217,276,3433290,90',,
5419,45389,4083,3433194,45 + 1',,
5420,131951,276,3433336,78',,
5421,36371,276,3433534,89',,
5422,36371,276,3433546,73',,
5423,45389,4083,3433417,38',,
5424,80894,1025,3433457,87',,
5425,82693,1025,3433315,86',,
5426,82693,1025,3433336,86',,
5427,126673,1025,3433457,39',,
5428,126673,1025,3433467,31',,
5429,126673,1025,3433492,39',,
5430,126673,1025,3433518,20',,
5431,126673,1025,3394649,88',,
5432,176139,130,3433229,86',,
5433,227347,1025,3433425,26',,
5434,176139,130,3433269,84',,
5435,176139,130,3433289,90 + 3',,
5436,591949,1025,3433261,9',,
5437,591949,1025,3433267,30',,
5438,591949,1025,3433277,54',,
5439,176139,130,3433306,13',,
5440,32816,1025,3433231,55',,
5441,32816,1025,3433235,37',,
5442,32816,1025,3433247,27',,
5443,187245,1025,3433190,31',88',
5444,331560,1025,3433190,74',,
5445,32816,1025,3433277,74',,
5446,176139,130,3433413,29',,
5447,331560,1025,3433231,58',,
5448,591949,1025,3433405,,,30'
5449,176139,130,3433442,79',,
5450,176139,130,3433459,19',,
5451,176139,130,3433469,48',,
5452,176139,130,3433481,10',,
5453,331560,1025,3433302,25',,
5454,331560,1025,3433314,68',,
5455,32816,1025,3433421,9',,
5456,176139,130,3433561,49',,
5457,187245,1025,3433356,54',,
5458,187245,1025,3433368,62',,
5459,187245,1025,3433380,24',,
5460,32816,1025,3433457,81',,
5461,32816,1025,3433504,81',,
5462,32816,1025,3433505,44',,
5463,187245,1025,3433457,23',,
5464,207715,1025,3433215,72',,
5465,187245,1025,3433546,52',,
5466,33571,1025,3433235,65',,
5467,33571,1025,3433328,4',,
5468,347900,1025,3433235,68',,
5469,347900,1025,3433247,61',,
5470,33571,1025,3433467,61',,
5471,33571,1025,3433476,38',,
5472,207715,1025,3433504,53',,
5473,347900,1025,3433328,28',,
5474,347900,1025,3433336,60',,
5475,347900,1025,3433425,86',,
5476,347900,1025,3433505,,,49'
5477,347900,1025,3433526,30',,
5478,347900,1025,3433537,68',,
5479,342405,1025,3433206,74',,
5480,347900,1025,3433546,56',,
5481,342405,1025,3433215,35',,
5482,342405,1025,3433231,66',,
5483,497291,1025,3433190,18',,
5484,167796,1025,3433192,7',,
5485,497291,1025,3433247,25',,
5486,342405,1025,3433314,52',,
5487,497291,1025,3433286,90',,
5488,167796,1025,3433287,10',,
5489,464446,1025,3433286,78',,
5490,342405,1025,3433336,36',47',
5491,497291,1025,3433314,26',,
5492,497291,1025,3433328,58',,
5493,342405,1025,3433385,62',,
5494,497291,1025,3433356,70',,
5495,497291,1025,3433396,3',,
5496,60889,1025,3433558,44',,
5497,497291,1025,3433457,45 + 1',,
5498,342405,1025,3433518,47',,
5499,464446,1025,3433504,28',,
5500,82048,1025,3433190,81',,
5501,82048,1025,3433195,85',,
5502,44834,1025,3433504,51',,
5503,562030,14848,3433467,85',,
5504,63186,1025,3433286,53',,
5505,63186,1025,3433380,56',,
5506,63186,1025,3433396,64',,
5507,63186,1025,3433457,78',,
5508,63186,1025,3433546,69',,
5509,394346,1025,3433286,62',,
5510,394346,1025,3433368,14',,
5511,394346,1025,3433396,84',,
5512,394346,1025,3433467,82',,
5513,432982,1025,3433451,78',,
5514,39099,1025,3433261,42',,
5515,39099,1025,3433267,74',,
5516,39099,1025,3433315,84',,
5517,39099,1025,3433451,32',,
5518,39099,1025,3433457,73',,
5519,358165,130,3433291,41',,
5520,176139,130,3433229,86',,
5521,176139,130,3433269,84',,
5522,176139,130,3433289,90 + 3',,
5523,358165,130,3433450,23',,
5524,176139,130,3433306,13',,
5525,240786,130,3433332,30',,
5526,176139,130,3433413,29',,
5527,176139,130,3433442,79',,
5528,240786,130,3433381,5',,
5529,240786,130,3433385,75',,
5530,176139,130,3433459,19',,
5531,176139,130,3433469,48',,
5532,176139,130,3433481,10',,
5533,240786,130,3433423,85',,
5534,240786,130,3433481,38',,
5535,176139,130,3433561,49',,
5536,240786,130,3433540,49',,
5537,336960,130,3433191,73',,
5538,621965,5243,3433522,10',,
5539,336960,130,3433252,68',,
5540,336960,130,3433381,31',,
5541,336960,130,3433442,62',,
5542,59699,130,3433195,,,76'
5543,336960,130,3433459,57',,
5544,59699,130,3433223,73',,
5545,336960,130,3433481,37',,
5546,336960,130,3433490,24',,
5547,543727,5243,3433350,66',,
5548,59699,130,3433291,65',,
5549,59699,130,3433316,90 + 1',,
5550,13121,130,3433191,59',,
5551,13121,130,3433212,20',,
5552,13121,130,3433332,87',,
5553,94936,130,3433195,70',,
5554,570817,130,3433269,58',,
5555,54906,46,3433191,36',,
5556,570817,130,3433350,23',,
5557,570817,130,3433363,84',,
5558,111227,130,3433381,71',,
5559,111227,130,3433385,35',,
5560,111227,130,3433413,79',,
5561,54906,46,3433287,16',,
5562,131109,130,3433223,57',,
5563,54906,46,3433427,90 + 2',,
5564,54906,46,3433488,63',,
5565,197473,130,3433233,5',,
5566,131109,130,3433350,28',,
5567,131109,130,3433363,80',,
5568,507486,130,3433233,90',,
5569,131109,130,3433381,76',,
5570,85208,2919,3433279,48',,
5571,131109,130,3433413,10',,
5572,131109,130,3433459,78',,
5573,182889,130,3433316,88',,
5574,182889,130,3433335,39',,
5575,131109,130,3433506,56',,
5576,181768,130,3433233,23',,
5577,181768,130,3433237,23',,
5578,197473,130,3433506,78',,
5579,181768,130,3433279,17',,
5580,197473,130,3433525,44',,
5581,181768,130,3433316,45 + 1',,
5582,181768,130,3433350,63',,
5583,74943,130,3433191,75',,
5584,74943,130,3433195,60',,
5585,181768,130,3433413,59',,
5586,181768,130,3433423,50',,
5587,85825,130,3433279,89',,
5588,181768,130,3433450,66',,
5589,85825,130,3433316,33',,
5590,181768,130,3433501,88',,
5591,181768,130,3433522,65',,
5592,181768,130,3433540,90 + 2',,
5593,74943,130,3433371,32',,
5594,85825,130,3433423,84',,
5595,74943,130,3433442,56',,
5596,74943,130,3433459,90 + 5',,
5597,85825,130,3433490,58',,
5598,74943,130,3433481,64',,
5599,74943,130,3433522,72',,
5600,85825,130,3433553,28',,
5601,324804,130,3433269,67',,
5602,466268,130,3433279,73',,
5603,535469,130,3433402,86',,
5604,535469,130,3433413,37',,
5605,466268,130,3433423,9',,
5606,324804,130,3433450,90 + 3',,
5607,324804,130,3433501,90 + 2',,
5608,466268,130,3433540,10',,
5609,397486,130,3433413,83',,
5610,203412,130,3433300,90 + 3',,
5611,203412,130,3433402,36',,
5612,203412,130,3433413,19',,
5613,203412,130,3433506,76',,
5614,159337,130,3433291,77',,
5615,159337,130,3433316,47',,
5616,29594,130,3433459,72',,
5617,358166,252,3433537,46',,
5618,79045,3522,3433202,63',,
5619,197929,3522,3433302,90 + 1',,
5620,88683,252,3433199,90',,
5621,315867,252,3433263,90 + 5',,
5622,12563,252,3433187,44',,
5623,12563,252,3433224,42',,
5624,88683,252,3433322,70',,
5625,88683,252,3433329,59',,
5626,357003,3522,3433302,90 + 3',,
5627,12563,252,3433322,33',,
5628,357003,3522,3433322,2',,
5629,357003,3522,3433334,77',,
5630,88683,252,3433367,18',,
5631,357003,3522,3433392,70',,
5632,88683,252,3433439,45 + 1',,
5633,357003,3522,3433401,58',,
5634,12563,252,3433453,10',,
5635,303219,3522,3433221,59',,
5636,357003,3522,3433436,80',,
5637,303219,3522,3433241,49',,
5638,12563,252,3433512,32',,
5639,303219,3522,3433268,81',,
5640,303219,3522,3433288,3',,
5641,16873,3522,3433193,38',65',
5642,303219,3522,3433302,85',,
5643,303219,3522,3433322,5',,
5644,303219,3522,3433334,12',69',
5645,16873,3522,3433262,65',,
5646,16873,3522,3433268,33',,
5647,16873,3522,3433282,32',,
5648,435228,3522,3433341,61',77',
5649,303219,3522,3433372,21',,
5650,16873,3522,3433309,42',,
5651,16873,3522,3433322,72',,
5652,16873,3522,3433341,88',,
5653,303219,3522,3433472,20',,
5654,435228,3522,3433478,33',,
5655,303219,3522,3433524,50',,
5656,16873,3522,3433512,1',,
5657,297645,3522,3433302,16',,
5658,297645,3522,3433352,90 + 4',,
5659,297645,3522,3433364,76',,
5660,624548,3522,3433193,79',,
5661,624548,3522,3433233,85',,
5662,624548,3522,3433268,30',,
5663,624548,3522,3433288,22',,
5664,297645,3522,3433499,62',,
5665,288480,861,3433193,86',,
5666,287367,3522,3433364,,,8'
5667,287367,3522,3433383,39',,
5668,287367,3522,3433392,90 + 1',,
5669,287367,3522,3433401,23',,
5670,287367,3522,3433531,62',,
5671,198087,3522,3433211,32',,
5672,198087,3522,3433262,3',,
5673,198087,3522,3433282,82',,
5674,569384,3522,3433302,49',,
5675,569384,3522,3433334,79',,
5676,198087,3522,3433423,21',,
5677,198087,3522,3433531,34',,
5678,235931,1390,3433221,45',,
5679,353796,3522,3433288,64',,
5680,392538,3522,3433233,6',,
5681,353796,3522,3433341,72',,
5682,257751,3522,3433246,54',,
5683,552472,288,3433241,87',,
5684,552472,288,3433246,82',,
5685,257751,3522,3433282,23',,
5686,552472,288,3433262,28',,
5687,552472,288,3433268,44',,
5688,392538,3522,3433341,65',,
5689,392538,3522,3433364,17',,
5690,392538,3522,3433383,23',,
5691,96806,3522,3433202,44',,
5692,552472,288,3433334,35',,
5693,257751,3522,3433383,66',,
5694,257751,3522,3433392,31',,
5695,257751,3522,3433401,25',,
5696,353796,3522,3433542,34',,
5697,257751,3522,3433436,25',,
5698,257751,3522,3433492,36',,
5699,235931,1390,3433517,34',,
5700,392538,3522,3433554,33',,
5701,235931,1390,3433527,58',,
5702,552472,288,3433499,89',,
5703,552472,288,3433531,58',,
5704,230826,3522,3433383,68',,
5705,230826,3522,3433423,90',,
5706,160560,4171,3433256,53',,
5707,160560,4171,3433483,83',,
5708,149446,4171,3433201,56',,
5709,338637,4171,3433206,82',,
5710,324282,4171,3433375,32',,
5711,338637,4171,3433219,83',,
5712,324282,4171,3433391,41',,
5713,338637,4171,3433226,57',,
5714,21151,1005,3433246,83',,
5715,149446,4171,3433293,87',,
5716,21151,1005,3433266,59',,
5717,37295,4171,3433256,74',,
5718,149446,4171,3433345,56',,
5719,56762,4171,3433185,73',,
5720,338637,4171,3433345,24',,
5721,149446,4171,3433358,84',,
5722,56762,4171,3433206,79',,
5723,331389,4171,3433279,90 + 2',,
5724,37295,4171,3433293,9',,
5725,56762,4171,3433219,32',,
5726,56762,4171,3433244,43',,
5727,56762,4171,3433266,83',,
5728,149446,4171,3433436,90 + 2',,
5729,56762,4171,3433295,,,90 + 3'
5730,98888,4171,3433244,71',,
5731,56762,4171,3433326,32',,
5732,56762,4171,3433337,6',,
5733,98888,4171,3433279,34',,
5734,37295,4171,3433416,84',,
5735,98888,4171,3433293,23',,
5736,331389,4171,3433456,84',,
5737,56762,4171,3433396,64',,
5738,56762,4171,3433409,14',,
5739,98888,4171,3433358,44',,
5740,85393,4171,3433513,19',,
5741,56762,4171,3433446,76',,
5742,98888,4171,3433391,70',,
5743,56762,4171,3433483,58',,
5744,37295,4171,3433555,78',,
5745,56762,4171,3433485,50',,
5746,56762,4171,3433513,81',,
5747,56762,4171,3433527,10',,
5748,98888,4171,3433535,60',,
5749,163489,4171,3433246,47',,
5750,163489,4171,3433266,90 + 5',,
5751,163489,4171,3433279,84',,
5752,163489,4171,3433337,87',,
5753,163489,4171,3433391,31',,
5754,163489,4171,3433436,44',,
5755,163489,4171,3433446,83',,
5756,146752,4171,3433226,45',,
5757,146752,4171,3433244,,,72'
5758,200174,4171,3433266,90 + 6',,
5759,146752,4171,3433306,43',,
5760,200174,4171,3433323,8',,
5761,146752,4171,3433337,84',,
5762,130394,4171,3433295,30',,
5763,130394,4171,3433345,53',,
5764,608469,4171,3433548,88',,
5765,44058,506,3614514,50',,
5766,44058,506,3614596,42',,
5767,55801,4171,3433358,,,66'
5768,55801,4171,3433436,79',,
5769,326031,506,3788835,56',,
5770,532040,4171,3433469,84',,
5771,326031,506,3651036,58',,
5772,39983,506,3614576,84',,
5773,326031,506,3714227,90',,
5774,162959,506,3615118,88',,
5775,326031,506,3614734,52',81',
5776,326031,506,3614769,75',,
5777,162959,506,3614889,34',,
5778,326031,506,3614909,84',,
5779,29260,51828,3614592,82',,
5780,29260,51828,3614610,90 + 5',,
5781,145707,506,3972833,25',,
5782,145707,506,3614535,89',,
5783,145707,506,3614596,87',,
5784,145707,506,3614631,29',,
5785,145707,506,3615118,45 + 2',,
5786,145707,506,3614769,38',,
5787,79960,506,3614610,44',,
5788,145707,506,3614823,82',,
5789,79960,506,3614521,44',,
5790,332697,506,3788837,13',,
5791,346567,506,3614691,34',,
5792,346567,506,3614707,16',,
5793,79960,506,3614881,63',,
5794,346567,506,3614803,61',,
5795,88682,506,3614596,49',,
5796,346567,506,3614814,82',,
5797,346567,506,3614823,40',,
5798,265088,506,3651100,68',,
5799,346567,506,3614881,45 + 1',,
5800,265088,506,3614546,45',,
5801,354362,148,3788873,6',,
5802,362842,506,3651092,60',,
5803,50057,124,3788887,61',,
5804,265088,506,3614669,88',,
5805,354362,148,3592256,90 + 4',,
5806,50057,124,3651092,90 + 4',,
5807,88682,506,3614831,,,90 + 6'
5808,265088,506,3614684,60',,
5809,88682,506,3614875,62',,
5810,362842,506,3614631,61',,
5811,265088,506,3614734,65',,
5812,354362,148,3592251,45 + 3',,
5813,182913,506,3651139,90',,
5814,265088,506,3614754,9',,
5815,182913,506,3714219,73',,
5816,354362,148,3592255,34',,
5817,354362,148,3592181,90',,
5818,354362,148,3592257,58',,
5819,334526,506,3614881,25',,
5820,362842,506,3614741,23',,
5821,265088,506,3614831,27',,
5822,354362,148,3614576,53',,
5823,182913,506,3614669,66',,
5824,362842,506,3614889,44',,
5825,182913,506,3614814,49',,
5826,182913,506,3614823,85',,
5827,182913,506,3614831,15',,
5828,182913,506,3614909,56',,
5829,91970,506,3651076,89',,
5830,91970,506,3651116,23',,
5831,91970,506,3614576,66',,
5832,91970,506,3614618,63',,
5833,91970,506,3614663,28',,
5834,91970,506,3614669,50',,
5835,91970,506,3614734,45 + 3',,
5836,91970,506,3614782,73',,
5837,91970,506,3614831,45 + 4',,
5838,91970,506,3614861,31',,
5839,431755,148,3651100,89',,
5840,91970,506,3614902,68',,
5841,431755,148,3592256,71',,
5842,8198,985,3651072,90 + 6',,
5843,431755,148,3592255,27',,
5844,197300,11141,3614535,81',,
5845,128223,506,3614569,90 + 2',,
5846,431755,148,3592240,90 + 4',,
5847,431755,148,3614514,88',,
5848,364135,506,3614576,86',,
5849,8198,985,3592048,45 + 1',,
5850,8198,985,3591958,90',,
5851,128223,506,3614691,72',,
5852,8198,985,3592095,90 + 2',,
5853,197300,11141,3614669,79',,
5854,197300,11141,3614707,62',,
5855,8198,985,3592220,57',,
5856,364135,506,3614691,74',,
5857,128223,506,3614762,58',,
5858,364135,506,3614754,89',,
5859,8198,985,3592105,56',,
5860,197300,11141,3614803,67',,
5861,128223,506,3614831,45 + 1',,
5862,682032,506,3614902,80',,
5863,8198,985,3592186,87',,
5864,8198,985,3592170,90 + 2',,
5865,364135,506,3614875,90',,
5866,197300,11141,3614902,45 + 2',,
5867,8198,985,3592187,45',,
5868,364135,506,3614909,44',,
5869,28021,46,3614662,84',,
5870,204069,46,3651108,67',,
5871,204069,46,3614564,18',,
5872,204069,46,3614761,84',,
5873,204069,46,3614831,45 + 4',,
5874,315853,46,3651131,74',,
5875,315853,46,3714228,85',,
5876,315853,46,3614575,12',,
5877,315853,46,3614597,63',,
5878,198116,46,3651084,51',,
5879,55769,46,3651131,54',,
5880,315853,46,3614752,27',,
5881,111196,46,3614617,24',,
5882,315853,46,3614816,31',,
5883,111196,46,3614752,81',,
5884,44327,46,3614816,68',,
5885,55769,46,3614781,86',,
5886,569384,3911,3588913,32',,
5887,198116,46,3614816,81',,
5888,111196,46,3614802,44',,
5889,55769,46,3614822,72',,
5890,156617,46,3972833,31',,
5891,569384,3911,3589257,67',,
5892,569384,3911,3589335,45 + 1',,
5893,569384,3911,3589352,27',,
5894,156617,46,3614534,64',,
5895,156617,46,3614548,22',,
5896,569384,3911,3589380,15',,
5897,569384,3911,3589419,81',,
5898,156617,46,3614617,59',,
5899,156617,46,3614738,42',,
5900,156617,46,3614775,60',,
5901,156617,46,3614842,90 + 1',,
5902,156617,46,3614872,45 + 1',,
5903,82442,5,3975879,90 + 5',,
5904,82442,5,3651080,20',,
5905,82442,5,3651119,27',,
5906,82442,5,3614633,77',,
5907,82442,5,3614784,60',,
5908,82442,5,3614804,39',,
5909,82442,5,3614903,44',,
5910,3455,5,3651080,87',,
5911,3455,5,3614633,27',,
5912,257732,6195,3615121,31',,
5913,257732,6195,3614662,35',,
5914,93128,6195,3970161,76',,
5915,342046,6195,3591959,65',,
5916,257732,6195,3614693,58',,
5917,104752,683,3614568,87',,
5918,93128,6195,3614599,79',,
5919,3455,5,3614873,85',,
5920,93128,6195,3614634,,,77'
5921,257732,6195,3614804,37',,
5922,93128,6195,3614662,24',,
5923,257732,6195,3614824,65',,
5924,364133,416,3614862,53',,
5925,93128,6195,3614779,65',,
5926,93128,6195,3614804,24',,
5927,93128,6195,3614864,37',,
5928,73396,6195,3614828,76',,
5929,242359,800,3614513,81',,
5930,242359,800,3614758,,,53'
5931,340879,800,3651112,63',,
5932,340879,800,3614513,23',,
5933,340879,800,3614557,45',,
5934,72441,800,3614557,38',,
5935,165513,800,3614669,85',,
5936,72441,800,3614575,90',,
5937,459655,1390,3651088,55',,
5938,125020,800,3651088,80',,
5939,165513,800,3614693,87',,
5940,340879,800,3614627,78',,
5941,165513,800,3614736,77',,
5942,369674,800,3614541,31',,
5943,125020,800,3614531,79',,
5944,340879,800,3614669,70',,
5945,369674,800,3614557,16',,
5946,125020,800,3614541,90 + 2',,
5947,165513,800,3614769,36',,
5948,125020,800,3614575,19',,
5949,165513,800,3614780,13',,
5950,125020,800,3614594,80',,
5951,459655,1390,3614606,75',,
5952,125020,800,3614622,14',,
5953,72441,800,3614753,84',,
5954,340879,800,3614780,45 + 2',,
5955,72441,800,3614780,74',,
5956,72441,800,3614788,77',,
5957,340879,800,3614805,86',,
5958,165513,800,3614877,71',,
5959,72441,800,3614808,82',,
5960,340879,800,3614818,66',,
5961,459655,1390,3614525,32',,
5962,125020,800,3614738,84',,
5963,336960,800,3614561,74',,
5964,340879,800,3614878,38',,
5965,336960,800,3614606,78',,
5966,459655,1390,3614797,40',,
5967,125020,800,3614828,35',,
5968,125020,800,3614858,25',,
5969,459655,1390,3614859,45 + 5',,
5970,125020,800,3614878,38',,
5971,336960,800,3614753,33',,
5972,275303,800,3614769,36',,
5973,275303,800,3614903,75',,
5974,173859,800,3651071,90',,
5975,173859,800,3614575,64',,
5976,173859,800,3614669,43',,
5977,173859,800,3614753,39',,
5978,173859,800,3614758,61',,
5979,173859,800,3614808,38',,
5980,173859,800,3614845,90 + 2',,
5981,360518,800,3970160,60',,
5982,360518,800,3615116,45',,
5983,360518,800,3614657,10',,
5984,360518,800,3614858,58',,
5985,360518,800,3614903,53',,
5986,133179,800,3651032,24',,
5987,133179,800,3651088,57',,
5988,133179,800,3614583,40',,
5989,133179,800,3614708,7',,
5990,133179,800,3614736,45 + 1',,
5991,133179,800,3614738,37',,
5992,133179,800,3614805,90 + 4',90 + 4',
5993,133179,800,3614828,86',,
5994,148252,800,3614541,86',,
5995,148252,800,3614594,70',,
5996,148252,800,3614622,90 + 3',,
5997,148252,800,3614669,32',,
5998,148252,800,3614721,23',,
5999,148252,800,3614518,35',,
6000,148252,800,3614878,90',,
6001,148252,800,3614895,57',,
6002,148252,800,3614903,85',,
6003,148252,800,3614908,58',,
6004,207877,800,3614557,56',,
6005,207877,800,3614561,61',,
6006,205938,800,3651088,57',,
6007,207877,800,3614575,4',,
6008,207877,800,3614669,37',,
6009,207877,800,3614693,17',,
6010,273132,46,3614531,36',,
6011,273132,46,3614541,76',,
6012,205938,800,3614657,71',,
6013,205938,800,3614693,82',,
6014,207877,800,3614780,45 + 1',,
6015,207877,800,3614805,78',,
6016,207877,800,3614858,30',,
6017,207877,800,3614895,53',,
6018,207877,800,3614903,87',,
6019,205938,800,3614518,69',,
6020,273132,46,3614816,84',,
6021,73794,800,3651112,90 + 2',,
6022,73794,800,3614541,33',,
6023,73794,800,3614575,21',,
6024,73794,800,3614700,86',,
6025,73794,800,3614877,57',,
6026,119228,800,3651136,89',,
6027,45026,12,3614577,11',,
6028,119228,800,3614895,62',,
6029,256448,12,3614588,57',,
6030,256448,12,3614596,89',,
6031,256448,12,3614611,90 + 7',,
6032,256448,12,3614633,49',,
6033,45026,12,3614844,90 + 4',,
6034,256448,12,3614694,63',,
6035,256448,12,3614708,74',,
6036,524481,12,3614547,43',,
6037,256448,12,3614523,85',90 + 3',
6038,256448,12,3614743,39',,
6039,256448,12,3614749,52',,
6040,256448,12,3614763,35',,
6041,256448,12,3614776,21',,
6042,371371,12,3614672,90 + 4',,
6043,371371,12,3614703,65',,
6044,256448,12,3614825,53',,
6045,524481,12,3614672,90 + 2',,
6046,524481,12,3614694,37',,
6047,256448,12,3614872,36',,
6048,524481,12,3614708,49',,
6049,256448,12,3614888,24',,
6050,524481,12,3614734,51',,
6051,371371,12,3614776,83',,
6052,371371,12,3614796,64',,
6053,371371,12,3614805,69',,
6054,524481,12,3614805,85',,
6055,371371,12,3614844,21',,
6056,524481,12,3614817,88',,
6057,524481,12,3614835,9',,
6058,524481,12,3614916,20',,
6059,118689,12,3614905,39',,
6060,502821,252,3614566,66',,
6061,502821,252,3614616,83',,
6062,502821,252,3614740,32',,
6063,439072,12,3614577,48',,
6064,439072,12,3614703,54',,
6065,205006,12,3614596,90 + 3',,
6066,205006,12,3614611,90 + 4',,
6067,205006,12,3614633,24',,
6068,205006,12,3615125,17',,
6069,205006,12,3614678,90 + 2',,
6070,205006,12,3614523,44',74',
6071,205006,12,3614783,69',,
6072,205006,12,3614825,48',,
6073,199248,12,3614547,66',,
6074,199248,12,3614553,71',,
6075,199248,12,3614566,65',,
6076,199248,12,3614577,45 + 2',,
6077,199248,12,3614734,76',,
6078,199248,12,3614749,85',,
6079,199248,12,3614805,9',,
6080,199248,12,3614844,54',,
6081,199248,12,3614864,17',,
6082,164771,12,3614553,18',,
6083,164771,12,3614577,87',,
6084,164771,12,3614611,90 + 4',,
6085,164771,12,3614633,90 + 7',,
6086,164771,12,3614660,40',,
6087,164771,12,3614734,50',,
6088,286297,12,3614511,13',,
6089,286297,12,3614566,56',89',
6090,112465,12,3651080,3',,
6091,286297,12,3614616,79',,
6092,55735,12,3614538,67',,
6093,392085,12,3614511,44',52',
6094,112465,12,3614743,23',,
6095,112465,12,3614783,39',,
6096,392085,12,3614588,85',,
6097,286297,12,3614523,45',,
6098,112465,12,3614825,78',,
6099,392085,12,3614616,38',,
6100,112465,12,3614835,48',,
6101,392085,12,3614633,7',,
6102,112465,12,3614872,79',,
6103,392085,12,3614678,72',,
6104,392085,12,3614694,75',,
6105,392085,12,3614708,9',,
6106,286297,12,3614835,90 + 3',,
6107,392085,12,3614523,18',,
6108,392085,12,3614763,90 + 1',,90 + 5'
6109,286297,12,3614905,68',,
6110,55735,12,3614805,66',90 + 6',
6111,392085,12,3614796,90 + 5',,
6112,550108,12,3614825,73',,
6113,55735,12,3614844,80',,
6114,392085,12,3614864,71',,
6115,331726,12,3614596,45 + 3',,
6116,331726,12,3614611,30',,
6117,331726,12,3614616,80',,
6118,331726,12,3615125,78',,
6119,282810,12,3614538,40',,
6120,331726,12,3614678,45 + 1',,
6121,331726,12,3614523,7',,
6122,331726,12,3614763,90 + 4',,
6123,282810,12,3614678,59',,
6124,331726,12,3614805,20',,
6125,331726,12,3614844,90',,
6126,94529,12,3614596,70',,
6127,298976,3709,3610434,73',,
6128,298976,3709,3610573,83',,
6129,298976,3709,3611461,38',,
6130,872380,12,3614660,89',,
6131,872380,12,3614703,70',90 + 3',
6132,358166,12,3614596,85',,
6133,872380,12,3614743,58',,
6134,872380,12,3614817,70',,
6135,380350,430,3614541,56',,
6136,373373,430,3614552,54',,
6137,373373,430,3614581,17',,
6138,358166,12,3614916,76',,
6139,373373,430,3614586,36',,
6140,373373,430,3614629,36',,
6141,373373,430,3615118,26',,
6142,413507,430,3788872,90 + 3',,
6143,413507,430,3788896,90 + 5',,
6144,113133,150,3971598,112',,
6145,380350,430,3614735,62',,
6146,413507,430,3614532,38',,
6147,413507,430,3614541,74',,
6148,113133,150,3605060,43',,
6149,373373,430,3614711,58',,
6150,113133,150,3605207,,,78'
6151,373373,430,3614735,13',,
6152,413507,430,3615118,66',73',
6153,413507,430,3614688,64',,
6154,413507,430,3614698,11',,
