,url
1698,https://www.transfermarkt.com/salvatore-bocchetti/leistungsdatendetails/spieler/42678/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1699,https://www.transfermarkt.com/mert-cetin/leistungsdatendetails/spieler/391498/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1700,https://www.transfermarkt.com/nicolo-casale/leistungsdatendetails/spieler/389837/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1701,https://www.transfermarkt.com/bernardo-calabrese/leistungsdatendetails/spieler/546529/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1702,https://www.transfermarkt.com/matei-ilie/leistungsdatendetails/spieler/615930/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1703,https://www.transfermarkt.com/eugenio-bracelli/leistungsdatendetails/spieler/621346/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1704,https://www.transfermarkt.com/federico-dimarco/leistungsdatendetails/spieler/198116/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1705,https://www.transfermarkt.com/kingsley-michael/leistungsdatendetails/spieler/401920/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1706,https://www.transfermarkt.com/mattia-sprocati/leistungsdatendetails/spieler/199274/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1707,https://www.transfermarkt.com/karlo-letica/leistungsdatendetails/spieler/318707/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1708,https://www.transfermarkt.com/maya-yoshida/leistungsdatendetails/spieler/81789/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1709,https://www.transfermarkt.com/julian-chabot/leistungsdatendetails/spieler/303219/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1710,https://www.transfermarkt.com/omar-colley/leistungsdatendetails/spieler/174733/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1711,https://www.transfermarkt.com/lorenzo-tonelli/leistungsdatendetails/spieler/111347/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1712,https://www.transfermarkt.com/alex-ferrari/leistungsdatendetails/spieler/197491/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1713,https://www.transfermarkt.com/tommaso-augello/leistungsdatendetails/spieler/284595/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1714,https://www.transfermarkt.com/kaique-rocha/leistungsdatendetails/spieler/633377/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1715,https://www.transfermarkt.com/fabio-depaoli/leistungsdatendetails/spieler/324282/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1716,https://www.transfermarkt.com/bartosz-bereszynski/leistungsdatendetails/spieler/144143/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1717,https://www.transfermarkt.com/albin-ekdal/leistungsdatendetails/spieler/49275/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1718,https://www.transfermarkt.com/vasco-regini/leistungsdatendetails/spieler/72274/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1719,https://www.transfermarkt.com/morten-thorsby/leistungsdatendetails/spieler/226524/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1720,https://www.transfermarkt.com/ronaldo-vieira/leistungsdatendetails/spieler/434676/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1721,https://www.transfermarkt.com/adrien-silva/leistungsdatendetails/spieler/56810/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1722,https://www.transfermarkt.com/kristoffer-askildsen/leistungsdatendetails/spieler/574495/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1723,https://www.transfermarkt.com/antonio-palumbo/leistungsdatendetails/spieler/287863/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1724,https://www.transfermarkt.com/mehdi-leris/leistungsdatendetails/spieler/348601/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1725,https://www.transfermarkt.com/antonio-candreva/leistungsdatendetails/spieler/25488/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1726,https://www.transfermarkt.com/leonardo-capezzi/leistungsdatendetails/spieler/84442/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1727,https://www.transfermarkt.com/jakub-jankto/leistungsdatendetails/spieler/319160/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1728,https://www.transfermarkt.com/mikkel-damsgaard/leistungsdatendetails/spieler/540941/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1729,https://www.transfermarkt.com/keita-balde/leistungsdatendetails/spieler/238752/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1730,https://www.transfermarkt.com/gaston-ramirez/leistungsdatendetails/spieler/123742/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1731,https://www.transfermarkt.com/ernesto-torregrossa/leistungsdatendetails/spieler/159883/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1732,https://www.transfermarkt.com/valerio-verre/leistungsdatendetails/spieler/162961/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1733,https://www.transfermarkt.com/federico-bonazzoli/leistungsdatendetails/spieler/241527/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1734,https://www.transfermarkt.com/manolo-gabbiadini/leistungsdatendetails/spieler/112343/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1735,https://www.transfermarkt.com/fabio-quagliarella/leistungsdatendetails/spieler/22328/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1736,https://www.transfermarkt.com/antonino-la-gumina/leistungsdatendetails/spieler/287876/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1737,https://www.transfermarkt.com/nik-prelec/leistungsdatendetails/spieler/469690/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1738,https://www.transfermarkt.com/federico-marchetti/leistungsdatendetails/spieler/22318/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1739,https://www.transfermarkt.com/alberto-paleari/leistungsdatendetails/spieler/163048/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1740,https://www.transfermarkt.com/mattia-perin/leistungsdatendetails/spieler/110923/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1741,https://www.transfermarkt.com/lukas-zima/leistungsdatendetails/spieler/147558/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1742,https://www.transfermarkt.com/mattia-bani/leistungsdatendetails/spieler/176139/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1743,https://www.transfermarkt.com/jerome-onguene/leistungsdatendetails/spieler/272638/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1744,https://www.transfermarkt.com/davide-biraschi/leistungsdatendetails/spieler/199927/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1745,https://www.transfermarkt.com/cristian-zapata/leistungsdatendetails/spieler/34344/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1746,https://www.transfermarkt.com/daniel-dumbravanu/leistungsdatendetails/spieler/464465/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1747,https://www.transfermarkt.com/edoardo-goldaniga/leistungsdatendetails/spieler/242940/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1748,https://www.transfermarkt.com/lennart-czyborra/leistungsdatendetails/spieler/309393/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1749,https://www.transfermarkt.com/domenico-criscito/leistungsdatendetails/spieler/44136/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1750,https://www.transfermarkt.com/andrea-masiello/leistungsdatendetails/spieler/34198/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1751,https://www.transfermarkt.com/luca-pellegrini/leistungsdatendetails/spieler/346567/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1752,https://www.transfermarkt.com/giuseppe-agostino/leistungsdatendetails/spieler/579746/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1753,https://www.transfermarkt.com/davide-zappacosta/leistungsdatendetails/spieler/173859/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1754,https://www.transfermarkt.com/peter-ankersen/leistungsdatendetails/spieler/146889/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1755,https://www.transfermarkt.com/paolo-ghiglione/leistungsdatendetails/spieler/313477/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1756,https://www.transfermarkt.com/milan-badelj/leistungsdatendetails/spieler/40633/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1757,https://www.transfermarkt.com/nicolo-rovella/leistungsdatendetails/spieler/525704/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1758,https://www.transfermarkt.com/ivan-radovanovic/leistungsdatendetails/spieler/46105/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1759,https://www.transfermarkt.com/lasse-schone/leistungsdatendetails/spieler/34784/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1760,https://www.transfermarkt.com/valon-behrami/leistungsdatendetails/spieler/21905/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1761,https://www.transfermarkt.com/kevin-strootman/leistungsdatendetails/spieler/68864/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1762,https://www.transfermarkt.com/stefano-sturaro/leistungsdatendetails/spieler/167859/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1763,https://www.transfermarkt.com/manolo-portanova/leistungsdatendetails/spieler/394304/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1764,https://www.transfermarkt.com/francesco-cassata/leistungsdatendetails/spieler/301236/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1765,https://www.transfermarkt.com/miha-zajc/leistungsdatendetails/spieler/149829/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1766,https://www.transfermarkt.com/filippo-melegoni/leistungsdatendetails/spieler/315862/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1767,https://www.transfermarkt.com/darian-males/leistungsdatendetails/spieler/507479/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1768,https://www.transfermarkt.com/lukas-lerager/leistungsdatendetails/spieler/167105/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1769,https://www.transfermarkt.com/petar-brlek/leistungsdatendetails/spieler/160471/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1770,https://www.transfermarkt.com/steeve-mike-eyango/leistungsdatendetails/spieler/702372/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1771,https://www.transfermarkt.com/vittorio-parigini/leistungsdatendetails/spieler/238981/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1772,https://www.transfermarkt.com/marko-pjaca/leistungsdatendetails/spieler/205940/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1773,https://www.transfermarkt.com/joel-asoro/leistungsdatendetails/spieler/375391/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1774,https://www.transfermarkt.com/giuseppe-caso/leistungsdatendetails/spieler/398030/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1775,https://www.transfermarkt.com/yayah-kallon/leistungsdatendetails/spieler/623040/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1776,https://www.transfermarkt.com/luca-mora/leistungsdatendetails/spieler/110338/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1777,https://www.transfermarkt.com/giuseppe-mastinu/leistungsdatendetails/spieler/397950/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1778,https://www.transfermarkt.com/niccolo-pietra/leistungsdatendetails/spieler/632829/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1779,https://www.transfermarkt.com/kevin-agudelo/leistungsdatendetails/spieler/587458/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1780,https://www.transfermarkt.com/riccardo-saponara/leistungsdatendetails/spieler/88909/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1781,https://www.transfermarkt.com/diego-farias/leistungsdatendetails/spieler/83877/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1782,https://www.transfermarkt.com/emmanuel-gyasi/leistungsdatendetails/spieler/241076/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1783,https://www.transfermarkt.com/mbala-nzola/leistungsdatendetails/spieler/354814/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1784,https://www.transfermarkt.com/daniele-verde/leistungsdatendetails/spieler/256361/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1785,https://www.transfermarkt.com/roberto-piccoli/leistungsdatendetails/spieler/432092/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1786,https://www.transfermarkt.com/andrey-galabinov/leistungsdatendetails/spieler/67639/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1787,https://www.transfermarkt.com/gian-marco-crespi/leistungsdatendetails/spieler/504825/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1788,https://www.transfermarkt.com/francesco-dalterio/leistungsdatendetails/spieler/621223/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1789,https://www.transfermarkt.com/alex-cordaz/leistungsdatendetails/spieler/16633/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1790,https://www.transfermarkt.com/marco-festa/leistungsdatendetails/spieler/257660/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1791,https://www.transfermarkt.com/lisandro-magallan/leistungsdatendetails/spieler/66736/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1792,https://www.transfermarkt.com/sebastiano-luperto/leistungsdatendetails/spieler/278531/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1793,https://www.transfermarkt.com/giuseppe-cuomo/leistungsdatendetails/spieler/365565/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1794,https://www.transfermarkt.com/koffi-djidji/leistungsdatendetails/spieler/183031/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1795,https://www.transfermarkt.com/nicolas-spolli/leistungsdatendetails/spieler/51186/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1796,https://www.transfermarkt.com/vladimir-golemic/leistungsdatendetails/spieler/169841/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1797,https://www.transfermarkt.com/sergio-yakubiv/leistungsdatendetails/spieler/621232/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1798,https://www.transfermarkt.com/giovanni-daprile/leistungsdatendetails/spieler/818159/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1799,https://www.transfermarkt.com/antonio-mazzotta/leistungsdatendetails/spieler/61751/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1800,https://www.transfermarkt.com/pedro-pereira/leistungsdatendetails/spieler/314965/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1801,https://www.transfermarkt.com/arkadiusz-reca/leistungsdatendetails/spieler/268178/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1802,https://www.transfermarkt.com/andrea-rispoli/leistungsdatendetails/spieler/74448/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1803,https://www.transfermarkt.com/luca-cigarini/leistungsdatendetails/spieler/33218/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1804,https://www.transfermarkt.com/aristoteles-romero/leistungsdatendetails/spieler/309929/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1805,https://www.transfermarkt.com/jacopo-petriccione/leistungsdatendetails/spieler/218067/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1806,https://www.transfermarkt.com/massimiliano-mignogna/leistungsdatendetails/spieler/696617/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1807,https://www.transfermarkt.com/niccolo-zanellato/leistungsdatendetails/spieler/343945/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1808,https://www.transfermarkt.com/luca-marrone/leistungsdatendetails/spieler/124769/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1809,https://www.transfermarkt.com/eduardo-henrique/leistungsdatendetails/spieler/216118/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1810,https://www.transfermarkt.com/ahmad-benali/leistungsdatendetails/spieler/121402/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1811,https://www.transfermarkt.com/tomislav-gomelt/leistungsdatendetails/spieler/210983/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1812,https://www.transfermarkt.com/milos-vulic/leistungsdatendetails/spieler/270901/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1813,https://www.transfermarkt.com/giovanni-crociata/leistungsdatendetails/spieler/291400/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1814,https://www.transfermarkt.com/mattia-timmoneri/leistungsdatendetails/spieler/705242/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1815,https://www.transfermarkt.com/luis-rojas/leistungsdatendetails/spieler/662752/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1816,https://www.transfermarkt.com/adam-ounas/leistungsdatendetails/spieler/400485/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1817,https://www.transfermarkt.com/antonio-ranieri/leistungsdatendetails/spieler/672792/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1818,https://www.transfermarkt.com/salvatore-molina/leistungsdatendetails/spieler/163582/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1819,https://www.transfermarkt.com/junior-messias/leistungsdatendetails/spieler/449151/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1820,https://www.transfermarkt.com/mattia-mustacchio/leistungsdatendetails/spieler/56803/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1821,https://www.transfermarkt.com/luca-siligardi/leistungsdatendetails/spieler/86079/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1822,https://www.transfermarkt.com/augustus-kargbo/leistungsdatendetails/spieler/549791/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1823,https://www.transfermarkt.com/giuseppe-borello/leistungsdatendetails/spieler/373379/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1824,https://www.transfermarkt.com/simy/leistungsdatendetails/spieler/194549/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1825,https://www.transfermarkt.com/denis-dragus/leistungsdatendetails/spieler/405399/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1826,https://www.transfermarkt.com/samuel-di-carmine/leistungsdatendetails/spieler/45389/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1827,https://www.transfermarkt.com/emmanuel-riviere/leistungsdatendetails/spieler/61637/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1828,https://www.transfermarkt.com/nicolo-manfredini/leistungsdatendetails/spieler/139743/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1829,https://www.transfermarkt.com/pier-graziano-gori/leistungsdatendetails/spieler/85270/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1830,https://www.transfermarkt.com/lorenzo-montipo/leistungsdatendetails/spieler/241923/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1831,https://www.transfermarkt.com/igor-lucatelli/leistungsdatendetails/spieler/705094/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1832,https://www.transfermarkt.com/luca-caldirola/leistungsdatendetails/spieler/88680/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1833,https://www.transfermarkt.com/kamil-glik/leistungsdatendetails/spieler/46552/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1834,https://www.transfermarkt.com/luca-antei/leistungsdatendetails/spieler/146743/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1835,https://www.transfermarkt.com/federico-barba/leistungsdatendetails/spieler/165873/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1836,https://www.transfermarkt.com/alessandro-tuia/leistungsdatendetails/spieler/73943/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1837,https://www.transfermarkt.com/christian-pastina/leistungsdatendetails/spieler/476624/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1838,https://www.transfermarkt.com/abdallah-basit/leistungsdatendetails/spieler/457773/plus/1?saison=2020&verein=&liga=&wettbewerb=&pos=&trainer_id=
1839,https://www.transfermarkt.com/dusan-vlahovic/leistungsdatendetails/spieler/357498/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1840,https://www.transfermarkt.com/paulo-dybala/leistungsdatendetails/spieler/206050/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1841,https://www.transfermarkt.com/matteo-darmian/leistungsdatendetails/spieler/54906/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1842,https://www.transfermarkt.com/mattia-sangalli/leistungsdatendetails/spieler/614500/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1843,https://www.transfermarkt.com/nicolo-barella/leistungsdatendetails/spieler/255942/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1844,https://www.transfermarkt.com/hakan-calhanoglu/leistungsdatendetails/spieler/126414/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1845,https://www.transfermarkt.com/roberto-gagliardini/leistungsdatendetails/spieler/197471/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1846,https://www.transfermarkt.com/stefano-sensi/leistungsdatendetails/spieler/216179/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1847,https://www.transfermarkt.com/matias-vecino/leistungsdatendetails/spieler/143812/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1848,https://www.transfermarkt.com/cesare-casadei/leistungsdatendetails/spieler/622380/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1849,https://www.transfermarkt.com/arturo-vidal/leistungsdatendetails/spieler/37666/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1850,https://www.transfermarkt.com/denzel-dumfries/leistungsdatendetails/spieler/321528/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1851,https://www.transfermarkt.com/robin-gosens/leistungsdatendetails/spieler/273132/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1852,https://www.transfermarkt.com/ivan-perisic/leistungsdatendetails/spieler/42460/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1853,https://www.transfermarkt.com/joaquin-correa/leistungsdatendetails/spieler/227081/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1854,https://www.transfermarkt.com/lautaro-martinez/leistungsdatendetails/spieler/406625/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1855,https://www.transfermarkt.com/andrea-pinamonti/leistungsdatendetails/spieler/315865/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1856,https://www.transfermarkt.com/martin-satriano/leistungsdatendetails/spieler/640109/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1857,https://www.transfermarkt.com/edin-dzeko/leistungsdatendetails/spieler/28396/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1858,https://www.transfermarkt.com/alexis-sanchez/leistungsdatendetails/spieler/40433/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1859,https://www.transfermarkt.com/dennis-curatolo/leistungsdatendetails/spieler/819036/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1860,https://www.transfermarkt.com/felipe-caicedo/leistungsdatendetails/spieler/37834/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1861,https://www.transfermarkt.com/mike-maignan/leistungsdatendetails/spieler/182906/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1862,https://www.transfermarkt.com/ciprian-tatarusanu/leistungsdatendetails/spieler/55282/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1863,https://www.transfermarkt.com/antonio-mirante/leistungsdatendetails/spieler/22141/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1864,https://www.transfermarkt.com/sebastiano-desplanches/leistungsdatendetails/spieler/567465/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1865,https://www.transfermarkt.com/alessandro-plizzari/leistungsdatendetails/spieler/357991/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1866,https://www.transfermarkt.com/simon-kjaer/leistungsdatendetails/spieler/48859/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1867,https://www.transfermarkt.com/alessio-romagnoli/leistungsdatendetails/spieler/197747/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1868,https://www.transfermarkt.com/fikayo-tomori/leistungsdatendetails/spieler/303254/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1869,https://www.transfermarkt.com/lapo-nava/leistungsdatendetails/spieler/815563/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1870,https://www.transfermarkt.com/andreas-jungdal/leistungsdatendetails/spieler/592924/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1871,https://www.transfermarkt.com/pierre-kalulu/leistungsdatendetails/spieler/585949/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
1872,https://www.transfermarkt.com/matteo-gabbia/leistungsdatendetails/spieler/323167/plus/1?saison=2021&verein=&liga=&wettbewerb=&pos=&trainer_id=
