,palyer_id,game_id,goals
4028,246968,2896,1
4029,246968,2896,1
4030,246968,2896,1
4031,246968,2896,2
4032,246968,2896,1
4033,246968,2896,3
4034,246968,2896,1
4035,80197,2897,2
4036,246968,2896,1
4037,80197,2897,1
4038,80197,2897,1
4039,80197,2897,1
4040,80197,2897,1
4041,80197,2897,1
4042,80197,2897,1
4043,80197,2897,1
4044,80197,2897,1
4045,80197,2897,1
4046,230541,2899,1
4047,81999,2900,1
4048,81999,2900,1
4049,59606,2907,1
4050,59606,2907,1
4051,59606,2907,1
4052,41112,2916,1
4053,41112,2916,1
4054,41112,2916,1
4055,76467,2917,1
4056,170472,2918,1
4057,170472,2918,1
4058,170472,2918,1
4059,63494,2920,1
4060,127187,2922,1
4061,127187,2922,1
4062,127187,2922,1
4063,127187,2922,1
4064,127187,2922,1
4065,207014,2923,1
4066,207014,2923,1
4067,112302,2924,2
4068,112302,2924,1
4069,112302,2924,1
4070,112302,2924,1
4071,112302,2924,1
4072,73484,2925,1
4073,391719,2926,1
4074,252345,2928,1
4075,65477,2933,1
4076,65477,2933,1
4077,65477,2933,1
4078,65477,2933,2
4079,65477,2933,2
4080,65477,2933,1
4081,129476,2931,1
4082,65477,2933,1
4083,129476,2931,1
4084,129476,2931,1
4085,120565,2932,1
4086,120565,2932,1
4087,120565,2932,1
4088,129476,2931,3
4089,129476,2931,1
4090,129476,2931,2
4091,129476,2931,1
4092,120565,2932,1
4093,120565,2932,1
4094,120565,2932,1
4095,120565,2932,1
4096,459463,2934,1
4097,459463,2934,1
4098,459463,2934,1
4099,459463,2934,1
4100,295331,2936,1
4101,35249,2935,1
4102,35249,2935,1
4103,35249,2935,2
4104,35249,2935,2
4105,173504,2945,1
4106,173504,2945,1
4107,173504,2945,1
4108,128904,2947,1
4109,40613,2955,1
4110,91317,2956,1
4111,91317,2956,1
4112,148262,2959,1
4113,148262,2959,1
4114,148262,2959,1
4115,14221,2964,1
4116,89231,2963,1
4117,89231,2963,1
4118,584769,2962,1
4119,89231,2963,1
4120,584769,2962,1
4121,584769,2962,1
4122,48078,2969,1
4123,48078,2969,1
4124,48078,2969,1
4125,108725,2966,1
4126,108725,2966,1
4127,108725,2966,1
4128,108725,2966,1
4129,108725,2966,2
4130,108725,2966,1
4131,108725,2966,1
4132,108725,2966,2
4133,101500,2968,1
4134,63200,2967,2
4135,63200,2967,1
4136,63200,2967,1
4137,63200,2967,1
4138,63200,2967,1
4139,63200,2967,1
4140,63200,2967,1
4141,63200,2967,1
4142,63200,2967,1
4143,63200,2967,1
4144,63200,2967,1
4145,119269,2978,1
4146,119269,2978,1
4147,119269,2978,1
4148,119269,2978,1
4149,119269,2978,1
4150,148153,2979,1
4151,148153,2979,1
4152,56100,2982,1
4153,82873,2995,1
4154,82873,2995,1
4155,82873,2995,1
4156,49755,2996,1
4157,79027,2993,1
4158,44741,2998,1
4159,149237,3004,1
4160,149237,3004,1
4161,166240,3007,1
4162,166240,3007,1
4163,209212,3005,1
4164,177065,3008,1
4165,177065,3008,1
4166,177065,3008,1
4167,45693,3009,1
4168,45693,3009,2
4169,45693,3009,1
4170,45693,3009,1
4171,45693,3009,1
4172,45693,3009,1
4173,45693,3009,1
4174,45693,3009,2
4175,45693,3009,1
4176,45693,3009,1
4177,45693,3009,1
4178,152651,3018,1
4179,57842,3019,1
4180,52059,3020,1
4181,52059,3020,1
4182,52059,3020,1
4183,123951,3029,2
4184,245034,3028,1
4185,123951,3029,1
4186,320411,3030,1
4187,320411,3030,1
4188,348863,3031,1
4189,200777,3034,1
4190,200777,3034,1
4191,260806,3041,1
4192,238639,3042,1
4193,238639,3042,1
4194,314183,3043,1
4195,314183,3043,2
4196,314183,3043,1
4197,79723,3050,1
4198,28984,3052,1
4199,28984,3052,1
4200,28984,3052,1
4201,28984,3052,1
4202,63821,3060,1
4203,263856,3061,1
4204,263856,3061,1
4205,263856,3061,1
4206,263856,3061,1
4207,263856,3061,1
4208,186186,3068,1
4209,186186,3068,1
4210,186186,3068,2
4211,199528,3069,1
4212,199528,3069,1
4213,186186,3068,1
4214,199528,3069,1
4215,136501,3072,1
4216,58993,3070,1
4217,58993,3070,1
4218,125409,3071,1
4219,58993,3070,1
4220,125409,3071,1
4221,125409,3071,2
4222,135213,3074,1
4223,169555,3076,1
4224,169555,3076,1
4225,169555,3076,1
4226,169555,3076,1
4227,124172,3078,1
4228,176553,3086,1
4229,54781,3088,1
4230,54781,3088,1
4231,95424,3096,1
4232,357565,3098,1
4233,357565,3098,1
4234,357565,3098,1
4235,53622,3100,1
4236,53622,3100,1
4237,53622,3100,1
4238,53622,3100,1
4239,88755,3103,1
4240,88755,3103,1
4241,88755,3103,1
4242,88755,3103,1
4243,88755,3103,1
4244,88755,3103,1
4245,88755,3103,2
4246,88755,3103,1
4247,88755,3103,1
4248,88755,3103,1
4249,88755,3103,1
4250,88755,3103,1
4251,88755,3103,2
4252,241641,3104,1
4253,241641,3104,3
4254,241641,3104,1
4255,241641,3104,1
4256,134425,3107,1
4257,134425,3107,3
4258,134425,3107,1
4259,134425,3107,1
4260,35518,3105,1
4261,134425,3107,3
4262,35518,3105,1
4263,134425,3107,1
4264,35518,3105,1
4265,134425,3107,1
4266,134425,3107,1
4267,134425,3107,1
4268,134425,3107,1
4269,406635,3108,1
4270,134425,3107,1
4271,134425,3107,2
4272,35518,3105,1
4273,406635,3108,1
4274,35518,3105,1
4275,35518,3105,1
4276,134425,3107,1
4277,134425,3107,1
4278,134425,3107,1
4279,134425,3107,3
4280,134425,3107,2
4281,134425,3107,1
4282,406635,3108,1
4283,406635,3108,2
4284,406635,3108,1
4285,406635,3108,1
4286,171424,3111,1
4287,171424,3111,1
4288,171424,3111,1
4289,171424,3111,1
4290,171424,3111,1
4291,171424,3111,1
4292,171424,3111,2
4293,171424,3111,2
4294,171424,3111,1
4295,171424,3111,1
4296,363205,3114,1
4297,363205,3114,3
4298,363205,3114,1
4299,363205,3114,1
4300,363205,3114,1
4301,363205,3114,1
4302,363205,3114,1
4303,363205,3114,2
4304,363205,3114,1
4305,363205,3114,2
4306,363205,3114,1
4307,363205,3114,1
4308,363205,3114,1
4309,363205,3114,1
4310,363205,3114,1
4311,363205,3114,1
4312,26399,3115,2
4313,26399,3115,1
4314,26399,3115,1
4315,26399,3115,2
4316,26399,3115,2
4317,26399,3115,1
4318,26399,3115,1
4319,26399,3115,1
4320,26399,3115,1
4321,26399,3115,3
4322,26399,3115,2
4323,26399,3115,1
4324,139208,3124,1
4325,139208,3124,2
4326,139208,3124,1
4327,139208,3124,1
4328,82105,3126,1
4329,37838,3127,1
4330,234803,3133,1
4331,234803,3133,1
4332,234803,3133,1
4333,314353,3138,1
4334,314353,3138,1
4335,314353,3138,1
4336,314353,3138,1
4337,225693,3142,1
4338,225693,3142,1
4339,61651,3147,1
4340,61651,3147,1
4341,61651,3147,1
4342,49499,3145,1
4343,61651,3147,1
4344,49499,3145,1
4345,302215,3146,1
4346,49499,3145,1
4347,143424,3148,2
4348,143424,3148,1
4349,49499,3145,1
4350,302215,3146,1
4351,49499,3145,1
4352,143424,3148,1
4353,49499,3145,1
4354,143424,3148,1
4355,143424,3148,1
4356,302215,3146,1
4357,143424,3148,1
4358,3333,3149,1
4359,3333,3149,1
4360,433188,3150,1
4361,86792,3155,1
4362,43530,3156,1
4363,200512,3160,1
4364,200512,3160,1
4365,200512,3160,1
4366,200512,3160,1
4367,200512,3160,2
4368,200512,3160,1
4369,200512,3160,1
4370,200512,3160,1
4371,200512,3160,1
4372,200512,3160,1
4373,200512,3160,1
4374,200512,3160,1
4375,200512,3160,1
4376,200512,3160,1
4377,200512,3160,1
4378,200512,3160,1
4379,200512,3160,1
4380,200512,3160,1
4381,200512,3160,1
4382,165793,3161,1
4383,165793,3161,1
4384,148455,3163,2
4385,148455,3163,1
4386,148455,3163,1
4387,148455,3163,1
4388,148455,3163,2
4389,148455,3163,1
4390,148455,3163,1
4391,148455,3163,1
4392,148455,3163,1
4393,148455,3163,2
4394,148455,3163,1
4395,148455,3163,1
4396,148455,3163,1
4397,148455,3163,2
4398,148455,3163,1
4399,148455,3163,1
4400,148455,3163,1
4401,148455,3163,2
4402,148368,3168,1
4403,131789,3167,1
4404,131789,3167,1
4405,131789,3167,1
4406,131789,3167,1
4407,148368,3168,2
4408,131789,3167,1
4409,131789,3167,2
4410,131789,3167,1
4411,131789,3167,1
4412,148368,3168,1
4413,131789,3167,1
4414,42710,3178,1
4415,42710,3178,1
4416,43250,3180,1
4417,127032,3187,1
4418,127032,3187,1
4419,69633,3194,1
4420,69633,3194,1
4421,69633,3194,1
4422,348795,3196,1
4423,69633,3194,1
4424,450936,3195,1
4425,450936,3195,1
4426,46001,3197,1
4427,46001,3197,1
4428,207929,3200,1
4429,207929,3200,1
4430,207929,3200,1
4431,207929,3200,2
4432,207929,3200,1
4433,207929,3200,1
4434,207929,3200,1
4435,207929,3200,1
4436,91845,3201,1
4437,91845,3201,2
4438,91845,3201,2
4439,91845,3201,2
4440,91845,3201,1
4441,91845,3201,1
4442,91845,3201,1
4443,91845,3201,1
4444,91845,3201,1
4445,91845,3201,2
4446,392775,3199,1
4447,91845,3201,1
4448,91845,3201,1
4449,284165,3202,1
4450,284165,3202,1
4451,284165,3202,1
4452,132098,3206,1
4453,132098,3206,1
4454,132098,3206,2
4455,132098,3206,2
4456,132098,3206,2
4457,132098,3206,1
4458,132098,3206,1
4459,132098,3206,1
4460,132098,3206,1
4461,132098,3206,1
4462,132098,3206,2
4463,132098,3206,1
4464,132098,3206,1
4465,111630,3205,1
4466,77100,3204,1
4467,132098,3206,1
4468,111630,3205,1
4469,132098,3206,1
4470,77100,3204,1
4471,111630,3205,1
4472,132098,3206,2
4473,132098,3206,2
4474,132098,3206,1
4475,77100,3204,1
4476,77100,3204,1
4477,77100,3204,1
4478,86202,3211,2
4479,303254,3214,1
4480,112515,3218,1
4481,112515,3218,1
4482,112515,3218,2
4483,57500,3220,1
4484,57500,3220,1
4485,472423,3221,1
4486,57500,3220,1
4487,57500,3220,1
4488,225083,3225,1
4489,225083,3225,1
4490,225083,3225,1
4491,102017,3226,2
4492,102017,3226,1
4493,102017,3226,1
4494,102017,3226,1
4495,102017,3226,1
4496,51471,3227,1
4497,51471,3227,1
4498,131978,3229,1
4499,346483,3233,1
4500,346483,3233,1
4501,346483,3233,1
4502,346483,3233,1
4503,346483,3233,1
4504,346483,3233,1
4505,346483,3233,1
4506,392768,3235,1
4507,52769,3236,1
4508,281404,3237,1
4509,52769,3236,1
4510,52769,3236,1
4511,52769,3236,2
4512,52769,3236,1
4513,52769,3236,1
4514,52769,3236,2
4515,52769,3236,1
4516,315779,3238,1
4517,315779,3238,3
4518,315779,3238,1
4519,315779,3238,1
4520,315779,3238,1
4521,315779,3238,1
4522,315779,3238,1
4523,315779,3238,1
4524,65278,3239,1
4525,331726,3240,1
4526,331726,3240,1
4527,331726,3240,1
4528,331726,3240,2
4529,331726,3240,2
4530,331726,3240,3
4531,331726,3240,1
4532,331726,3240,1
4533,331726,3240,1
4534,331726,3240,1
4535,331726,3240,1
4536,331726,3240,1
4537,331726,3240,1
4538,331726,3240,1
4539,179184,3241,1
4540,82442,3242,1
4541,82442,3242,1
4542,82442,3242,1
4543,82442,3242,1
4544,82442,3242,1
4545,179184,3241,1
4546,82442,3242,1
4547,82442,3242,1
4548,82442,3242,1
4549,184573,3250,1
4550,177907,3249,1
4551,507700,3259,1
4552,14086,3264,1
4553,14086,3264,1
4554,14086,3264,1
4555,14086,3264,1
4556,315969,3266,1
4557,315969,3266,1
4558,315969,3266,1
4559,315969,3266,1
4560,122153,3269,1
4561,240306,3274,1
4562,240306,3274,1
4563,240306,3274,1
4564,240306,3274,2
4565,240306,3274,1
4566,203394,3276,1
4567,240306,3274,1
4568,240306,3274,1
4569,141660,3275,1
4570,258923,3279,2
4571,258923,3279,1
4572,258923,3279,1
4573,258923,3279,1
4574,258923,3279,1
4575,258923,3279,1
4576,258923,3279,2
4577,258923,3279,1
4578,258923,3279,1
4579,258923,3279,1
4580,258923,3279,2
4581,258923,3279,1
4582,258923,3279,1
4583,258923,3279,1
4584,319301,3282,1
4585,319301,3282,1
4586,319301,3282,1
4587,532826,3281,1
4588,532826,3281,1
4589,532826,3281,1
4590,532826,3281,1
4591,532826,3281,1
4592,532826,3281,1
4593,532826,3281,2
4594,532826,3281,1
4595,532826,3281,1
4596,182877,3284,1
4597,182877,3284,1
4598,182877,3284,1
4599,182877,3284,1
4600,182877,3284,2
4601,182877,3284,1
4602,182877,3284,1
4603,182877,3284,1
4604,182877,3284,1
4605,182877,3284,1
4606,182877,3284,3
4607,182877,3284,1
4608,182877,3284,1
4609,182877,3284,1
4610,34322,3290,1
4611,34322,3290,1
4612,215118,3291,1
4613,46741,3292,1
4614,46741,3292,1
4615,300716,3298,1
4616,43003,3300,1
4617,43003,3300,1
4618,191217,3302,1
4619,112988,3303,1
4620,318077,3304,1
4621,111455,3307,1
4622,340329,3308,1
4623,55735,3313,1
4624,55735,3313,1
4625,55735,3313,1
4626,55735,3313,1
4627,55735,3313,1
4628,55735,3313,1
4629,55735,3313,1
4630,55735,3313,1
4631,55735,3313,1
4632,35664,3314,1
4633,655488,3316,1
4634,655488,3316,1
4635,655488,3316,1
4636,343052,3317,1
4637,343052,3317,1
4638,343052,3317,1
4639,343052,3317,1
4640,343052,3317,1
4641,433177,3318,1
4642,340325,3319,1
4643,58864,3320,1
4644,58864,3320,1
4645,58864,3320,1
4646,58864,3320,2
4647,58864,3320,1
4648,58864,3320,1
4649,58864,3320,1
4650,58864,3320,2
4651,58864,3320,1
4652,58864,3320,1
4653,58864,3320,1
4654,58864,3320,1
4655,58864,3320,1
4656,58864,3320,2
4657,58864,3320,2
4658,58864,3320,1
4659,58864,3320,2
4660,93720,3321,1
4661,93720,3321,1
4662,93720,3321,2
4663,93720,3321,1
4664,93720,3321,1
4665,93720,3321,1
4666,93720,3321,1
4667,93720,3321,1
4668,93720,3321,1
4669,340324,3322,1
4670,340324,3322,1
4671,118534,3329,1
4672,118534,3329,1
4673,289446,3330,2
4674,314210,3344,1
4675,90466,3349,1
4676,242631,3348,1
4677,90466,3349,1
4678,175169,3350,1
4679,175169,3350,1
4680,175169,3350,1
4681,378710,3354,2
4682,378710,3354,1
4683,378710,3354,1
4684,378710,3354,1
4685,378710,3354,1
4686,378710,3354,1
4687,378710,3354,1
4688,378710,3354,1
4689,378710,3354,1
4690,378710,3354,1
4691,378710,3354,1
4692,378710,3354,1
4693,33713,3353,1
4694,33713,3353,1
4695,364135,3355,1
4696,364135,3355,1
4697,306024,3356,1
4698,306024,3356,1
4699,45671,3357,1
4700,306024,3356,1
4701,306024,3356,2
4702,306024,3356,1
4703,306024,3356,2
4704,45671,3357,1
4705,306024,3356,1
4706,306024,3356,1
4707,306024,3356,1
4708,306024,3356,1
4709,306024,3356,1
4710,320141,3363,1
4711,42412,3364,1
4712,316125,3370,1
4713,316125,3370,1
4714,316125,3370,1
4715,215876,3373,1
4716,215876,3373,1
4717,215876,3373,1
4718,274839,3375,1
4719,341501,3376,1
4720,274839,3375,1
4721,249565,3379,1
4722,249565,3379,1
4723,249565,3379,1
4724,129588,3380,1
4725,294057,3384,1
4726,294057,3384,1
4727,294057,3384,1
4728,294057,3384,1
4729,294057,3384,1
4730,294057,3384,1
4731,398065,3386,1
4732,398065,3386,1
4733,398065,3386,1
4734,398065,3386,1
4735,398065,3386,2
4736,292417,3387,1
4737,292417,3387,1
4738,197838,3389,1
4739,197838,3389,2
4740,197838,3389,2
4741,197838,3389,1
4742,197838,3389,3
4743,197838,3389,1
4744,197838,3389,1
4745,197838,3389,1
4746,197838,3389,1
4747,197838,3389,1
4748,197838,3389,2
4749,197838,3389,1
4750,197838,3389,2
4751,197838,3389,2
4752,197838,3389,1
4753,197838,3389,1
4754,246968,3388,3
4755,246968,3388,1
4756,246968,3388,1
4757,246968,3388,2
4758,246968,3388,1
4759,295330,3390,1
4760,295330,3390,1
4761,295330,3390,1
4762,295330,3390,1
4763,295330,3390,1
4764,204198,3400,1
4765,204198,3400,1
4766,175446,3405,1
4767,175446,3405,1
4768,171679,3408,1
4769,171679,3408,1
4770,171679,3408,1
4771,171679,3408,1
4772,225161,3412,1
4773,225161,3412,1
4774,168157,3413,1
4775,168157,3413,1
4776,168157,3413,1
4777,168157,3413,1
4778,29364,3418,1
4779,340950,3426,1
4780,340950,3426,2
4781,340950,3426,2
4782,340950,3426,1
4783,340950,3426,1
4784,256977,3427,1
4785,256977,3427,1
4786,487465,3429,1
4787,204103,3428,2
4788,487465,3429,1
4789,487465,3429,1
4790,204103,3428,1
4791,204103,3428,1
4792,206040,3431,1
4793,206040,3431,1
4794,206040,3431,1
4795,206040,3431,1
4796,206040,3431,1
4797,206040,3431,1
4798,206040,3431,1
4799,206040,3431,1
4800,206040,3431,2
4801,206040,3431,1
4802,206040,3431,1
4803,206040,3431,1
4804,206040,3431,1
4805,206040,3431,1
4806,206040,3431,1
4807,206040,3431,1
4808,265078,3432,1
4809,265078,3432,1
4810,265078,3432,1
4811,265078,3432,1
4812,265078,3432,1
4813,265078,3432,1
4814,272622,3441,1
4815,272622,3441,1
4816,272622,3441,1
4817,48002,3443,1
4818,48002,3443,1
4819,92571,3447,1
4820,92571,3447,1
4821,92571,3447,1
4822,357662,3452,1
4823,283628,3453,1
4824,283628,3453,1
4825,283628,3453,1
4826,283628,3453,1
4827,283628,3453,1
4828,31835,3456,1
4829,31835,3456,2
4830,31835,3456,1
4831,357885,3460,1
4832,357885,3460,1
4833,159372,3463,1
4834,69015,3465,1
4835,69015,3465,1
4836,69015,3465,1
4837,69015,3465,1
4838,69015,3465,1
4839,314875,3464,1
4840,22614,3466,1
4841,22614,3466,1
4842,22614,3466,1
4843,22614,3466,2
4844,181375,3470,2
4845,181375,3470,1
4846,181375,3470,1
4847,181375,3470,1
4848,181375,3470,1
4849,181375,3470,1
4850,104124,3471,1
4851,104124,3471,1
4852,104124,3471,1
4853,104124,3471,1
4854,104124,3471,4
4855,104124,3471,1
4856,104124,3471,1
4857,50935,3472,1
4858,50935,3472,1
4859,177476,3478,1
4860,177476,3478,1
4861,90836,3479,1
4862,480987,3481,1
4863,262980,3491,1
4864,44983,3495,1
4865,44983,3495,1
4866,320411,3494,1
4867,44983,3495,1
4868,146795,3500,1
4869,87672,3502,1
4870,87672,3502,1
4871,87672,3502,1
4872,277033,3504,1
4873,279455,3505,1
4874,279455,3505,1
4875,279455,3505,1
4876,279455,3505,1
4877,279455,3505,2
4878,279455,3505,1
4879,123682,3507,1
4880,123682,3507,2
4881,123682,3507,1
4882,123682,3507,1
4883,123682,3507,1
4884,123682,3507,1
4885,123682,3507,1
4886,91059,3508,1
4887,91059,3508,1
4888,91059,3508,1
4889,91059,3508,1
4890,91059,3508,1
4891,91059,3508,1
4892,258889,3509,2
4893,258889,3509,1
4894,135343,3517,1
4895,135343,3517,1
4896,183318,3516,1
4897,85475,3518,1
4898,85475,3518,1
4899,98240,3519,1
4900,98240,3519,1
4901,127108,3520,2
4902,146258,3524,1
4903,146258,3524,1
4904,255916,3528,1
4905,186368,3527,1
4906,206225,3532,1
4907,346707,3535,1
4908,71292,3536,1
4909,71292,3536,1
4910,71292,3536,1
4911,71292,3536,1
4912,71292,3536,1
4913,71292,3536,1
4914,484387,3538,1
4915,484387,3538,1
4916,333241,3542,1
4917,333241,3542,1
4918,92469,3541,1
4919,92469,3541,1
4920,272642,3544,1
4921,272642,3544,1
4922,272642,3544,1
4923,272999,3547,1
4924,272999,3547,1
4925,272999,3547,1
4926,272999,3547,1
4927,196522,3550,1
4928,196522,3550,1
4929,196522,3550,1
4930,196522,3550,1
4931,253677,3560,1
4932,253677,3560,1
4933,233124,3562,1
4934,193469,3561,1
4935,413403,3563,1
4936,250478,3565,1
4937,66333,3568,1
4938,193116,3573,1
4939,193116,3573,1
4940,193116,3573,1
4941,447661,3572,1
4942,447661,3572,1
4943,61653,3574,1
4944,61653,3574,1
4945,447661,3572,1
4946,61653,3574,1
4947,203460,3580,1
4948,203460,3580,1
4949,203460,3580,1
4950,203460,3580,1
4951,203460,3580,1
4952,203460,3580,1
4953,203460,3580,1
4954,203460,3580,1
4955,381362,3585,1
4956,381362,3585,1
4957,381362,3585,2
4958,381362,3585,1
4959,234189,3581,1
4960,183720,3583,1
4961,234189,3581,1
4962,234189,3581,1
4963,183720,3583,1
4964,183720,3583,1
4965,183720,3583,1
4966,234189,3581,2
4967,234189,3581,1
4968,182201,3586,1
4969,182201,3586,1
4970,182201,3586,1
4971,182201,3586,1
4972,99331,3597,1
4973,243028,3598,1
4974,163744,3600,1
4975,40611,3602,1
4976,112988,3605,1
4977,181579,3609,1
4978,181579,3609,1
4979,181579,3609,1
4980,181579,3609,1
4981,181579,3609,1
4982,130765,3611,1
4983,130765,3611,1
4984,130765,3611,1
4985,130765,3611,1
4986,130765,3611,1
4987,485424,3618,1
4988,485424,3618,1
4989,129078,3621,1
4990,129078,3621,1
4991,129078,3621,1
4992,129078,3621,1
4993,444208,3625,1
4994,444208,3625,1
4995,346779,3624,1
4996,444208,3625,1
4997,346779,3624,1
4998,346779,3624,2
4999,134294,3623,1
5000,134294,3623,1
5001,134294,3623,1
5002,134294,3623,1
5003,134294,3623,1
5004,134294,3623,1
5005,134294,3623,1
5006,134294,3623,1
5007,134294,3623,1
5008,134294,3623,2
5009,134294,3623,1
5010,134294,3623,1
5011,134294,3623,1
5012,134294,3623,1
5013,134294,3623,1
5014,134294,3623,2
5015,134294,3623,1
5016,134294,3623,1
5017,134294,3623,1
5018,134294,3623,1
5019,37304,3626,1
5020,37304,3626,1
5021,148153,3631,1
5022,148153,3631,1
5023,212847,3632,1
5024,212847,3632,1
5025,212847,3632,1
5026,148153,3631,1
5027,119269,3633,1
5028,79027,3647,1
5029,123951,3649,1
5030,123951,3649,1
5031,82873,3651,1
5032,82873,3651,1
5033,410425,3650,1
5034,144028,3661,1
5035,144028,3661,1
5036,144028,3661,1
5037,144028,3661,1
5038,144028,3661,1
5039,213268,3665,1
5040,213268,3665,1
5041,217115,3667,1
5042,217115,3667,1
5043,217115,3667,1
5044,217115,3667,1
5045,217115,3667,1
5046,217115,3667,1
5047,217115,3667,1
5048,217115,3667,1
5049,217115,3667,1
5050,177065,3670,1
5051,217115,3667,1
5052,434207,3669,2
5053,434207,3669,1
5054,45693,3671,1
5055,121477,3679,1
5056,121477,3679,1
5057,286949,3687,1
5058,170472,3690,1
5059,207014,3696,1
5060,127187,3695,1
5061,127187,3695,1
5062,127187,3695,1
5063,127187,3695,1
5064,112302,3697,1
5065,112302,3697,1
5066,112302,3697,1
5067,73484,3698,1
5068,252345,3702,1
5069,252345,3702,1
5070,410225,3705,1
5071,410225,3705,1
5072,410225,3705,1
5073,410225,3705,2
5074,283528,3706,1
5075,65477,3712,1
5076,65477,3712,2
5077,65477,3712,1
5078,65477,3712,1
5079,65477,3712,1
5080,65477,3712,2
5081,65477,3712,1
5082,65477,3712,1
5083,129476,3709,1
5084,120565,3711,1
5085,129476,3709,1
5086,129476,3709,1
5087,120565,3711,1
5088,129476,3709,1
5089,67063,3713,1
5090,67063,3713,1
5091,61592,3721,1
5092,52119,3726,1
5093,52119,3726,1
5094,52119,3726,1
5095,74300,3730,1
5096,74300,3730,1
5097,74300,3730,1
5098,66934,3731,1
5099,157506,3737,1
5100,157506,3737,1
5101,157506,3737,1
5102,145988,3740,1
5103,145988,3740,1
5104,145988,3740,1
5105,145988,3740,1
5106,61842,3742,1
5107,45671,3743,1
5108,45671,3743,1
5109,50201,3744,1
5110,50201,3744,1
5111,108354,3745,1
5112,108354,3745,1
5113,108354,3745,1
5114,108354,3745,1
5115,95435,3746,1
5116,108354,3745,1
5117,108354,3745,1
5118,108354,3745,1
5119,108354,3745,1
5120,108354,3745,1
5121,173504,3754,1
5122,74810,3755,1
5123,173504,3754,1
5124,91317,3767,1
5125,91317,3767,1
5126,148262,3768,1
5127,148262,3768,1
5128,128229,3773,1
5129,584769,3775,1
5130,584769,3775,1
5131,89231,3776,1
5132,108725,3779,2
5133,108725,3779,1
5134,108725,3779,1
5135,108725,3779,1
5136,108725,3779,1
5137,108725,3779,1
5138,108725,3779,1
5139,108725,3779,1
5140,108725,3779,1
5141,108725,3779,1
5142,108725,3779,1
5143,108725,3779,1
5144,108725,3779,1
5145,53360,3781,1
5146,53360,3781,1
5147,53360,3781,1
5148,53360,3781,1
5149,53360,3781,1
5150,53360,3781,1
5151,53360,3781,1
5152,53360,3781,1
5153,63200,3780,2
5154,63200,3780,1
5155,63200,3780,1
5156,63200,3780,1
5157,63200,3780,1
5158,101500,3782,1
5159,101500,3782,1
5160,346018,3794,1
5161,12384,3802,1
5162,126600,3803,1
5163,39372,3806,1
5164,332341,3809,1
5165,332341,3809,1
5166,332341,3809,1
5167,332341,3809,1
5168,332341,3809,1
5169,332341,3809,1
5170,109751,3812,1
5171,321247,3814,1
5172,46972,3816,1
5173,46972,3816,3
5174,46972,3816,1
5175,46972,3816,1
5176,46972,3816,1
5177,46972,3816,1
5178,46972,3816,1
5179,46972,3816,1
5180,46972,3816,1
5181,159239,3819,1
5182,140579,3817,1
5183,121324,3827,1
5184,121324,3827,1
5185,85706,3834,1
5186,85706,3834,1
5187,146690,3836,1
5188,146690,3836,1
5189,333014,3840,1
5190,156941,3841,1
5191,156941,3841,2
5192,73547,3843,1
5193,156941,3841,1
5194,156941,3841,1
5195,54383,3842,1
5196,54383,3842,1
5197,54383,3842,2
5198,54383,3842,1
5199,291422,3849,1
5200,291422,3849,1
5201,291422,3849,1
5202,291422,3849,1
5203,291422,3849,1
5204,291422,3849,1
5205,298477,3850,1
5206,298477,3850,1
5207,298477,3850,1
5208,298477,3850,1
5209,183299,3851,1
5210,35416,3852,2
5211,298477,3850,1
5212,298477,3850,1
5213,49542,3853,1
5214,49542,3853,1
5215,49542,3853,1
5216,177476,3862,1
5217,258004,3860,1
5218,186590,3863,2
5219,186590,3863,1
5220,186590,3863,1
5221,157495,3870,1
5222,157495,3870,1
5223,182712,3871,1
5224,182712,3871,1
5225,357565,3873,1
5226,357565,3873,1
5227,182712,3871,1
5228,95424,3872,1
5229,53622,3876,1
5230,53622,3876,1
5231,53622,3876,1
5232,53622,3876,1
5233,53622,3876,1
5234,53622,3876,1
5235,53622,3876,1
5236,53622,3876,1
5237,53622,3876,2
5238,53622,3876,2
5239,53622,3876,2
5240,53622,3876,1
5241,53622,3876,1
5242,241641,3880,1
5243,88755,3879,1
5244,88755,3879,1
5245,88755,3879,1
5246,241641,3880,1
5247,88755,3879,1
5248,241641,3880,1
5249,88755,3879,1
5250,88755,3879,1
5251,88755,3879,2
5252,88755,3879,1
5253,398184,3885,1
5254,398184,3885,1
5255,398184,3885,1
5256,417346,3886,1
5257,406635,3884,1
5258,398184,3885,1
5259,406635,3884,1
5260,406635,3884,1
5261,406635,3884,1
5262,417346,3886,1
5263,417346,3886,1
5264,406635,3884,1
5265,417346,3886,1
5266,417346,3886,1
5267,398184,3885,1
5268,417346,3886,1
5269,398184,3885,1
5270,406635,3884,1
5271,406635,3884,1
5272,417346,3886,1
5273,406635,3884,1
5274,134425,3883,1
5275,134425,3883,1
5276,406635,3884,1
5277,417346,3886,1
5278,134425,3883,1
5279,398184,3885,1
5280,406635,3884,1
5281,134425,3883,1
5282,398184,3885,1
5283,398184,3885,3
5284,406635,3884,1
5285,134425,3883,1
5286,406635,3884,1
5287,134425,3883,1
5288,134425,3883,1
5289,134425,3883,1
5290,134425,3883,1
5291,134425,3883,1
5292,171424,3887,1
5293,171424,3887,1
5294,171424,3887,2
5295,171424,3887,1
5296,171424,3887,3
5297,171424,3887,1
5298,171424,3887,1
