,palyer_id,game_id,team_id,goals
2991,357498,3433529,430,2
2992,123261,3433234,6574,1
2993,123261,3433325,6574,1
2994,311178,3433559,6574,1
2995,516716,3433242,416,1
2996,60577,3433278,416,1
2997,516716,3433344,416,1
2998,516716,3433393,416,1
2999,516716,3433412,416,1
3000,516716,3433555,416,1
3001,32113,3433319,416,1
3002,32113,3433332,416,1
3003,197751,3433490,1390,1
3004,648779,3433332,416,1
3005,225873,3433234,416,1
3006,55854,3433257,416,1
3007,164913,3433274,5,1
3008,308279,3433444,416,1
3009,308279,3433424,416,1
3010,308279,3433504,416,1
3011,75942,3433491,416,1
3012,336125,3433522,416,1
3013,336125,3433534,416,1
3014,338425,3450961,621,1
3015,130360,3433314,416,1
3016,293210,3433332,416,1
3017,338425,3451001,621,1
3018,338425,3451101,621,1
3019,338425,3451148,621,2
3020,338425,3451156,621,1
3021,338425,3451192,621,1
3022,338425,3451413,621,1
3023,59340,3433358,4171,1
3024,157507,3433290,276,1
3025,470794,3433324,276,1
3026,43848,3433265,276,1
3027,43848,3433308,276,1
3028,470794,3433414,276,1
3029,167859,3433289,276,1
3030,73926,3433414,276,1
3031,73926,3433434,276,1
3032,73926,3433546,276,1
3033,73926,3433564,276,1
3034,272261,3433244,276,2
3035,272261,3433251,276,1
3036,272261,3433374,276,1
3037,283735,3433265,276,1
3038,283735,3433284,276,1
3039,272261,3433402,276,1
3040,283735,3433304,276,1
3041,272261,3433420,276,1
3042,283735,3433334,276,1
3043,272261,3433474,276,1
3044,283735,3433374,276,1
3045,70411,3433244,276,1
3046,70411,3433454,276,1
3047,340151,3433204,276,1
3048,70411,3433494,276,1
3049,340151,3433230,276,1
3050,567217,3433384,276,1
3051,459661,3433498,276,1
3052,459661,3433524,276,1
3053,36371,3433354,276,1
3054,131951,3433307,276,1
3055,131951,3433353,276,1
3056,131951,3433434,276,1
3057,36371,3433546,276,1
3058,131951,3433474,276,1
3059,126673,3433457,1025,1
3060,284724,3433315,3205,1
3061,331560,3433315,1025,1
3062,331560,3433336,1025,1
3063,33571,3433231,1025,1
3064,207715,3433421,1025,1
3065,33571,3433546,1025,1
3066,347900,3433457,1025,1
3067,342405,3433215,1025,1
3068,497291,3433302,1025,1
3069,342405,3433336,1025,1
3070,342405,3433451,1025,1
3071,342405,3433492,1025,2
3072,44834,3433380,1025,1
3073,486624,3433235,1025,2
3074,63186,3433195,1025,2
3075,63186,3433215,1025,1
3076,486624,3433302,1025,1
3077,63186,3433235,1025,1
3078,63186,3433267,1025,1
3079,63186,3433314,1025,1
3080,486624,3433385,1025,2
3081,82048,3433396,1025,1
3082,368482,3433215,1025,1
3083,82048,3433421,1025,1
3084,368482,3433261,1025,1
3085,486624,3433451,1025,1
3086,63186,3433405,1025,1
3087,486624,3433492,1025,1
3088,486624,3433504,1025,1
3089,63186,3433437,1025,1
3090,63186,3433451,1025,1
3091,368482,3433356,1025,1
3092,368482,3433385,1025,1
3093,368482,3433492,1025,1
3094,368482,3433526,1025,1
3095,368482,3433558,1025,1
3096,394346,3433277,1025,1
3097,432982,3433195,1025,1
3098,432982,3433457,1025,1
3099,39099,3433195,1025,1
3100,39099,3433518,1025,3
3101,39099,3433546,1025,1
3102,240786,3433233,130,1
3103,240786,3433481,130,1
3104,336960,3433490,130,1
3105,54906,3461805,46,1
3106,13121,3433553,130,1
3107,54906,3433419,46,1
3108,54906,3433477,46,1
3109,54906,3433514,46,1
3110,131109,3433501,130,1
3111,181768,3433195,130,1
3112,181768,3433223,130,1
3113,181768,3433291,130,1
3114,507486,3433525,130,1
3115,85825,3433212,130,1
3116,74943,3433233,130,1
3117,181768,3433423,130,1
3118,181768,3433427,130,1
3119,181768,3433450,130,1
3120,85825,3433291,130,1
3121,74943,3433316,130,1
3122,181768,3433506,130,1
3123,74943,3433363,130,1
3124,74943,3433402,130,1
3125,74943,3433413,130,1
3126,85825,3433442,130,1
3127,74943,3433442,130,1
3128,85825,3433469,130,1
3129,74943,3433490,130,1
3130,324804,3433223,130,1
3131,33481,3433237,130,2
3132,33481,3433269,130,2
3133,324804,3433423,130,1
3134,535469,3433442,130,1
3135,535469,3433450,130,1
3136,535469,3433506,130,1
3137,466268,3433525,130,1
3138,33481,3433506,130,1
3139,397486,3433469,130,1
3140,397486,3433490,130,1
3141,203412,3433413,130,1
3142,29594,3433459,130,1
3143,358166,3433269,252,1
3144,358166,3433343,252,1
3145,358166,3433414,252,1
3146,358166,3433512,252,1
3147,358166,3433519,252,1
3148,358166,3433545,252,2
3149,358166,3433557,252,1
3150,315867,3433240,252,1
3151,315867,3433208,252,1
3152,88683,3433187,252,1
3153,12563,3433187,252,1
3154,88683,3433297,252,2
3155,88683,3433322,252,1
3156,88683,3433329,252,1
3157,88683,3433347,252,1
3158,88683,3433367,252,1
3159,88683,3433377,252,2
3160,315867,3433459,252,2
3161,315867,3433479,252,1
3162,12563,3433389,252,2
3163,357003,3433392,3522,1
3164,315867,3433512,252,1
3165,315867,3433519,252,1
3166,88683,3433466,252,1
3167,12563,3433453,252,1
3168,88683,3433487,252,1
3169,315867,3433537,252,1
3170,303219,3433233,3522,1
3171,357003,3433478,3522,1
3172,12563,3433496,252,2
3173,12563,3433545,252,1
3174,357003,3433554,3522,1
3175,16873,3433352,3522,1
3176,435228,3433492,3522,1
3177,392538,3433241,3522,1
3178,392538,3433246,3522,1
3179,392538,3433341,3522,1
3180,353796,3433401,3522,1
3181,353796,3433458,3522,1
3182,353796,3433478,3522,1
3183,257751,3433401,3522,1
3184,392538,3433542,3522,2
3185,392538,3433562,3522,1
3186,160560,3433201,4171,1
3187,160560,3433266,4171,1
3188,160560,3433323,4171,1
3189,56762,3433295,4171,1
3190,85393,3433365,4171,1
3191,85393,3433396,4171,1
3192,85393,3433485,4171,1
3193,85393,3433496,4171,1
3194,85393,3433513,4171,1
3195,331389,3433555,4171,1
3196,98888,3433446,4171,1
3197,98888,3433469,4171,1
3198,163489,3433256,4171,1
3199,59340,3433358,4171,1
3200,146752,3433185,4171,2
3201,146752,3433219,4171,1
3202,200174,3433226,4171,1
3203,200174,3433306,4171,1
3204,146752,3433323,4171,1
3205,146752,3433391,4171,1
3206,130394,3433206,4171,1
3207,130394,3433219,4171,1
3208,130394,3433244,4171,1
3209,608469,3433436,4171,1
3210,608469,3433456,4171,1
3211,130394,3433365,4171,1
3212,130394,3433496,4171,1
3213,130394,3433513,4171,1
3214,130394,3433527,4171,1
3215,130394,3433548,4171,1
3216,55801,3433306,4171,1
3217,55801,3433337,4171,1
3218,55801,3433345,4171,1
3219,55801,3433485,4171,1
3220,39983,3614576,506,1
3221,39983,3614663,506,2
3222,326031,3614569,506,1
3223,39983,3614881,506,2
3224,326031,3614782,506,1
3225,326031,3614839,506,1
3226,79960,3651036,506,1
3227,145707,3614769,506,1
3228,332697,3614618,506,1
3229,332697,3614631,506,1
3230,88682,3614734,506,1
3231,265088,3614576,506,1
3232,265088,3614592,506,1
3233,332697,3614741,506,1
3234,182913,3788840,506,1
3235,334526,3614762,506,1
3236,265088,3614734,506,1
3237,341092,3651076,506,1
3238,341092,3651100,506,1
3239,341092,3614569,506,1
3240,341092,3614521,506,1
3241,91970,3614514,506,1
3242,91970,3615118,506,1
3243,91970,3614691,506,1
3244,91970,3614709,506,1
3245,431755,3651092,148,1
3246,128223,3788842,506,1
3247,128223,3788867,506,1
3248,128223,3788893,506,1
3249,128223,3651036,506,1
3250,8198,3788848,985,1
3251,431755,3592107,148,1
3252,128223,3651100,506,1
3253,431755,3592290,148,1
3254,8198,3651031,985,1
3255,8198,3651072,985,1
3256,8198,3651088,985,1
3257,364135,3651139,506,1
3258,8198,3651096,985,2
3259,8198,3651111,985,1
3260,431755,3592164,148,1
3261,128223,3614546,506,1
3262,128223,3614555,506,1
3263,8198,3592028,985,2
3264,8198,3591969,985,1
3265,431755,3592260,148,2
3266,364135,3614569,506,1
3267,8198,3591978,985,1
3268,364135,3614596,506,1
3269,128223,3614684,506,1
3270,128223,3614707,506,1
3271,8198,3592134,985,2
3272,128223,3614709,506,1
3273,8198,3592080,985,1
3274,8198,3592298,985,1
3275,197300,3614724,11141,1
3276,364135,3614724,506,1
3277,128223,3614803,506,1
3278,8198,3592084,985,1
3279,128223,3614814,506,2
3280,431755,3614734,148,1
3281,8198,3592236,985,3
3282,364135,3614789,506,1
3283,8198,3592218,985,3
3284,128223,3614902,506,1
3285,8198,3592170,985,1
3286,8198,3592202,985,1
3287,364135,3614875,506,1
3288,8198,3592219,985,1
3289,204069,3651108,46,1
3290,204069,3614509,46,1
3291,204069,3614554,46,1
3292,204069,3614732,46,1
3293,111196,3651084,46,1
3294,198116,3614548,46,1
3295,315853,3614732,46,1
3296,198116,3614617,46,1
3297,55769,3614617,46,1
3298,156617,3651108,46,1
3299,156617,3614866,46,1
3300,156617,3614872,46,1
3301,82442,3788840,5,2
3302,82442,3970580,5,1
3303,82442,3972029,5,1
3304,82442,3614537,5,2
3305,82442,3614598,5,1
3306,82442,3614620,5,1
3307,82442,3614523,5,1
3308,82442,3614761,5,2
3309,82442,3614804,5,1
3310,82442,3614873,5,1
3311,82442,3614914,5,2
3312,3455,3614545,5,1
3313,3455,3614607,5,1
3314,3455,3614633,5,1
3315,3455,3614659,5,2
3316,257732,3614559,6195,1
3317,3455,3614680,5,1
3318,257732,3614586,6195,1
3319,3455,3614706,5,1
3320,3455,3614737,5,1
3321,93128,3788884,6195,1
3322,93128,3614546,6195,1
3323,93128,3614559,6195,1
3324,257732,3614755,6195,1
3325,257732,3614883,6195,1
3326,364133,3614862,416,1
3327,93128,3614883,6195,1
3328,340879,3651088,800,1
3329,72441,3614575,800,1
3330,125020,3651112,800,1
3331,340879,3614693,800,1
3332,369674,3614736,800,1
3333,165513,3614895,800,1
3334,125020,3614758,800,1
3335,173859,3614561,800,1
3336,360518,3614677,800,1
3337,360518,3614700,800,1
3338,360518,3614788,800,2
3339,133179,3614627,800,1
3340,148252,3788896,800,1
3341,148252,3651032,800,1
3342,133179,3614828,800,1
3343,133179,3614518,800,1
3344,148252,3614693,800,1
3345,332179,3651071,800,1
3346,207877,3651136,800,1
3347,205938,3651088,800,1
3348,207877,3614575,800,1
3349,207877,3614606,800,1
3350,332179,3614736,800,1
3351,273132,3651032,46,1
3352,207877,3614657,800,1
3353,205938,3614583,800,1
3354,207877,3614693,800,1
3355,205938,3615116,800,1
3356,207877,3614736,800,1
3357,205938,3614657,800,2
3358,273132,3614561,46,1
3359,205938,3614677,800,3
3360,207877,3614769,800,1
3361,205938,3614736,800,1
3362,205938,3614788,800,1
3363,205938,3614877,800,1
3364,205938,3614518,800,1
3365,205938,3614878,800,1
3366,205938,3614895,800,1
3367,73794,3651096,800,1
3368,73794,3651112,800,1
3369,73794,3651136,800,1
3370,73794,3614541,800,1
3371,73794,3614557,800,1
3372,73794,3614583,800,1
3373,73794,3614594,800,1
3374,73794,3614622,800,1
3375,432092,3614513,252,1
3376,73794,3615116,800,1
3377,73794,3614657,800,1
3378,73794,3614669,800,1
3379,73794,3614877,800,1
3380,119228,3651112,800,1
3381,119228,3614513,800,1
3382,988862,3614818,11998,1
3383,119228,3614657,800,1
3384,119228,3614736,800,2
3385,119228,3614845,800,1
3386,119228,3614877,800,1
3387,119228,3614518,800,2
3388,119228,3614895,800,1
3389,524481,3614577,12,1
3390,524481,3614616,12,1
3391,524481,3614703,12,1
3392,103427,3614703,12,1
3393,103427,3614708,12,1
3394,103427,3614844,12,1
3395,199248,3614547,12,1
3396,199248,3614776,12,1
3397,164771,3614511,12,2
3398,164771,3614538,12,1
3399,164771,3614577,12,1
3400,286297,3614538,12,2
3401,286297,3614553,12,1
3402,286297,3614588,12,1
3403,286297,3614616,12,1
3404,55735,3614511,12,1
3405,562049,3614783,12,1
3406,112465,3651127,12,1
3407,112465,3614743,12,1
3408,112465,3614749,12,1
3409,55735,3614588,12,1
3410,286297,3614734,12,1
3411,286297,3614817,12,1
3412,286297,3614825,12,1
3413,392085,3614708,12,1
3414,55735,3614734,12,1
3415,392085,3614749,12,1
3416,286297,3614916,12,1
3417,55735,3614835,12,1
3418,55735,3614872,12,1
3419,746891,3614783,11997,1
3420,331726,3614538,12,1
3421,331726,3614566,12,1
3422,331726,3615125,12,1
3423,331726,3614672,12,1
3424,331726,3614708,12,2
3425,331726,3614523,12,1
3426,331726,3614734,12,1
3427,331726,3614749,12,2
3428,331726,3614776,12,1
3429,331726,3614796,12,1
3430,331726,3614805,12,1
3431,331726,3614825,12,2
3432,331726,3614916,12,2
3433,94529,3614547,12,1
3434,282810,3614844,12,1
3435,94529,3614633,12,1
3436,298976,3610276,3709,1
3437,298976,3610341,3709,1
3438,298976,3610363,3709,1
3439,298976,3610573,3709,1
3440,298976,3611461,3709,2
3441,872380,3614660,12,2
3442,94529,3614864,12,1
3443,358166,3615125,12,1
3444,358166,3718405,12,1
3445,358166,3614905,12,1
3446,373373,3614586,430,1
3447,413507,3614511,430,1
3448,113133,3607522,150,1
3449,346561,3614612,380,1
3450,124555,3614608,430,1
3451,124555,3614688,430,1
3452,124555,3614740,430,2
3453,280730,3614740,430,1
3454,318077,3614711,430,1
3455,318077,3614740,430,1
3456,318077,3614809,430,1
3457,318077,3614822,430,1
3458,318077,3614860,430,1
3459,184894,3614659,430,1
3460,303116,3718646,430,1
3461,287579,3615128,430,1
3462,324377,3614688,430,1
3463,324377,3614698,430,1
3464,184894,3614909,430,1
3465,57280,3614552,430,1
3466,88909,3614552,430,1
3467,88909,3614659,430,1
3468,57280,3614698,430,1
3469,57280,3614740,430,1
3470,386455,3614564,430,1
3471,88909,3614874,430,1
3472,57280,3614888,430,1
3473,386455,3614679,430,1
3474,324690,3651098,430,1
3475,386455,3614748,430,1
3476,486031,3614532,430,1
3477,324690,3614843,430,1
3478,486031,3614608,430,1
3479,61253,3614679,430,1
3480,324690,3588766,430,1
3481,486031,3614829,430,1
3482,486031,3614843,430,1
3483,486031,3614888,430,1
3484,486031,3614906,430,1
3485,486031,3614909,430,1
3486,290862,3614618,6574,1
3487,394300,3614614,6574,1
3488,394300,3614618,6574,1
3489,394300,3615124,6574,1
3490,394300,3614711,6574,1
3491,290862,3614883,6574,1
3492,391065,3614508,6574,1
3493,94307,3614508,6574,1
3494,94307,3614547,6574,1
3495,391065,3614776,6574,1
3496,391065,3614795,6574,1
3497,391065,3614813,6574,1
3498,391065,3614832,6574,1
3499,391065,3614845,6574,2
3500,177843,3614561,6574,1
3501,177843,3614579,6574,1
3502,177843,3614591,6574,1
3503,177843,3614614,6574,1
3504,177843,3615124,6574,1
3505,177843,3614665,6574,1
3506,177843,3614670,6574,1
3507,177843,3614704,6574,1
3508,177843,3614526,6574,1
3509,177843,3614729,6574,1
3510,177843,3614807,6574,2
3511,177843,3614826,6574,2
3512,177843,3614898,6574,1
3513,405885,3614508,6574,1
3514,405885,3614696,6574,2
3515,405885,3614704,6574,1
3516,405885,3614729,6574,2
3517,405885,3614757,6574,1
3518,405885,3614781,6574,1
3519,405885,3614807,6574,1
3520,405885,3614875,6574,1
3521,315867,3614595,6574,2
3522,315867,3614665,6574,1
3523,163222,3614746,6574,1
3524,315867,3614670,6574,1
3525,315867,3614685,6574,1
3526,315867,3614711,6574,1
3527,163222,3614795,6574,1
3528,315867,3614729,6574,2
3529,315867,3614746,6574,1
3530,315867,3614781,6574,1
3531,315867,3614807,6574,1
3532,315867,3614813,6574,1
3533,315867,3614826,6574,1
3534,315867,3614894,6574,1
3535,315867,3614898,6574,2
3536,84765,3614551,1038,2
3537,84765,3614622,1038,1
3538,84765,3614699,1038,1
3539,84765,3614745,1038,1
3540,84765,3614765,1038,1
3541,84765,3614806,1038,1
3542,84765,3614827,1038,2
3543,84765,3614865,1038,1
3544,84765,3614871,1038,1
3545,516716,3614550,416,1
3546,516716,3614666,416,1
3547,516716,3614816,416,1
3548,648779,3614636,416,1
3549,648779,3614735,416,1
3550,648779,3614745,416,1
3551,467992,3614573,416,1
3552,245056,3614550,416,1
3553,392538,3614550,416,1
3554,392538,3614615,416,1
3555,392538,3614686,416,1
3556,392538,3614717,416,1
3557,245056,3614876,416,2
3558,245056,3614518,416,2
3559,129588,3614636,416,1
3560,287700,3614543,416,2
3561,130360,3614532,380,1
3562,129588,3614745,416,1
3563,130360,3614764,380,2
3564,130360,3751557,380,1
3565,130360,3614524,380,1
3566,205940,3614558,416,1
3567,130360,3614893,380,1
3568,205940,3614570,416,1
3569,293169,3614582,416,1
3570,293169,3614615,416,1
3571,293169,3614666,416,1
3572,167727,3614513,416,1
3573,205940,3614686,416,1
3574,293169,3614735,416,2
3575,167727,3614636,416,1
3576,293169,3614777,416,1
3577,167727,3614782,416,1
3578,167727,3614797,416,1
3579,293169,3614901,416,1
3580,167727,3614834,416,1
3581,167727,3614880,416,3
3582,163639,3614858,276,1
3583,73926,3614553,276,1
3584,73926,3614587,276,1
3585,73926,3614810,276,1
3586,157507,3614661,276,1
3587,157507,3614673,276,1
3588,73926,3614890,276,1
3589,157507,3614772,276,1
3590,157507,3614783,276,1
3591,324282,3614772,276,1
3592,470794,3614534,276,1
3593,398808,3614912,276,1
3594,140757,3614587,276,1
3595,272261,3614553,276,1
3596,272261,3614574,276,1
3597,272261,3614598,276,1
3598,272261,3614624,276,1
3599,272261,3614661,276,1
3600,283735,3614508,398,2
3601,146752,3614553,276,1
3602,146752,3614587,276,1
3603,146752,3614598,276,1
3604,272261,3614746,276,3
3605,282388,3614574,276,1
3606,282388,3614587,276,1
3607,70411,3614731,276,1
3608,272261,3614772,276,1
3609,282388,3614609,276,4
3610,272261,3614783,276,1
3611,146752,3614697,276,1
3612,282388,3614631,276,2
3613,282388,3615121,276,1
3614,283735,3614704,398,1
3615,146752,3614527,276,2
3616,283735,3614712,398,1
3617,146752,3614746,276,1
3618,282388,3614697,276,2
3619,282388,3614700,276,1
3620,146752,3614772,276,1
3621,272261,3614879,276,1
3622,146752,3614800,276,1
3623,283735,3614773,398,2
3624,146752,3614871,276,1
3625,282388,3614791,276,3
3626,146752,3614879,276,1
3627,282388,3614830,276,1
3628,550106,3614820,276,1
3629,282388,3614912,276,1
3630,54581,3614913,410,1
3631,354909,3614893,1390,1
3632,54935,3614593,1061,1
3633,235931,3614537,1390,1
3634,136514,3614899,1390,1
3635,357992,3614797,1390,1
3636,235931,3614525,1390,1
3637,235931,3614797,1390,1
3638,235931,3614859,1390,1
3639,264116,3614728,1390,1
3640,264116,3614758,1390,2
3641,264116,3614779,1390,1
3642,129129,3614506,1390,2
3643,129129,3614543,1390,1
3644,129129,3614556,1390,1
3645,129129,3614593,1390,2
3646,129129,3615116,1390,1
3647,129129,3614665,1390,1
3648,129129,3614689,1390,1
3649,282388,3614574,276,1
3650,282388,3614587,276,1
3651,129129,3614748,1390,1
3652,238752,3614556,1390,1
3653,282388,3614609,276,4
3654,64793,3614616,1390,1
3655,282388,3614631,276,2
3656,238752,3614585,1390,1
3657,282388,3615121,276,1
3658,64793,3614667,1390,1
3659,129129,3614837,1390,1
3660,282388,3614697,276,2
3661,129129,3614839,1390,1
3662,282388,3614700,276,1
3663,238752,3614665,1390,1
3664,129129,3614879,1390,1
3665,64793,3614525,1390,1
3666,64793,3614728,1390,1
3667,64793,3614770,1390,1
3668,282388,3614791,276,3
3669,282388,3614830,276,1
3670,282388,3614912,276,1
3671,81789,3614548,1038,1
3672,81789,3614576,1038,1
3673,197491,3614906,1038,1
3674,284595,3614548,1038,1
3675,171399,3614673,1038,1
3676,49275,3614673,1038,1
3677,111227,3614765,1038,1
3678,324282,3614772,276,1
3679,226524,3614593,1038,1
3680,226524,3615122,1038,1
3681,216179,3614765,1038,1
3682,226524,3614906,1038,1
3683,25488,3614551,1038,1
3684,25488,3614576,1038,1
3685,25488,3614590,1038,1
3686,25488,3614613,1038,1
3687,25488,3614664,1038,1
3688,25488,3614673,1038,1
3689,25488,3614765,1038,1
3690,340394,3614814,1038,1
3691,340394,3614885,1038,1
3692,340394,3614906,1038,1
3693,146752,3614553,276,1
3694,146752,3614587,276,1
3695,146752,3614598,276,1
3696,146752,3614697,276,1
3697,112343,3614679,1038,1
3698,112343,3614695,1038,1
3699,112343,3614699,1038,1
3700,146752,3614527,276,2
3701,112343,3614715,1038,1
3702,112343,3718405,1038,1
3703,146752,3614746,276,1
3704,112343,3614525,1038,1
3705,146752,3614751,276,1
3706,146752,3614772,276,1
3707,146752,3614800,276,1
3708,146752,3614871,276,1
3709,84765,3614551,1038,2
3710,146752,3614879,276,1
3711,84765,3614622,1038,1
3712,84765,3614699,1038,1
3713,22328,3614590,1038,1
3714,84765,3614745,1038,1
3715,84765,3614765,1038,1
3716,84765,3614806,1038,1
3717,84765,3614827,1038,2
3718,84765,3614865,1038,1
3719,84765,3614871,1038,1
3720,22328,3614785,1038,2
3721,22328,3614906,1038,1
3722,88706,3614661,749,1
3723,88706,3614686,749,1
3724,467992,3614573,416,1
3725,183841,3614690,749,1
3726,543771,3614891,749,1
3727,171159,3614563,749,1
3728,387234,3614635,749,1
3729,387234,3615117,749,1
3730,240934,3614507,749,1
3731,387234,3614522,749,1
3732,387234,3614747,749,1
3733,193867,3614729,749,1
3734,171159,3614908,749,1
3735,387234,3614789,749,1
3736,240934,3614668,749,1
3737,387234,3614880,749,1
3738,193867,3614869,749,1
3739,390177,3614544,749,1
3740,390177,3614573,749,1
3741,38607,3614563,749,1
3742,38607,3614594,749,1
3743,38607,3615117,749,1
3744,390177,3614690,749,1
3745,390177,3614720,749,1
3746,390177,3614522,749,1
3747,38607,3614522,749,1
3748,390177,3614749,749,1
3749,38607,3614820,749,1
3750,315865,3614573,749,1
3751,315865,3614612,749,2
3752,315865,3614635,749,1
3753,315865,3614668,749,1
3754,315865,3614690,749,1
3755,315865,3614720,749,1
3756,160344,3614535,2919,1
3757,315865,3614749,749,1
3758,315865,3614770,749,1
3759,315865,3614867,749,1
3760,315865,3614869,749,2
3761,315865,3614891,749,1
3762,265078,3614612,749,1
3763,265078,3614702,749,1
3764,134983,3614686,749,1
3765,134983,3614789,749,1
3766,265078,3614900,749,1
3767,197470,3615125,607,1
3768,239099,3614560,607,1
3769,239099,3614697,607,1
3770,228444,3614777,607,1
3771,504209,3614585,607,1
3772,216599,3614697,607,1
3773,393804,3614897,607,1
3774,216599,3614777,607,1
3775,216599,3614877,607,1
3776,406042,3614897,607,1
3777,413605,3614544,607,1
3778,412513,3614544,607,1
3779,413605,3614614,607,1
3780,413605,3615125,607,1
3781,413605,3614658,607,1
3782,412513,3614697,607,1
3783,413605,3614747,607,1
3784,412513,3614715,607,1
3785,413605,3614791,607,1
3786,412513,3614752,607,1
3787,412513,3614787,607,1
3788,412513,3614807,607,1
3789,412513,3614847,607,1
3790,413605,3614905,607,1
3791,412513,3614524,607,1
3792,412513,3614897,607,1
3793,164534,3614719,4171,1
3794,372809,3614886,3522,1
3795,344072,3614886,3522,1
